key,scaffold_group,mh,model_smiles
CJFVLYKFGXBHEY,O=C(CSc1nnc(CCc2ccccc2)[nH]1)Nc1ccccc1,409.20565851600003,CCCn1c(CCc2ccccc2)nnc1SCC(=O)Nc1c(C)cccc1C
CLKJVDAUSAKYJF,O=C1C2CCCN2C(=O)N1c1cn(-c2ccccc2)nn1,332.11534352799998,Cc1c(N2C(=O)[C@@H]3C[C@@H](O)CN3C2=O)nnn1-c1ccc(F)cc1
CLRLCGPMTICILL,O=C(c1cc2n(n1)CCNC2)N1CCC(Cc2ccccc2)CC1,339.217937452,CC1Cn2nc(C(=O)N3CCC(Cc4ccccc4)CC3)cc2CN1
CMUCATSTSGRTGU,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCCC1,300.09001964399999,CC1(O)CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)C1
CNFPLVOLGFENCZ,O=C(NCCCNC(=O)c1cnccn1)c1ccccc1,313.16590187999998,Cc1ccc(C(=O)NCCCNC(=O)c2cnccn2)cc1C
CNLSRBDDAOOKMO,O=S(=O)(NCc1ccsc1)c1cccc2cccnc12,347.08824581599998,CCCN(Cc1ccsc1)S(=O)(=O)c1cccc2cccnc12
CNUAADNBWOYOSH,O=C(NCc1nn[nH]n1)c1ccn(-c2ccccc2)n1,270.109783972,O=C(NCc1nn[nH]n1)c1ccn(-c2ccccc2)n1
CNZYKEWOICWVJM,c1ccc(-c2[nH]ncc2CN2CCC(c3ccccc3)C2)cc1,363.217937452,COc1ccc(-c2[nH]ncc2CN2C[C@@H](CN)[C@H](c3ccccc3)C2)cc1
CQIJHGCCRBXWSX,O=C1CN(C2CN(C(=O)c3ccccc3)C2)CCN1,302.18630297599998,CCCc1ccc(C(=O)N2CC(N3CCNC(=O)C3)C2)cc1
CQILUTIVYORBGQ,O=C(NCc1cccs1)N1CCCC(c2n[nH]c(=O)n2-c2ccccc2)C1,398.164521976,Cn1nc(C2CCCN(C(=O)NCc3cccs3)C2)n(-c2ccccc2)c1=O
CRYUSXHXMXLNQX,O=C(CC(c1ccsc1)n1cccc1)Nc1cccnc1,328.11142378400007,COc1ccc(NC(=O)CC(c2ccsc2)n2cccc2)cn1
CRZHKGYPOUTUOK,O=C(COc1ccccc1)Nc1nnc(C2CC(=O)N(c3ccccc3)C2)o1,423.1662958039999,COc1ccc(N2CC(c3nnc(NC(=O)COc4ccc(C)cc4)o3)CC2=O)cc1
CSEFVHRSIRHNIB,c1nc(Nc2cn[nH]c2C2CC2)c2cc[nH]c2n1,297.18222063999997,CC(C)Cn1ncc(Nc2ncnc3[nH]ccc23)c1C1CC1
CSNHPRPLFCTCAA,c1ccc(OCC2CCCN(c3ccncn3)C2)nc1,331.17646656400007,COc1cc(N2CCCC(COc3cccc(OC)n3)C2)ncn1
CSYPKFUKJRANMM,O=C(c1ccccc1)N1CC2CN(c3ncnc4[nH]cnc34)CC2C1,439.20882931199998,COc1cc(C(=O)N2CC3CN(c4ncnc5c4ncn5C)CC3C2)cc(OC)c1OC
CTJNPDPPVCGWCG,O=C(Nc1cn[nH]c1)c1ccco1,312.03421478799993,CCn1nc(C)c(NC(=O)c2ccc(Br)o2)c1C
CUAFETMMHIPOOQ,O=S(=O)(c1cccc2cccnc12)N1CCCC1,349.12165411999996,CCC1C(C(=O)O)CCN1S(=O)(=O)c1c(C)ccc2cccnc12
CUCYJFQTSIEEQG,O=C(Cn1c(=O)n(-c2ccccc2)c2ncccc21)NCCCN1CCOCC1,396.20301566000001,O=C(Cn1c(=O)n(-c2ccccc2)c2ncccc21)NCCCN1CCOCC1
CUHWYHKSSPKNMV,O=C(NC1CC2(CCNCC2)Oc2ccccc21)c1c[nH]c(-c2ccccc2)n1,417.22850213599997,Cc1[nH]c(-c2ccccc2)nc1C(=O)NC1CC2(CCN(C)CC2)Oc2ccccc21
CVFRPLGSXXAVPD,c1ccc(-c2ncc[nH]2)cc1,287.15025181599998,CC(=O)NCCN(C)C(=O)c1ccccc1-c1ncc[nH]1
CVMOMMJVSMXVOG,O=C1CC(N2CCCCC2)C(=O)N1c1ccc2c(c1)OCO2,317.14958311999999,CC1CCN(C2CC(=O)N(c3ccc4c(c3)OCO4)C2=O)CC1
CVTMKIRMQLKVCC,O=C(NCC1CCOCC1)NCC1CCN(CCc2ccccc2)CC1,390.27511797999995,CC1CC(CNC(=O)NCC2CCN(CC(O)c3ccccc3)CC2)CCO1
CWMROLBDDJVRLR,O=C(CCCOc1ccccc1)N1CCCC1,302.07091014400004,O=C(CCCOc1ccc(Cl)cc1Cl)N1CCCC1
CWQUIKUEOALKOE,O=C(NCCc1ccccc1)Nc1cccc(-n2cnnn2)c1,375.13755619199998,Cc1nnnn1-c1cc(NC(=O)NCC(O)c2ccc(F)cc2)ccc1F
CWUKUUNOMIRTKA,O=C(Nc1cccc(C(=O)N2CCC(c3c[nH]c4ncccc34)CC2)c1)C1Cc2ccccc2O1,467.20776669199989,O=C(Nc1cccc(C(=O)N2CCC(c3c[nH]c4ncccc34)CC2)c1)C1Cc2ccccc2O1
CXFMNEGSTKQAHZ,O=C(CC1OC(=O)c2ccccc21)Nc1ccccc1,339.13393305599999,CCC(=O)Nc1ccc(NC(=O)CC2OC(=O)c3ccccc32)cc1
CXLJQAAIKPKEKF,c1cnc(OCC23CCCC2CNC3)nc1,304.20195304000003,Cc1cnc(OCC23CCCC2CN(C(=O)C(C)C)C3)nc1
CXTHRFCRYAAKIC,O=C1CCC(c2ncc[nH]2)N1,238.11861733999999,CCN1C(=O)C[C@H](C(=O)O)[C@H]1c1nccn1C
CYVVAGVMUDVVMJ,O=C(COc1ccccc1)N1CCN(c2ccc3nnc(-c4ccco4)n3n2)CC1,439.12799214800009,O=C(COc1ccc(Cl)cc1)N1CCN(c2ccc3nnc(-c4ccco4)n3n2)CC1
CZEZIZZCMWUQHO,c1ccc2c(c1)Cc1cc(-c3cnc(C4CC5(CC5)CN4)[nH]3)ccc1-2,542.12492161200009,CC(C)(C)OC(=O)N1CC2(CC2)C[C@H]1c1ncc(-c2ccc3c(c2)C(F)(F)c2cc(Br)ccc2-3)[nH]1
CZSXPYFOYZWTHG,O=C(Cn1nc(C2CC2)ccc1=O)NCc1ccncc1,343.17646656399995,CCOc1cc(CNC(=O)C(C)n2nc(C3CC3)ccc2=O)ccn1
DANFDOZTMLOZAO,O=C1CC(CN2CCCC(COc3ncccn3)C2)CN1,305.19720200799998,CN1CC(CN2CCCC(COc3ncccn3)C2)CC1=O
DBBMUUQRJIOPPM,O=C(NCc1nc(C2CC2)no1)c1cccc(=O)[nH]1,317.16081649999995,CC(C)C(NC(=O)c1cccc(=O)n1C)c1nc(C2CC2)no1
DBDUQBNROYZJBY,O=C(CCCc1ccccc1)N1CCCN(S(=O)(=O)c2c[nH]cn2)CC1,391.17983769199998,Cn1cnc(S(=O)(=O)N2CCCN(C(=O)CCCc3ccccc3)CC2)c1
DBJBXZBUIBMHFA,O=C(Nc1ccccc1)C1C2C=CC3(CN(c4ccon4)C(=O)C13)O2,442.16087607599991,COc1cc(NC(=O)C2C3C=C[C@]4(CN(c5cc(C)on5)C(=O)C24)O3)cc(OC)c1OC
DBKILLZRFYRLFR,O=C(COc1ccccc1)Nc1ccc2[nH]c(CSc3ncccn3)nc2c1,448.18017203999995,CCn1c(CSc2nccc(C)n2)nc2cc(NC(=O)COc3cccc(C)c3)ccc21
DBMVPUPVIIETMD,O=C(Nc1nc2c(s1)CNCC2)C1CCCC1,266.13215922799998,CC1(C(=O)Nc2nc3c(s2)CNCC3)CCCC1
DBTNVNVAMMEEAC,O=C(NCCc1ccccc1)N1CCN(C2CC2)C(=O)C1,336.17179578399993,COc1ccc(CCNC(=O)N2CCN(C3CC3)C(=O)C2)cc1F
DCPOWYLJNDCFKJ,O=C(NCC1CCC1)N1CCS(=O)(=O)CC1,291.13730418399996,COC1(CNC(=O)N2CCS(=O)(=O)CC2C)CCC1
DDANQKKEIDJVQW,O=C(NC(c1ccccc1)c1ccccc1)c1cc[nH]n1,340.12111587600003,Cc1c(Cl)c(C(=O)NC(c2ccccc2)c2ccccc2)nn1C
DDCJDZQEBNPQQL,O=C(NCC1CC1)c1ccoc1,292.07911852399997,Cc1occ(C(F)(F)F)c1C(=O)NCC1(C(=O)O)CC1
DDTYQIJJJDWIQO,S=c1ccccn1-c1ccccc1,320.07734678399999,COc1ccc(-n2c(C)cc(SC)c(C(C)=O)c2=S)cc1
DDWLXIJBGQFFNJ,c1ccc(CCNc2cnc3ccccc3n2)cc1,310.15500284799998,COc1ccc(CCNc2cnc3ccccc3n2)cc1OC
DEXQCYNFVUCIBA,O=C(NS(=O)(=O)c1cnn(-c2ccccc2)c1)c1cncs1,349.04235824400001,Cc1ncc(C(=O)NS(=O)(=O)c2cnn(-c3ccccc3)c2)s1
DFKZNZBOKJSTOY,O=C(NCC1CCNCC1)c1cc2ccccc2[nH]1,329.19720200799998,CN(C)C(=O)N1CCC(CNC(=O)c2cc3ccccc3[nH]2)CC1
DFOTYKXPVLPZDU,c1[nH]nc2c1OC1(CCNCC1)CC2,238.15500284800001,CCn1cc2c(n1)C(O)CC1(CCNCC1)O2
DGEKTNPFNRUKQK,O=C(c1ccccc1)N(CCc1cccs1)Cc1ccco1,337.10052475199996,N#Cc1cccc(C(=O)N(CCc2cccs2)Cc2ccco2)c1
DGSBWLUKHNJWPW,O=C(Nc1ccn[nH]1)NC1CC2(CCCC2)Oc2ccccc21,341.19720200799998,Cc1cc(NC(=O)NC2CC3(CCCC3)Oc3ccccc32)n(C)n1
DHLTYWJTPZZJPB,O=C(c1ccco1)N1CCN(c2cnnc(N3CCCC3)c2)CC1,328.17680091200003,O=C(c1ccco1)N1CCN(c2cnnc(N3CCCC3)c2)CC1
DHMNHCYFBJFLKN,c1cnc(OC2CCN(c3ncnc4c3CCCC4)CC2)nc1,346.14291393999997,Clc1cnc(OC2CCN(c3ncnc4c3CCCC4)CC2)nc1
DHTAOKLCLVWLJI,O=C1NCC2=C1C(c1ccccc1)Nc1ccccc1N2,308.13935278399998,COc1ccc(C2Nc3ccccc3NC3=C2C(=O)NC3)cc1
DICKQDCOOVAMTH,O=C(NN=Cc1cccs1)c1ccc(-n2cccc2)cc1,310.10085909999998,Cc1ccsc1/C=N/NC(=O)c1ccc(-n2cccc2)cc1
DIKXTCZXPGODDI,O=C(c1ccoc1)N1CCOCC1,303.10091867599999,CCC1COCCN1C(=O)c1coc(S(=O)(=O)NC)c1
DINZAIHGCTUZOY,O=c1c2c(-c3ccccc3)csc2nc2n1N=CCS2,314.04162997200001,CC1=Nn2c(nc3scc(-c4ccccc4)c3c2=O)SC1
DIYAPNDUTBXRCE,O=C(c1noc2c1CCCC2)N1CCC(Oc2ncc(-c3cn[nH]c3)cn2)CC1,409.198264628,Cn1cc(-c2cnc(OC3CCN(C(=O)c4noc5c4CCCC5)CC3)nc2)cn1
DJKROLTXLZJZGJ,O=C(NCCC1CCCCC1)c1cnc(-c2ccn[nH]c2=O)s1,405.19548775599998,Cc1nc(-c2c(C)c(C)nn(C)c2=O)sc1C(=O)NCC(O)C1CCCCC1
DKBRGNAQJLOYHI,c1ccc(OCC2CCCN(Cc3csc(C4CC4)n3)C2)nc1,344.17910942000009,Cc1cccc(OCC2CCCN(Cc3csc(C4CC4)n3)C2)n1
DLASJVIPBMWFTO,O=c1[nH]c2ccc(CNc3nnn[nH]3)cc2[nH]1,302.172384228,CCCn1nnnc1NCc1ccc2c(c1)n(C)c(=O)n2C
DLJODEUSHQZDCM,O=C(Nc1cccc(COc2ccccc2)c1)C1CCCC1,335.17540394399998,N#CCc1ccc(OCc2cccc(NC(=O)C3CCCC3)c2)cc1
DLOLLJULRWTYKM,O=C(Cc1ccccc1)NCC(=O)OCC(=O)c1ccccc1,330.11361221199996,O=C(Cc1ccccc1)NCC(=O)OCC(=O)c1ccc(F)cc1
DMUHDFGELRXVLA,c1csc(N2CCCC2c2ccc3c(c2)OCCO3)n1,382.08897408799999,Cc1nc(N2CCCC2c2ccc3c(c2)OCCO3)sc1S(N)(=O)=O
DOEWWXNEEBFUGV,c1ccc(-c2ccc(C3CCN(Cc4ncno4)CC3)cc2)cc1,350.18630297600004,Cc1noc(CN2CCC(O)(c3ccc(-c4ccccc4)cc3)CC2)n1
DQJMSEBWFBNMMJ,O=C(NCC(c1ccco1)N1CCCC1)c1cn[nH]c1C1CC1,343.21285207199998,Cc1ccc(C(CNC(=O)c2cnn(C)c2C2CC2)N2CCCC2)o1
DRAVOWXCEBXPTN,O=c1nc2nc[nH]c2c[nH]1,152.05668577999998,Nc1[nH]c(=O)nc2nc[nH]c12
DRLSKCCHLBCTRJ,O=C(Nc1cn[nH]c1)c1cccc(Cn2cccn2)c1,324.181886292,Cc1cc(C)n(Cc2cccc(C(=O)Nc3c(C)n[nH]c3C)c2)n1
DRNRLINOMGTASW,c1ccc(NC2=NCCC2)cc1,205.09715362399999,O=C(O)c1ccc(NC2=NCCC2)cc1
DSIJZEFRTBQDCQ,O=C1CCCN1C1CCCCCC1,226.14376946799999,O=C(O)C1CC(=O)N(C2CCCCCC2)C1
DTGDLJRTHJEYTJ,O=C(CN1CCCCC1)NCC12CC3CC(CC(C3)C1)C2,320.269638676,CN(CC12CC3CC(CC(C3)C1)C2)C(=O)CN1CCC(N)CC1
DTNQPRPOFDQHKK,O=C(NC1CCNCC1)c1cnc2[nH]ccc2c1,301.202287388,CC(C)N1CCC(N(C)C(=O)c2cnc3[nH]ccc3c2)CC1
DTYHPEXAIYKONZ,c1noc(C2CCCN2CC2CCNCC2)n1,351.23906682000001,Cc1noc([C@H]2C[C@H](O)CN2CC2CCN(C(=O)CC(C)C)CC2)n1
DUOWYTWHNLHRLM,O=C(NCCC1CN(c2ncnc3[nH]ncc23)c2ccccc21)c1ccc2[nH]c(=O)[nH]c2c1,455.19384794400008,Cn1c(=O)[nH]c2ccc(C(=O)NCCC3CN(c4ncnc5[nH]ncc45)c4ccccc43)cc21
DUTBDCBBTRFPGL,O=C(NCCc1ccccc1)NC1CCS(=O)(=O)C1,299.10600405599996,O=C(NCCc1ccc(O)cc1)NC1CCS(=O)(=O)C1
DUXPNINPFHENIW,O=S(=O)(Cc1ccn[nH]1)c1ncc[nH]1,337.09405738000009,CC(C)n1ccnc1S(=O)(=O)Cc1cc(C(F)(F)F)nn1C
DVAAZNYIXCTFHS,c1cc(-c2noc(CC3CC3)n2)c2ncnn2c1,286.12985072000004,COCC1(Cc2nc(-c3cccn4ncnc34)no2)CC1
DVDWRRKIXOYRLD,O=C(NC1CCCCC1)N1CCN(C(=O)c2ccccn2)CC1,333.19211662800001,O=C(NC1CCC(O)CC1)N1CCN(C(=O)c2ccccn2)CC1
DVEZXVNYJVWIJA,c1ccc(CNc2cnc3n[nH]cc3c2)cc1,271.1353507,Cc1ccc(F)c(CNc2cnc3n[nH]c(C)c3c2)c1
DXWIKWCIHJSZSF,O=C(NCc1cccs1)c1nnn(-c2ccccc2)c1-c1ccccn1,420.14887191200006,CCC(NC(=O)c1nnn(-c2ccccc2OC)c1-c1ccccn1)c1cccs1
DYFDOIRQZHJRHJ,O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1ccccn1,344.14049565599998,Cc1ccc(NC(=O)c2ccc(F)cn2)cc1C(=O)N1CCOCC1
DYGWPOFIHDNJRU,O=S(=O)(NCC1(N2CCOCC2)CC1)c1ccccc1,389.09324645200002,Cc1c(Cl)cc(C(=O)O)cc1S(=O)(=O)NCC1(N2CCOCC2)CC1
DYHYTUZHJQJPAO,c1ncc(CNCc2ccc3c(c2)OCCO3)s1,305.13182488000001,Cc1nc(C)c(CN(C)Cc2ccc3c(c2)OCCO3)s1
DZEWMJLJFGOFJK,O=C(Nc1cc2ccccc2nn1)N1C2CCCC1CC2,329.17721551200003,O=C(Nc1cc2ccccc2nn1)N1C2CCC1CC(CCF)C2
DZHQSLQPXHRJFK,c1nc(NC2CCN(C3CCOCC3)C2)c2sccc2n1,305.14305825999998,c1nc(NC2CCN(C3CCOCC3)C2)c2sccc2n1
DZRFJJRFEAWMCX,c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,340.14443816400001,CC(=O)Nc1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1
FADBXAAGQAJMCG,S=C(Nc1cc2c(s1)CCCC2)N1CCCC1,339.11954594399998,CCOC(=O)c1c(NC(=S)N2CCCC2)sc2c1CCCC2
FAPZXKJPVKCCBM,c1ccc(CN2CCC(c3cn[nH]c3)CC2)cc1,332.17688116400001,CCn1cc(C2CCN(C(C(=O)O)c3ccccc3F)CC2)cn1
FARICFYKMXHLBC,c1cc2c(cc1-c1nnc(N3CCCCC3)[nH]1)OCCO2,329.19720200799998,CC1CCN(c2nnc(-c3ccc4c(c3)OCCO4)n2C)CC1C
FASAMEIWRUGGEV,O=C(Cc1cnoc1)NCCn1cc(-c2ccoc2)cn1,315.14516643600001,Cc1noc(C)c1CC(=O)NCCn1cc(-c2ccoc2)cn1
FBAUXOKIAOKWQI,O=C1CCc2cc(C(=O)N3CCCC(c4ccn[nH]4)C3)ccc2N1,357.17213013200001,Cn1nccc1C1CCCN(C(=O)c2cc3c(cc2F)NC(=O)CC3)C1
FBPQNXVNDMESCF,O=C(C1CCC(Cn2cnc3cncnc32)O1)N1CCCC2(CCCCC2)C1,399.25030020000003,Nc1ncnc2c1ncn2C[C@H]1CC[C@@H](C(=O)N2CCCC3(CCCCC3)C2)O1
FCPPHSIMPNFGAD,c1cc(Nc2cn[nH]c2)ncn1,260.18697167199997,CC(C)c1nccc(Nc2cnn(C(C)(C)C)c2)n1
FDAKXVWCKJFEJL,O=C(c1ccc(Oc2cccnc2)cc1)N1CCCC(c2ccncn2)C1,376.17680091199998,Nc1nccc(C2CCCN(C(=O)c3ccc(Oc4cccnc4)cc3)C2)n1
FDGGJTYNCDACBS,O=C(CNc1nc2ccccc2s1)NCc1ccccc1,396.09880841199998,CN(CC(=O)NCc1ccc(OC(F)(F)F)cc1)c1nc2ccccc2s1
FDHSIMLQIBHNLJ,C1=C(c2ccncc2)CN(c2ccccn2)CC1,263.12912244799998,N#Cc1cccc(N2CCC=C(c3ccncc3)C2)n1
FDJDXYKOPOCJKM,O=C(NN=Cc1ccccc1)c1cc2ccccc2[nH]c1=O,340.10919552799999,Cn1c(=O)c(C(=O)N/N=C/c2cccc(F)c2)c(O)c2ccccc21
FEDKPUMXOCWBIZ,O=C(NCCN1CCNCC1)C1CCc2sc(C(=O)N3CCCCC3)cc2C1,447.278823456,CCN1CCN(CCNC(=O)C2CCc3sc(C(=O)N4CCC(C)CC4)cc3C2)CC1
FEYYQQGDYCQQER,O=C(NCc1ccccn1)C1CCCNC1,347.24415219999997,CN(C)c1cccc(CNC(=O)C2CCCN(C(=O)C(C)(C)C)C2)n1
FFZIZDHPTYHUOF,O=C1NC(=O)C(CC2CCCN2C(=O)c2cc(-c3cccnc3)nc3ccccc23)N1,444.20301566000001,Cc1ccc2nc(-c3cccnc3)cc(C(=O)N3CCCC3CC3(C)NC(=O)NC3=O)c2c1
FFZRSIZKDYFQHN,O=C(c1cnc(C2CC2)[nH]c1=O)N1C2CCCC1CC2,338.16745935199998,O=C(c1cnc(C2CC2)[nH]c1=O)N1C2CCC1CC(CC(F)F)C2
FGGNOYOKLFSOGA,O=C1NCCC1N1CCCN(S(=O)(=O)c2ccccc2)CC1,438.24210360000001,COCCN1CCC(N2CCCN(S(=O)(=O)c3c(C)c(C)cc(C)c3C)CC2)C1=O
FGMZJQZNVLCXKB,O=C(NCc1ccccc1)c1cc2c(=O)oc3ccccc3c2[nH]1,347.13901843600001,CN(Cc1ccccc1)C(=O)c1cc2c(=O)oc3ccccc3c2n1C
FHYRMMFIYOBBBS,O=C(NCc1ccccc1)c1ccc(OCC2CCCO2)nc1,347.11569614799998,O=C(NCc1ccc(Cl)cc1)c1ccc(OCC2CCCO2)nc1
FKFXBDLLPQJOTP,O=C(c1ccc2[nH]cnc2c1)N1CCCCC1,341.10781562400007,NS(=O)(=O)CC1CCCN(C(=O)c2cc3nc[nH]c3cc2F)C1
FKSVHZVGMYAORG,c1ccc(CN2CCC(Oc3ccncc3)C2)cc1,347.07535132800001,CC(c1ccccc1)N1CCC(Oc2ccncc2Br)C1
FKTFKHPRQJHYGT,c1ccc(Oc2ncc[nH]2)cc1,219.07641817999999,Cn1ccnc1Oc1cccc(C(=O)O)c1
FLZTZXJVQYKHQN,O=C(CCc1ccccc1)Nc1csc2ccccc12,340.10019040399999,COC(=O)c1sc2ccccc2c1NC(=O)CCc1ccccc1
FMPVRXZQFXDFES,O=C1CCc2cc(C(=O)NCC3(c4ccccc4)CCOCC3)ccc2N1,413.16264633999998,CN1C(=O)CCc2cc(C(=O)NCC3(c4ccc(Cl)cc4)CCOCC3)ccc21
FMSLHNBVUVIBRO,O=C(c1ccccc1)n1ccn(-c2ccccc2)c1=S,309.10561013199998,Cc1ccc(-n2c(C)cn(C(=O)c3ccccc3)c2=S)cc1
FMZKEQNKNPAWJP,c1ccc([SH+]CCN2CCCCC2)cc1,365.04879479599998,NC(=O)C1(O)CCCN(CC[S+]([O-])c2cc(Cl)ccc2Cl)C1
FNGQUIHMXNCTMN,O=C(NCc1ccccc1)OC1CCCCC1,304.22710516800004,CC1CCC(C(C)C)C(OC(=O)NC(C)c2ccccc2)C1
FNLIDCFDDNBNJY,O=C(N1CCCC1)N1CCN(c2nc3ccccc3o2)CC1,301.16590187999998,O=C(N1CCCC1)N1CCN(c2nc3ccccc3o2)CC1
FNLKIMQGXUMJBV,O=C(c1c[nH]cc1S(=O)(=O)N1CCN(c2ccccn2)CC1)N1CCCCC1,460.23768691600009,Cc1c(C(=O)N2CCC(C)CC2)c(S(=O)(=O)N2CCN(c3ccccn3)CC2)c(C)n1C
FNULTXAYGCPZOU,O=C(CSc1ncco1)Nc1ccc2c(c1)OCO2,307.07470392799996,Cc1nc(SCC(=O)Nc2ccc3c(c2)OCO3)oc1C
FOESWGHDQZMOAW,O=C(NC1CCOCC1)N1CCCCC1,271.16523318399999,CN(C(=O)N1CCCC(C(=O)O)C1)C1CCOCC1
FOSNRSCFSTZKSU,O=C(c1cc(-c2ccccc2)nc2oncc12)N1CCOC(c2ccccc2)C1,436.14672390800007,Cc1noc2nc(-c3ccc(F)cc3)cc(C(=O)N3CCOC(c4cccc(F)c4)C3)c12
FOYOOUUILCDRBC,c1nc(N2CCNCC2)c2nn[nH]c2n1,320.18294891199997,CCOCC(=O)N1CCN(c2ncnc3c2nnn3CC)CC1
FPLPRVDHQVZIPX,O=C(Nc1ccc2c(c1)OCCO2)C1CCc2sc(C(=O)N3CCCCC3)cc2C1,441.18425437600001,CC1CCN(C(=O)c2cc3c(s2)CCC(C(=O)Nc2ccc4c(c2)OCCO4)C3)CC1
FQUKYADNJYGVJU,O=C(Nc1ccn[nH]1)C1CCC1,306.14238747599995,COCC1(C(=O)Nc2c(C)c(C(F)(F)F)nn2C)CCC1
FRBJKUJYZRTTAL,c1ccc(-c2cc(-c3nn4cnnc4s3)c3ccccc3n2)cc1,330.08079235200006,c1ccc(-c2cc(-c3nn4cnnc4s3)c3ccccc3n2)cc1
FRLGLBGCQIBJID,O=C(NC(c1ncccn1)C1CC1)c1ccsc1,324.09766554000004,Cc1ccnc(C(NC(=O)c2ccsc2C(F)F)C2CC2)n1
FRLSURFVJAOUNC,O=C(NC(CN1CCCC1)c1ccccc1)c1cnn2ccncc12,336.18188629200006,O=C(NC(CN1CCCC1)c1ccccc1)c1cnn2ccncc12
FTHXUZLPQIHGPZ,O=C1CC(CCNC(=O)Nc2cnn(-c3ccncc3)c2)CN1,329.17204987999997,CN1CC(CCNC(=O)Nc2cnn(-c3ccncc3)c2)CC1=O
FTYRPHUIBDQVCC,c1ccc(-c2nncc3nn(-c4ccccc4)cc23)cc1,315.16042257599997,Cc1ccc(-c2nnc(C)c3nn(-c4ccc(C)cc4)cc23)cc1
FTZSDNXXIHBUDT,O=S(=O)(NCCn1cc(-c2ccccc2)cn1)c1ccccc1,398.15328859599998,CC(=O)c1ccc(S(=O)(=O)NCCn2nc(C)c(-c3ccccc3)c2C)cc1
FUEMPHNPKCZCQE,c1ccc(-c2ncc[nH]2)cc1,189.06585349599999,O=C(O)c1ccccc1-c1ncc[nH]1
FUKFQLAKBFLWTE,c1cnc(N2CC(c3cnn[nH]3)C2)nc1,263.12509968799998,COc1ccnc(N2CC(O)(c3cnnn3C)C2)n1
FULCUBMRLWQRSA,O=C1CN(c2ccccn2)CCN1,236.10296727599999,CN1CCN(c2cccc(C(=O)O)n2)CC1=O
FUSRMUJJVVQNJQ,O=C(CNc1ccccc1)NN=Cc1cccs1,304.11142378400001,COc1ccccc1NCC(=O)N/N=C/c1sccc1C
FVEYYFFPPZBLPB,O=C1CN(CC(=O)Nc2ccccc2)C(=O)N1,291.10878092799999,CC(=O)Nc1ccc(NC(=O)CN2CC(=O)NC2=O)cc1
FVKFMXATFFLNMA,O=S(=O)(Nc1ccc2c(c1)OCCO2)c1ccc2nncn2c1,372.07610089600007,N#CCN(c1ccc2c(c1)OCCO2)S(=O)(=O)c1ccc2nncn2c1
FWFGOVWYKPMVMF,O=C(CCN1CCCCC1=O)Nc1n[nH]c2cc[nH]c(=O)c12,360.20301566000001,Cc1cc2c(c(NC(=O)CC(C)N3CCCCC3=O)nn2C)c(=O)n1C
FWHFHKCLIFQDCU,c1ccc2c(c1)CCC(NCc1ncco1)C2,315.17031856400001,CCCN(Cc1nc(C(=O)O)co1)C1CCc2ccccc2C1
FWSBBOKKLZMYQH,O=c1c(N=c2sccn2-c2ccccc2)c[nH]n1-c1ccccc1,449.200573136,COc1ccc(-n2c(C(C)(C)C)csc2=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1
FWWSPDSDCPPRAJ,c1ccc(N2CCC(Nc3ccncn3)C2)nc1,256.15567154399997,Cc1cc(NC2CCN(c3ccccn3)C2)ncn1
FXHYQXPIKFOVPO,O=C(NCc1ccccc1)c1cc[nH]c(=O)c1,363.07026594799999,CCC(C)(NC(=O)c1cc(=O)n(C)cc1Br)c1ccccc1
FXRQCEAQFSGGTA,O=C1CN(C(=S)NC(=O)c2ccccc2)CCN1,432.02372181599998,CCC1C(=O)NCCN1C(=S)NC(=O)c1ccc(C)c(I)c1
FXTPVTFHKXNFCE,O=C(NCc1ccccc1)NC1Cc2ccccc2C1,267.14918919600001,O=C(NCc1ccccc1)NC1Cc2ccccc2C1
FXXWJOZEJKGLSP,O=C(c1cccs1)N1CCC(c2nnc[nH]2)CC1,305.14305825999998,CC(C)n1cnnc1C1CCN(C(=O)c2cccs2)CC1
FXXXWMMYBNVQQM,O=C(Cn1c(C2CCCO2)nc2ccccc21)NCc1ccco1,326.14991746799996,O=C(Cn1c(C2CCCO2)nc2ccccc21)NCc1ccco1
FZFLUNKDADRSQG,O=S(=O)(Cc1ccccc1)NCc1cncc(-c2ccoc2)c1,343.11108943599999,Cc1cccc(CS(=O)(=O)NCc2cncc(-c3ccoc3)c2)c1
FZNLCERPRLONSC,O=C(NS(=O)(=O)c1ccccc1)c1cnn[nH]1,375.05244426000002,COCCOc1ccc(Cl)cc1S(=O)(=O)NC(=O)c1cnnn1C
GAHAQEUZNKUXLL,O=C1CCCC2=C1C(c1ccccc1)C(C(=O)OCC1CCCO1)=CN2,432.19809078399999,CC1=C(C(=O)OCC2CCCO2)C(c2ccc(F)c(F)c2)C2=C(CC(C)(C)CC2=O)N1
GAMVMBALGQLQIV,O=c1cc(NCc2ccsc2)[nH]c(=O)[nH]1,291.09102268799995,CC(Nc1c(C#N)c(=O)n(C)c(=O)n1C)c1ccsc1
