spec	smiles	ionization	collision_energies	instrument
GKQHQBWVPFZUFB_NCE20	CCSc1nnc(NC(=O)C2CCN(S(=O)(=O)c3cn(CC)cn3)CC2)s1	[M+H]+	['17.243953102560003']	Orbitrap
GKQHQBWVPFZUFB_NCE60	CCSc1nnc(NC(=O)C2CCN(S(=O)(=O)c3cn(CC)cn3)CC2)s1	[M+H]+	['51.73185930768']	Orbitrap
GLIHVZIGPYLEJI_NCE20	COc1ccc(CCNC(=O)CN2CCN(c3ncnc4c3nnn4C)CC2)cc1OC	[M+H]+	['17.649428510240003']	Orbitrap
GLIHVZIGPYLEJI_NCE60	COc1ccc(CCNC(=O)CN2CCN(c3ncnc4c3nnn4C)CC2)cc1OC	[M+H]+	['52.94828553072001']	Orbitrap
GLLKZLMIZXGLJA_NCE20	CN(c1ncc(Cl)cn1)C1CCN(S(=O)(=O)C2CC2)CC1	[M+H]+	['13.243960021120001']	Orbitrap
GLLKZLMIZXGLJA_NCE60	CN(c1ncc(Cl)cn1)C1CCN(S(=O)(=O)C2CC2)CC1	[M+H]+	['39.73188006336']	Orbitrap
GMHWHYOFVCKMAS_NCE20	COc1cn(CC(=O)NCCc2ccccn2)c(C)cc1=O	[M+H]+	['12.085996698719999']	Orbitrap
GMHWHYOFVCKMAS_NCE60	COc1cn(CC(=O)NCCc2ccccn2)c(C)cc1=O	[M+H]+	['36.25799009615999']	Orbitrap
GNJWYHRRUBDSPU_NCE20	Cc1cnn(C)c1S(=O)(=O)N1CCc2ccc(C(=O)O)cc2C1	[M+H]+	['13.444050120960002']	Orbitrap
GNJWYHRRUBDSPU_NCE60	Cc1cnn(C)c1S(=O)(=O)N1CCc2ccc(C(=O)O)cc2C1	[M+H]+	['40.33215036288001']	Orbitrap
GOHOCBRDXVIMSF_NCE20	CN(C)c1cccc(C(=O)N2CC(N3CCNC(=O)C3)C2)c1	[M+H]+	['12.12726207776']	Orbitrap
GOHOCBRDXVIMSF_NCE60	CN(C)c1cccc(C(=O)N2CC(N3CCNC(=O)C3)C2)c1	[M+H]+	['36.381786233279996']	Orbitrap
GOWILWRZIXYWRP_NCE20	CCC(OC1CCCCC1)C(=O)NC(C)c1nnc2n1CCCC2	[M+H]+	['13.409766087999998']	Orbitrap
GOWILWRZIXYWRP_NCE60	CCC(OC1CCCCC1)C(=O)NC(C)c1nnc2n1CCCC2	[M+H]+	['40.229298264']	Orbitrap
GPHKSBGZIUHDNX_NCE20	O=C(C1CCCCN1Cc1cc(-c2ccccc2)no1)N1CCOCC1	[M+H]+	['14.2478747064']	Orbitrap
GPHKSBGZIUHDNX_NCE60	O=C(C1CCCCN1Cc1cc(-c2ccccc2)no1)N1CCOCC1	[M+H]+	['42.7436241192']	Orbitrap
GPPDYZIVLBKTJV_NCE20	O=C(Nc1ccc(Oc2cnccn2)cc1)C1CCCC1	[M+H]+	['11.365574111359999']	Orbitrap
GPPDYZIVLBKTJV_NCE60	O=C(Nc1ccc(Oc2cnccn2)cc1)C1CCCC1	[M+H]+	['34.09672233408']	Orbitrap
GPWMBRDQVYUIIH_NCE20	COc1ccc(Cl)cc1NC(=O)Cn1nc(-c2ccccc2)c2sc(C)nc2c1=O	[M+H]+	['17.64313060336']	Orbitrap
GPWMBRDQVYUIIH_NCE60	COc1ccc(Cl)cc1NC(=O)Cn1nc(-c2ccccc2)c2sc(C)nc2c1=O	[M+H]+	['52.929391810080006']	Orbitrap
GPZHHZJVSDCKLC_NCE20	CC(C)CC(C)C(=O)N[C@H]1CCN(C(=O)C2C=CC=CC=C2)C1	[M+H]+	['12.688894165439999']	Orbitrap
GPZHHZJVSDCKLC_NCE60	CC(C)CC(C)C(=O)N[C@H]1CCN(C(=O)C2C=CC=CC=C2)C1	[M+H]+	['38.06668249632']	Orbitrap
GQMYWGUUOFRATO_NCE20	CNc1ccccc1C(=O)N1CCN(C(=O)C2CCCO2)CC1	[M+H]+	['12.727248703839999']	Orbitrap
GQMYWGUUOFRATO_NCE60	CNc1ccccc1C(=O)N1CCN(C(=O)C2CCCO2)CC1	[M+H]+	['38.18174611152']	Orbitrap
GRDGCHBSIHPSAV_NCE20	O=C(Cn1c2ccccc2n2ncnc12)c1ccc(Cl)cc1	[M+H]+	['12.442776586079999']	Orbitrap
GRDGCHBSIHPSAV_NCE60	O=C(Cn1c2ccccc2n2ncnc12)c1ccc(Cl)cc1	[M+H]+	['37.328329758239995']	Orbitrap
GSGGRJQTIWKZFC_NCE20	COc1cc(OC)cc(C(C(=O)O)N2CC=C(C)CC2)c1	[M+H]+	['11.68617336608']	Orbitrap
GSGGRJQTIWKZFC_NCE60	COc1cc(OC)cc(C(C(=O)O)N2CC=C(C)CC2)c1	[M+H]+	['35.058520098239995']	Orbitrap
GSUVNXCCUOQCIS_NCE20	Cc1ccccc1CC(C)(C)NC(=O)C1CCC(=O)N1	[M+H]+	['11.007016157759999']	Orbitrap
GSUVNXCCUOQCIS_NCE60	Cc1ccccc1CC(C)(C)NC(=O)C1CCC(=O)N1	[M+H]+	['33.02104847328']	Orbitrap
GUIYJVFWBDXMGY_NCE20	Cn1c(=O)c(-c2ccc(Cl)cc2)c(Cl)c2ccccc21	[M+H]+	['12.16116181328']	Orbitrap
GUIYJVFWBDXMGY_NCE60	Cn1c(=O)c(-c2ccc(Cl)cc2)c(Cl)c2ccccc21	[M+H]+	['36.483485439839995']	Orbitrap
GVDUZFSGTIOTIJ_NCE20	CC(C)N1C(=O)CC[C@H]1C(=O)NC1(c2c(F)cccc2F)COC1	[M+H]+	['13.566058997599997']	Orbitrap
GVDUZFSGTIOTIJ_NCE60	CC(C)N1C(=O)CC[C@H]1C(=O)NC1(c2c(F)cccc2F)COC1	[M+H]+	['40.69817699279999']	Orbitrap
GWGBTVKUNABTER_NCE20	O=S(=O)(c1ccccc1)N1CCCN(c2ccc3nnc(-c4cccnc4)n3n2)CC1	[M+H]+	['17.446200796480003']	Orbitrap
GWGBTVKUNABTER_NCE60	O=S(=O)(c1ccccc1)N1CCCN(c2ccc3nnc(-c4cccnc4)n3n2)CC1	[M+H]+	['52.338602389440005']	Orbitrap
GWKFGVRQGIGQGL_NCE20	O=C(Nc1cccc2c1OCCO2)NC1[C@H]2CNC[C@@H]12	[M+H]+	['11.045370696160001']	Orbitrap
GWKFGVRQGIGQGL_NCE60	O=C(Nc1cccc2c1OCCO2)NC1[C@H]2CNC[C@@H]12	[M+H]+	['33.136112088480004']	Orbitrap
GWXIZKNPEHXVOE_NCE20	O=C(c1cc(C2CCOCC2)ncn1)N1CCN(C(c2ccccc2)c2ccccc2)CC1	[M+H]+	['17.729766088']	Orbitrap
GWXIZKNPEHXVOE_NCE60	O=C(c1cc(C2CCOCC2)ncn1)N1CCN(C(c2ccccc2)c2ccccc2)CC1	[M+H]+	['53.189298263999994']	Orbitrap
GXJMTAWOQMUASK_NCE20	Cc1cc(C)n(C(C)c2nc(-c3ccc(F)c(C)c3)no2)n1	[M+H]+	['12.045836615360002']	Orbitrap
GXJMTAWOQMUASK_NCE60	Cc1cc(C)n(C(C)c2nc(-c3ccc(F)c(C)c3)no2)n1	[M+H]+	['36.13750984608001']	Orbitrap
GXMPCWUGHJPTJQ_NCE20	CC(=O)c1ccc(NC(=O)c2ccnc(OC3CCOCC3)c2)cc1	[M+H]+	['13.6459833248']	Orbitrap
GXMPCWUGHJPTJQ_NCE60	CC(=O)c1ccc(NC(=O)c2ccnc(OC3CCOCC3)c2)cc1	[M+H]+	['40.9379499744']	Orbitrap
GXOIDTTXZUMBPM_NCE20	c1ccc(-c2nc(N3CCNCC3)nc3ccccc23)cc1	[M+H]+	['11.646416903039999']	Orbitrap
GXOIDTTXZUMBPM_NCE60	c1ccc(-c2nc(N3CCNCC3)nc3ccccc23)cc1	[M+H]+	['34.939250709119996']	Orbitrap
GYDVKZZZIUQWGT_NCE20	O=C(CCc1ccccc1Br)N1CC(N2CC3CCCC3C2)C1	[M+H]+	['15.084892060800001']	Orbitrap
GYDVKZZZIUQWGT_NCE60	O=C(CCc1ccccc1Br)N1CC(N2CC3CCCC3C2)C1	[M+H]+	['45.2546761824']	Orbitrap
GYGZVRGXNVZRIY_NCE20	CC(NC(=O)C1(c2ccc(F)cc2F)CCCC1)c1ncn[nH]1	[M+H]+	['12.846085745440003']	Orbitrap
GYGZVRGXNVZRIY_NCE60	CC(NC(=O)C1(c2ccc(F)cc2F)CCCC1)c1ncn[nH]1	[M+H]+	['38.53825723632001']	Orbitrap
GYRYHURELXURJF_NCE20	Cc1ccccc1NC(=O)CSc1ncnc2sc(C)c(C)c12	[M+H]+	['13.76354320656']	Orbitrap
GYRYHURELXURJF_NCE60	Cc1ccccc1NC(=O)CSc1ncnc2sc(C)c(C)c12	[M+H]+	['41.290629619680004']	Orbitrap
GYVBIPLUBGFZEO_NCE20	CCN(CC)S(=O)(=O)c1ccc(CNC(=O)C2(O)CCc3ccccc3C2)cc1	[M+H]+	['16.687370175039998']	Orbitrap
GYVBIPLUBGFZEO_NCE60	CCN(CC)S(=O)(=O)c1ccc(CNC(=O)C2(O)CCc3ccccc3C2)cc1	[M+H]+	['50.06211052512']	Orbitrap
GYVBKRUOBITBGD_NCE20	COc1cc(=O)n(C)cc1C(=O)N1CC(Cn2cc(C)cn2)C1	[M+H]+	['12.686432660000001']	Orbitrap
GYVBKRUOBITBGD_NCE60	COc1cc(=O)n(C)cc1C(=O)N1CC(Cn2cc(C)cn2)C1	[M+H]+	['38.059297980000004']	Orbitrap
GYZBFBOVOPQINX_NCE20	Cc1csc(-c2ccc(NC(=O)N3CCC(F)(F)C3)cc2)n1	[M+H]+	['12.963906621600001']	Orbitrap
GYZBFBOVOPQINX_NCE60	Cc1csc(-c2ccc(NC(=O)N3CCC(F)(F)C3)cc2)n1	[M+H]+	['38.8917198648']	Orbitrap
GYZFRBPEWNXKEY_NCE20	Cc1ccc(C)c(-n2ncc(NCc3nnc4n3CCCC4)c2C)c1	[M+H]+	['13.488540830719998']	Orbitrap
GYZFRBPEWNXKEY_NCE60	Cc1ccc(C)c(-n2ncc(NCc3nnc4n3CCCC4)c2C)c1	[M+H]+	['40.465622492159994']	Orbitrap
GZAXGZGXVBYGQK_NCE20	N#Cc1sc2nc(N3CCOCC3)c3c(c2c1N)CCCC3	[M+H]+	['12.60509632784']	Orbitrap
GZAXGZGXVBYGQK_NCE60	N#Cc1sc2nc(N3CCOCC3)c3c(c2c1N)CCCC3	[M+H]+	['37.81528898352']	Orbitrap
GZSPVFIXPJNZKG_NCE20	c1ccc(N2CC3CN(Cc4nnc5n4CCC5)CC3C2)cc1	[M+H]+	['12.408104869439997']	Orbitrap
GZSPVFIXPJNZKG_NCE60	c1ccc(N2CC3CN(Cc4nnc5n4CCC5)CC3C2)cc1	[M+H]+	['37.22431460832']	Orbitrap
HANQWKIZEHIRII_NCE20	CNC(=O)c1ccc(C(=O)N2CCOCC23CC3)cn1	[M+H]+	['11.045370696160001']	Orbitrap
HANQWKIZEHIRII_NCE60	CNC(=O)c1ccc(C(=O)N2CCOCC23CC3)cn1	[M+H]+	['33.136112088480004']	Orbitrap
HBAAFXOFVZQBAJ_NCE20	Clc1cccc(CSc2ccc(-c3ccco3)nn2)c1	[M+H]+	['12.121413506080003']	Orbitrap
HBAAFXOFVZQBAJ_NCE60	Clc1cccc(CSc2ccc(-c3ccco3)nn2)c1	[M+H]+	['36.36424051824001']	Orbitrap
HBDHYEFCXYIPSF_NCE20	O=C(c1ccc2c(c1)OCO2)N1CCN(c2nc3c(C(F)(F)F)cccc3s2)CC1	[M+H]+	['17.443748921279997']	Orbitrap
HBDHYEFCXYIPSF_NCE60	O=C(c1ccc2c(c1)OCO2)N1CCN(c2nc3c(C(F)(F)F)cccc3s2)CC1	[M+H]+	['52.33124676384001']	Orbitrap
HBRVWQZNYJKJEF_NCE20	O=C(O)c1cn(C2CC2)nn1	[M+H]+	['6.162444098559999']	Orbitrap
HBRVWQZNYJKJEF_NCE60	O=C(O)c1cn(C2CC2)nn1	[M+H]+	['18.487332295679998']	Orbitrap
HCIAAMQRYXMKKK_NCE20	O=C(NCC12CC3CC(CC(C3)C1)C2)N1CCC2(CC1)CCS(=O)(=O)CC2	[M+H]+	['15.809451597919997']	Orbitrap
HCIAAMQRYXMKKK_NCE60	O=C(NCC12CC3CC(CC(C3)C1)C2)N1CCC2(CC1)CCS(=O)(=O)CC2	[M+H]+	['47.42835479375999']	Orbitrap
HCMLHRKEXOZNCX_NCE20	O=C(O)c1cccc(CCNS(=O)(=O)N2CCOCC2)n1	[M+H]+	['12.643846705760003']	Orbitrap
HCMLHRKEXOZNCX_NCE60	O=C(O)c1cccc(CCNS(=O)(=O)N2CCOCC2)n1	[M+H]+	['37.93154011728001']	Orbitrap
HCOFRMXNWSWZCU_NCE20	CCOC(=O)CN1Cc2ccccc2OC(C)(C)C1	[M+H]+	['10.566376781279999']	Orbitrap
HCOFRMXNWSWZCU_NCE60	CCOC(=O)CN1Cc2ccccc2OC(C)(C)C1	[M+H]+	['31.699130343840004']	Orbitrap
HDBDDEFTKCWERY_NCE20	O=C(Oc1ccc2c3c(c(=O)oc2c1)CCCC3)c1ccccc1	[M+H]+	['12.84448539968']	Orbitrap
HDBDDEFTKCWERY_NCE60	O=C(Oc1ccc2c3c(c(=O)oc2c1)CCCC3)c1ccccc1	[M+H]+	['38.533456199039996']	Orbitrap
HESFHSQDSGRBRT_NCE20	COc1cccc(C2(NC(=O)C3CCCc4c(O)cccc43)CC2)c1	[M+H]+	['13.52700278384']	Orbitrap
HESFHSQDSGRBRT_NCE60	COc1cccc(C2(NC(=O)C3CCCc4c(O)cccc43)CC2)c1	[M+H]+	['40.581008351520005']	Orbitrap
HFAANHGVVIYJLA_NCE20	CCn1nc(C)c(C(=O)N(C)Cc2ccoc2)c1C	[M+H]+	['10.48620011392']	Orbitrap
HFAANHGVVIYJLA_NCE60	CCn1nc(C)c(C(=O)N(C)Cc2ccoc2)c1C	[M+H]+	['31.458600341759997']	Orbitrap
HFDMYGBHRHTUAN_NCE20	CC1CCN(C(=O)Nc2cnn(CC(F)F)c2)CCS1(=O)=O	[M+H]+	['13.484561755039996']	Orbitrap
HFDMYGBHRHTUAN_NCE60	CC1CCN(C(=O)Nc2cnn(CC(F)F)c2)CCS1(=O)=O	[M+H]+	['40.45368526511999']	Orbitrap
HFDOYJDTXICRLK_NCE20	CCn1nccc1CN1CCC(c2noc3cc(F)ccc23)CC1	[M+H]+	['13.167088620480001']	Orbitrap
HFDOYJDTXICRLK_NCE60	CCn1nccc1CN1CCC(c2noc3cc(F)ccc23)CC1	[M+H]+	['39.501265861440004']	Orbitrap
HFTJQWAAHQYEET_NCE20	C#CCNC(=O)c1cc(-c2cccnc2)nc2c1cnn2Cc1ccco1	[M+H]+	['14.3251940288']	Orbitrap
HFTJQWAAHQYEET_NCE60	C#CCNC(=O)c1cc(-c2cccnc2)nc2c1cnn2Cc1ccco1	[M+H]+	['42.9755820864']	Orbitrap
HHCYLXCWMOJFHU_NCE20	Brc1ccc2nc(NCCN3CCOCC3)ncc2c1	[M+H]+	['13.48263397056']	Orbitrap
HHCYLXCWMOJFHU_NCE60	Brc1ccc2nc(NCCN3CCOCC3)ncc2c1	[M+H]+	['40.447901911680006']	Orbitrap
HIIMQJFBQHGBGG_NCE20	CC(C)Oc1ccc(C(=O)NCC(c2cccc3ccccc23)N2CCOCC2)cc1	[M+H]+	['16.769316752800002']	Orbitrap
HIIMQJFBQHGBGG_NCE60	CC(C)Oc1ccc(C(=O)NCC(c2cccc3ccccc23)N2CCOCC2)cc1	[M+H]+	['50.3079502584']	Orbitrap
HIYQXTTYHAYVCQ_NCE20	COc1ccc2c(c1)c(C(=O)NCC(O)C1CC1)c(C)n2C1CC1	[M+H]+	['13.167438745119998']	Orbitrap
HIYQXTTYHAYVCQ_NCE60	COc1ccc2c(c1)c(C(=O)NCC(O)C1CC1)c(C)n2C1CC1	[M+H]+	['39.50231623535999']	Orbitrap
HKHOTMPKQIBGCI_NCE20	c1cc2c(cc1CC1NCCc3cc4c(cc31)OCO4)OCO2	[M+H]+	['12.48492136096']	Orbitrap
HKHOTMPKQIBGCI_NCE60	c1cc2c(cc1CC1NCCc3cc4c(cc31)OCO4)OCO2	[M+H]+	['37.45476408288']	Orbitrap
HKRBKTZBCSRISY_NCE20	O=C(Nc1nc2c(s1)CCCC2)c1cccn1Cc1ccncc1	[M+H]+	['13.56509632784']	Orbitrap
HKRBKTZBCSRISY_NCE60	O=C(Nc1nc2c(s1)CCCC2)c1cccn1Cc1ccncc1	[M+H]+	['40.695288983519994']	Orbitrap
HKXBVDGBCUNFCR_NCE20	COc1cccc(C(=O)c2c(N)sc3c2CCC(C)C3)c1OC	[M+H]+	['13.28525962128']	Orbitrap
HKXBVDGBCUNFCR_NCE60	COc1cccc(C(=O)c2c(N)sc3c2CCC(C)C3)c1OC	[M+H]+	['39.85577886384']	Orbitrap
HLBVYNGQFITJKW_NCE20	CCn1ccc2sc(C)c(C(=O)NCCC3=CCCCC3)c2c1=O	[M+H]+	['13.806525000319999']	Orbitrap
HLBVYNGQFITJKW_NCE60	CCn1ccc2sc(C)c(C(=O)NCCC3=CCCCC3)c2c1=O	[M+H]+	['41.419575000959995']	Orbitrap
HLUQAERDRUPJCS_NCE20	Cc1cc(-c2nc3cc(F)ccc3s2)ccc1NC(=O)c1cccn(C)c1=O	[M+H]+	['15.76408007888']	Orbitrap
HLUQAERDRUPJCS_NCE60	Cc1cc(-c2nc3cc(F)ccc3s2)ccc1NC(=O)c1cccn(C)c1=O	[M+H]+	['47.29224023664']	Orbitrap
HMPFGVIQGQZBNM_NCE20	Cc1c(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n[nH]c1C1CC1	[M+H]+	['15.005941502559999']	Orbitrap
HMPFGVIQGQZBNM_NCE60	Cc1c(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n[nH]c1C1CC1	[M+H]+	['45.01782450768']	Orbitrap
HNJDINRBKGWXEA_NCE20	O=C([C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)c1ccc2ccccc2c1)N1CCCC(O)CC1	[M+H]+	['16.84994275536']	Orbitrap
HNJDINRBKGWXEA_NCE60	O=C([C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)c1ccc2ccccc2c1)N1CCCC(O)CC1	[M+H]+	['50.549828266080006']	Orbitrap
HNNDQILUQVCSHL_NCE20	Cn1cnc2ncnc(N3CCN(Cc4ccc(C#N)cc4)CC3)c21	[M+H]+	['13.367098784320001']	Orbitrap
HNNDQILUQVCSHL_NCE60	Cn1cnc2ncnc(N3CCN(Cc4ccc(C#N)cc4)CC3)c21	[M+H]+	['40.10129635296']	Orbitrap
HOKWDDKSUNRVSE_NCE20	CCc1csc(-n2cc(C(=O)O)cn2)n1	[M+H]+	['8.96195294112']	Orbitrap
HOKWDDKSUNRVSE_NCE60	CCc1csc(-n2cc(C(=O)O)cn2)n1	[M+H]+	['26.885858823360003']	Orbitrap
HOKZCCDHYMZFSB_NCE20	CCc1nc2c(NC(=O)NCc3ccc(F)cc3)cccn2n1	[M+H]+	['12.56564657408']	Orbitrap
HOKZCCDHYMZFSB_NCE60	CCc1nc2c(NC(=O)NCc3ccc(F)cc3)cccn2n1	[M+H]+	['37.69693972224']	Orbitrap
HORVINSDFQRNQX_NCE20	CO[C@H]1CCN(C(=O)c2ccc(C(=O)NC3CC3)cc2)C1	[M+H]+	['11.566186740000001']	Orbitrap
HORVINSDFQRNQX_NCE60	CO[C@H]1CCN(C(=O)c2ccc(C(=O)NC3CC3)cc2)C1	[M+H]+	['34.69856022']	Orbitrap
HOWSHLXCCMORLL_NCE20	CC(C)N1CCN(CC#CCOC2CCN(c3ccnc4ccccc34)CC2)CC1	[M+H]+	['16.29122150832']	Orbitrap
HOWSHLXCCMORLL_NCE60	CC(C)N1CCN(CC#CCOC2CCN(c3ccnc4ccccc34)CC2)CC1	[M+H]+	['48.87366452496']	Orbitrap
HPKGCTLWIRCGEW_NCE20	N#Cc1ccnc(N2CCC(c3ccc4cccnc4n3)CC2)n1	[M+H]+	['12.686036820480002']	Orbitrap
HPKGCTLWIRCGEW_NCE60	N#Cc1ccnc(N2CCC(c3ccc4cccnc4n3)CC2)n1	[M+H]+	['38.05811046144']	Orbitrap
HPOZVUDVFOQUFB_NCE20	O=c1ccc(-c2ccccc2)nn1CCNS(=O)(=O)c1ccc(OC(F)(F)F)cc1	[M+H]+	['17.603545506079996']	Orbitrap
HPOZVUDVFOQUFB_NCE60	O=c1ccc(-c2ccccc2)nn1CCNS(=O)(=O)c1ccc(OC(F)(F)F)cc1	[M+H]+	['52.81063651823999']	Orbitrap
HPQAYRRSRKDULX_NCE20	COc1cccc(N2CCN(c3nc4cnccc4s3)CC2)c1	[M+H]+	['13.085096327839999']	Orbitrap
HPQAYRRSRKDULX_NCE60	COc1cccc(N2CCN(c3nc4cnccc4s3)CC2)c1	[M+H]+	['39.255288983519996']	Orbitrap
HRKSJGPREIPVTR_NCE20	O=C1OCCN1C1CCN(c2ncnc3ccc(Cl)cc23)C1	[M+H]+	['12.763825176000001']	Orbitrap
HRKSJGPREIPVTR_NCE60	O=C1OCCN1C1CCN(c2ncnc3ccc(Cl)cc23)C1	[M+H]+	['38.291475528']	Orbitrap
HRMNAMUOXXSVDD_NCE20	Cc1ccc(C(=O)CCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1	[M+H]+	['14.44848733504']	Orbitrap
HRMNAMUOXXSVDD_NCE60	Cc1ccc(C(=O)CCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1	[M+H]+	['43.34546200512']	Orbitrap
HRQXNTFHHVPZRI_NCE20	CCOC(=O)c1ncn2nc(NCC3CCCO3)sc12	[M+H]+	['11.884063494880001']	Orbitrap
HRQXNTFHHVPZRI_NCE60	CCOC(=O)c1ncn2nc(NCC3CCCO3)sc12	[M+H]+	['35.65219048464001']	Orbitrap
HRYRPLHKQOSTFH_NCE20	O=C(NCCc1c[nH]c2ccccc12)C1CCCN1c1nnc(N2CCCC2=O)s1	[M+H]+	['17.007016840320002']	Orbitrap
HRYRPLHKQOSTFH_NCE60	O=C(NCCc1c[nH]c2ccccc12)C1CCCN1c1nnc(N2CCCC2=O)s1	[M+H]+	['51.02105052096']	Orbitrap
HSAFHOMZOHMVET_NCE20	O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3o2)CC1	[M+H]+	['13.00473131968']	Orbitrap
HSAFHOMZOHMVET_NCE60	O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3o2)CC1	[M+H]+	['39.01419395904']	Orbitrap
HSBIZRFQDPJLTR_NCE20	CN(CC1CCN(C(=O)c2cccc(-n3cccn3)c2)CC1)c1cc(C(F)(F)F)ccn1	[M+H]+	['17.76802284192']	Orbitrap
HSBIZRFQDPJLTR_NCE60	CN(CC1CCN(C(=O)c2cccc(-n3cccn3)c2)CC1)c1cc(C(F)(F)F)ccn1	[M+H]+	['53.304068525759995']	Orbitrap
HSNWOLIXYBQFRX_NCE20	Cc1ccc(NC(=O)N2CCC[C@H]2c2ccon2)cc1	[M+H]+	['10.88557411136']	Orbitrap
HSNWOLIXYBQFRX_NCE60	Cc1ccc(NC(=O)N2CCC[C@H]2c2ccon2)cc1	[M+H]+	['32.656722334079994']	Orbitrap
HSYLQPSFIPXJIF_NCE20	CCSc1nc(=S)n(-c2ccccc2)c(C)c1C(C)=O	[M+H]+	['12.203107245279998']	Orbitrap
HSYLQPSFIPXJIF_NCE60	CCSc1nc(=S)n(-c2ccccc2)c(C)c1C(C)=O	[M+H]+	['36.60932173583999']	Orbitrap
HTGXNSIVVUMMKF_NCE20	N#Cc1cccnc1N1CCCC1C1CCCOC1	[M+H]+	['10.32640352912']	Orbitrap
HTGXNSIVVUMMKF_NCE60	N#Cc1cccnc1N1CCCC1C1CCCOC1	[M+H]+	['30.97921058736']	Orbitrap
HURZTBIQXKIYTI_NCE20	CN1CCN(C(=O)c2ccc(CNC(=O)N3CCCC3)cc2)CC1	[M+H]+	['13.24851408288']	Orbitrap
HURZTBIQXKIYTI_NCE60	CN1CCN(C(=O)c2ccc(CNC(=O)N3CCCC3)cc2)CC1	[M+H]+	['39.74554224864']	Orbitrap
HUVWQSOMKAVPMP_NCE20	C[C@@H](Cn1cc(C2CC2)nn1)NC(=O)C1(C)CCCOC1	[M+H]+	['11.72788808032']	Orbitrap
HUVWQSOMKAVPMP_NCE60	C[C@@H](Cn1cc(C2CC2)nn1)NC(=O)C1(C)CCCOC1	[M+H]+	['35.18366424096']	Orbitrap
HVRJNNUMWOZIRG_NCE20	Cc1nc2c(c(=O)[nH]1)CN(c1ncnc3sc(C)c(C)c13)C2	[M+H]+	['12.564280284']	Orbitrap
HVRJNNUMWOZIRG_NCE60	Cc1nc2c(c(=O)[nH]1)CN(c1ncnc3sc(C)c(C)c13)C2	[M+H]+	['37.692840852']	Orbitrap
HVYIPFDJAXSVQC_NCE20	Cc1cccc(CS(=O)(=O)NCc2ccc(-c3ccco3)nc2)c1	[M+H]+	['13.724443577439999']	Orbitrap
HVYIPFDJAXSVQC_NCE60	Cc1cccc(CS(=O)(=O)NCc2ccc(-c3ccco3)nc2)c1	[M+H]+	['41.17333073232']	Orbitrap
HXJROXBJHGUFGK_NCE20	O=C1CN(C2CN(c3ncnc4ccc(F)cc34)C2)CCN1	[M+H]+	['12.085646574080002']	Orbitrap
HXJROXBJHGUFGK_NCE60	O=C1CN(C2CN(c3ncnc4ccc(F)cc34)C2)CCN1	[M+H]+	['36.25693972224']	Orbitrap
HXNDFBHVLMGSRJ_NCE20	O=C(CC1CCCC1)N1CCC(N2CCNCC2)C1	[M+H]+	['10.64890753936']	Orbitrap
HXNDFBHVLMGSRJ_NCE60	O=C(CC1CCCC1)N1CCC(N2CCNCC2)C1	[M+H]+	['31.94672261808']	Orbitrap
HYJMMZXQYVUCAC_NCE20	CC1(C)CCC(NC(=O)C2CC23CCOc2ccccc23)(C(N)=O)CC1	[M+H]+	['14.28869075024']	Orbitrap
HYJMMZXQYVUCAC_NCE60	CC1(C)CCC(NC(=O)C2CC23CCOc2ccccc23)(C(N)=O)CC1	[M+H]+	['42.86607225072']	Orbitrap
HYXFOKCLCUUCKF_NCE20	CC(NC(=O)CC1CCCCC1)C(=O)NC1CCN(c2ccccn2)C1	[M+H]+	['14.369766087999999']	Orbitrap
HYXFOKCLCUUCKF_NCE60	CC(NC(=O)CC1CCCCC1)C(=O)NC1CCN(c2ccccn2)C1	[M+H]+	['43.109298263999996']	Orbitrap
HZCSFYMMJQYJRS_NCE20	Cn1ccc(NC(=O)NC2CCN(CCc3ccccc3)CC2)n1	[M+H]+	['13.128527456800002']	Orbitrap
HZCSFYMMJQYJRS_NCE60	Cn1ccc(NC(=O)NC2CCN(CCc3ccccc3)CC2)n1	[M+H]+	['39.38558237040001']	Orbitrap
IAEZHZUFDLRKET_NCE20	COC(=O)C1CCn2c(nnc2CC(C)(C)C)C1	[M+H]+	['10.086826116480001']	Orbitrap
IAEZHZUFDLRKET_NCE60	COC(=O)C1CCn2c(nnc2CC(C)(C)C)C1	[M+H]+	['30.26047834944']	Orbitrap
IBVQBQIEGSDXCN_NCE20	O=C(Nc1ccn(CC(=O)N2CCOCC2)n1)C1CCC(F)(F)CC1	[M+H]+	['14.286930920159998']	Orbitrap
IBVQBQIEGSDXCN_NCE60	O=C(Nc1ccn(CC(=O)N2CCOCC2)n1)C1CCC(F)(F)CC1	[M+H]+	['42.86079276047999']	Orbitrap
IBYQKLLMMBGFHK_NCE20	CC(C)(C)c1ccc(S(=O)(=O)NC(=O)C2CC=CCC2)s1	[M+H]+	['13.12414246128']	Orbitrap
