key,nce,mu,n_peaks,precursor_peak_emitted,status,model,condition
OVILONQJXUPTBT,20,0.57124601772744199,26,True,OK,FIORA-OS v0.1.0,native_nce
OVILONQJXUPTBT,60,0.40058623174877656,56,True,OK,FIORA-OS v0.1.0,native_nce
OVPSEGDGEDJMGW,20,0.72521755526541987,23,True,OK,FIORA-OS v0.1.0,native_nce
OVPSEGDGEDJMGW,60,0.73924592869774841,44,True,OK,FIORA-OS v0.1.0,native_nce
OVSWTDMSBBFVCZ,20,0.49294377871273093,19,True,OK,FIORA-OS v0.1.0,native_nce
OVSWTDMSBBFVCZ,60,0.49189822667428218,31,True,OK,FIORA-OS v0.1.0,native_nce
OWYGVKZVBBFLBJ,20,0.71228641676431936,20,True,OK,FIORA-OS v0.1.0,native_nce
OWYGVKZVBBFLBJ,60,0.65810642866206259,34,True,OK,FIORA-OS v0.1.0,native_nce
OXMJMDMZXWLVMA,20,0.9756296432822994,22,True,OK,FIORA-OS v0.1.0,native_nce
OXMJMDMZXWLVMA,60,0.93044858480503745,40,True,OK,FIORA-OS v0.1.0,native_nce
OXVQSIHAPDJGCZ,20,0.6256352851148087,23,True,OK,FIORA-OS v0.1.0,native_nce
OXVQSIHAPDJGCZ,60,0.5855269331863362,46,True,OK,FIORA-OS v0.1.0,native_nce
OYAMIQGFOANNJF,20,0.70305794811681355,19,True,OK,FIORA-OS v0.1.0,native_nce
OYAMIQGFOANNJF,60,0.60796222413006717,52,True,OK,FIORA-OS v0.1.0,native_nce
OZGJAHAGNHFMHM,20,0.92109536886403764,13,True,OK,FIORA-OS v0.1.0,native_nce
OZGJAHAGNHFMHM,60,0.63022317998241617,25,True,OK,FIORA-OS v0.1.0,native_nce
OZZOZHYQUSSTCM,20,0.98552801750730545,24,True,OK,FIORA-OS v0.1.0,native_nce
OZZOZHYQUSSTCM,60,0.88778600446869038,41,True,OK,FIORA-OS v0.1.0,native_nce
PAHJFKVSSQQVTG,20,0.99966726239434667,13,True,OK,FIORA-OS v0.1.0,native_nce
PAHJFKVSSQQVTG,60,0.57530103694824464,35,True,OK,FIORA-OS v0.1.0,native_nce
PAKSAOPQWXWRTH,20,0.83896092562774349,21,True,OK,FIORA-OS v0.1.0,native_nce
PAKSAOPQWXWRTH,60,0.63497933514917626,33,True,OK,FIORA-OS v0.1.0,native_nce
PAMBNLWUTXXTAK,20,0.65434278616167985,14,True,OK,FIORA-OS v0.1.0,native_nce
PAMBNLWUTXXTAK,60,0.51868058854014876,43,True,OK,FIORA-OS v0.1.0,native_nce
PDMCIHTVVSQTPI,20,0.51125202366848455,9,True,OK,FIORA-OS v0.1.0,native_nce
PDMCIHTVVSQTPI,60,0.52551901005928769,33,True,OK,FIORA-OS v0.1.0,native_nce
PDQOMPWLRREJTK,20,0.77679602678980952,18,True,OK,FIORA-OS v0.1.0,native_nce
PDQOMPWLRREJTK,60,0.71659225521930692,44,True,OK,FIORA-OS v0.1.0,native_nce
PEBVEFBQLHYVGQ,20,0.71986984129745468,18,True,OK,FIORA-OS v0.1.0,native_nce
PEBVEFBQLHYVGQ,60,0.69061307563013874,34,True,OK,FIORA-OS v0.1.0,native_nce
PERJBHLBJCAOBU,20,0.69630522890226099,12,True,OK,FIORA-OS v0.1.0,native_nce
PERJBHLBJCAOBU,60,0.5549566557182295,23,True,OK,FIORA-OS v0.1.0,native_nce
PETDINBNYQCVJB,20,0.92366652312661823,15,True,OK,FIORA-OS v0.1.0,native_nce
PETDINBNYQCVJB,60,0.74992773651762912,32,True,OK,FIORA-OS v0.1.0,native_nce
PFEZQXGEPNSSNK,20,0.71886154988634954,20,True,OK,FIORA-OS v0.1.0,native_nce
PFEZQXGEPNSSNK,60,0.8181893964472946,41,True,OK,FIORA-OS v0.1.0,native_nce
PFORNISJEGNHHA,20,0.3836996250929785,16,True,OK,FIORA-OS v0.1.0,native_nce
PFORNISJEGNHHA,60,0.37238594354557308,34,True,OK,FIORA-OS v0.1.0,native_nce
PGJUXVGLUCTBMN,20,0.95444106508364879,8,True,OK,FIORA-OS v0.1.0,native_nce
PGJUXVGLUCTBMN,60,0.93112876194884531,12,True,OK,FIORA-OS v0.1.0,native_nce
PGTNGSHENWIMNW,20,0.8803600137679275,16,True,OK,FIORA-OS v0.1.0,native_nce
PGTNGSHENWIMNW,60,0.80082110813569163,24,True,OK,FIORA-OS v0.1.0,native_nce
PHRNVQSPHLGFID,20,0.981914620684463,23,True,OK,FIORA-OS v0.1.0,native_nce
PHRNVQSPHLGFID,60,0.86772037047075079,32,True,OK,FIORA-OS v0.1.0,native_nce
PHRRYUNKBGGYOE,20,0.61826357579901015,17,True,OK,FIORA-OS v0.1.0,native_nce
PHRRYUNKBGGYOE,60,0.62033041144794954,29,True,OK,FIORA-OS v0.1.0,native_nce
PIBRQQZTWHGNKR,20,0.82559341067329017,24,True,OK,FIORA-OS v0.1.0,native_nce
PIBRQQZTWHGNKR,60,0.5987014747102013,41,True,OK,FIORA-OS v0.1.0,native_nce
PIIJDVVQKMBVNK,20,0.57605831169900823,35,True,OK,FIORA-OS v0.1.0,native_nce
PIIJDVVQKMBVNK,60,0.47302100027678329,56,True,OK,FIORA-OS v0.1.0,native_nce
PJEJTPFBMXGQES,20,0.84594235995171896,19,True,OK,FIORA-OS v0.1.0,native_nce
PJEJTPFBMXGQES,60,0.71290275674124826,43,True,OK,FIORA-OS v0.1.0,native_nce
PJKVJJDQXZARCA,20,0.67806164803711966,55,True,OK,FIORA-OS v0.1.0,native_nce
PJKVJJDQXZARCA,60,0.48623641818205254,89,True,OK,FIORA-OS v0.1.0,native_nce
PJWHEZLDKGCROW,20,0.73491452749788766,20,True,OK,FIORA-OS v0.1.0,native_nce
PJWHEZLDKGCROW,60,0.5347860529365005,35,True,OK,FIORA-OS v0.1.0,native_nce
PKOIFOXKZDIUOK,20,0.54781966739001564,13,True,OK,FIORA-OS v0.1.0,native_nce
PKOIFOXKZDIUOK,60,0.5179973647959718,28,True,OK,FIORA-OS v0.1.0,native_nce
PLRGZSBSZKDJEJ,20,0.92843277088444054,16,True,OK,FIORA-OS v0.1.0,native_nce
PLRGZSBSZKDJEJ,60,0.73816601385084513,38,True,OK,FIORA-OS v0.1.0,native_nce
PLXPNPKALDBHON,20,0.97525384689291617,9,True,OK,FIORA-OS v0.1.0,native_nce
PLXPNPKALDBHON,60,0.98969600419407167,24,True,OK,FIORA-OS v0.1.0,native_nce
PNECAQBGAWMOLL,20,0.99999143734495366,3,True,OK,FIORA-OS v0.1.0,native_nce
PNECAQBGAWMOLL,60,0.9909271024484535,13,True,OK,FIORA-OS v0.1.0,native_nce
PNGOVUAUDUUOSM,20,0.89325097676363363,16,True,OK,FIORA-OS v0.1.0,native_nce
PNGOVUAUDUUOSM,60,0.69916204386924907,41,True,OK,FIORA-OS v0.1.0,native_nce
PNHSIQPVIHXZHR,20,0.75966833199967154,8,True,OK,FIORA-OS v0.1.0,native_nce
PNHSIQPVIHXZHR,60,0.45790737138255339,11,True,OK,FIORA-OS v0.1.0,native_nce
PNMBXNKQMQIEPE,20,0.7540160639670237,28,True,OK,FIORA-OS v0.1.0,native_nce
PNMBXNKQMQIEPE,60,0.71755484263708336,47,True,OK,FIORA-OS v0.1.0,native_nce
POCAVWRYPSPEOA,20,0.71489494806256537,24,True,OK,FIORA-OS v0.1.0,native_nce
POCAVWRYPSPEOA,60,0.61305772189179808,50,True,OK,FIORA-OS v0.1.0,native_nce
POCPPRIXQFIVSK,20,0.96370027940960823,30,True,OK,FIORA-OS v0.1.0,native_nce
POCPPRIXQFIVSK,60,0.55342559591965068,44,True,OK,FIORA-OS v0.1.0,native_nce
POGHYZJRDNTIMH,20,0.75800012043276077,27,True,OK,FIORA-OS v0.1.0,native_nce
POGHYZJRDNTIMH,60,0.66748529723134054,47,True,OK,FIORA-OS v0.1.0,native_nce
PPEXHRRMKJCOEL,20,0.9657004220809573,18,True,OK,FIORA-OS v0.1.0,native_nce
PPEXHRRMKJCOEL,60,0.63310910631736694,40,True,OK,FIORA-OS v0.1.0,native_nce
PPRCCXVHHWXYAP,20,0.73984982421085865,28,True,OK,FIORA-OS v0.1.0,native_nce
PPRCCXVHHWXYAP,60,0.31576258367975313,52,True,OK,FIORA-OS v0.1.0,native_nce
PPYAKNWWMNHPKL,20,0.63096620516831181,13,True,OK,FIORA-OS v0.1.0,native_nce
PPYAKNWWMNHPKL,60,0.62700412177602372,28,True,OK,FIORA-OS v0.1.0,native_nce
PQBVFGXTXJQMBN,20,0.61929740502078656,16,True,OK,FIORA-OS v0.1.0,native_nce
PQBVFGXTXJQMBN,60,0.51614337410856281,29,True,OK,FIORA-OS v0.1.0,native_nce
PQDWGHVIVRPNSP,20,0.71339578215985189,26,True,OK,FIORA-OS v0.1.0,native_nce
PQDWGHVIVRPNSP,60,0.51053033757950017,45,True,OK,FIORA-OS v0.1.0,native_nce
PRJZOCLMIOIGDG,20,0.51472699512650832,12,True,OK,FIORA-OS v0.1.0,native_nce
PRJZOCLMIOIGDG,60,0.51348310327448687,26,True,OK,FIORA-OS v0.1.0,native_nce
PSNUGRPUUNERFD,20,0.49422507340785138,22,True,OK,FIORA-OS v0.1.0,native_nce
PSNUGRPUUNERFD,60,0.47230719190464104,40,True,OK,FIORA-OS v0.1.0,native_nce
PUCNMHASSRPEKB,20,0.80441121246573999,28,True,OK,FIORA-OS v0.1.0,native_nce
PUCNMHASSRPEKB,60,0.61200852808436246,40,True,OK,FIORA-OS v0.1.0,native_nce
PUKSHWUICBPTQE,20,0.75063263957983695,13,True,OK,FIORA-OS v0.1.0,native_nce
PUKSHWUICBPTQE,60,0.59415204743664274,25,True,OK,FIORA-OS v0.1.0,native_nce
PUQYYMIQXSKUAF,20,0.64629812386171948,22,True,OK,FIORA-OS v0.1.0,native_nce
PUQYYMIQXSKUAF,60,0.59186720530699943,41,True,OK,FIORA-OS v0.1.0,native_nce
PVCSDSYECJSEHX,20,0.70952998978343396,21,True,OK,FIORA-OS v0.1.0,native_nce
PVCSDSYECJSEHX,60,0.71009009437534343,46,True,OK,FIORA-OS v0.1.0,native_nce
PVGNZECXIAINME,20,0.48834876632552532,17,True,OK,FIORA-OS v0.1.0,native_nce
PVGNZECXIAINME,60,0.40504820628047966,41,True,OK,FIORA-OS v0.1.0,native_nce
PVIUYCWYJCRFGW,20,0.99787111472513601,20,True,OK,FIORA-OS v0.1.0,native_nce
PVIUYCWYJCRFGW,60,0.86616310530663998,33,True,OK,FIORA-OS v0.1.0,native_nce
PVTDFDJJKYWKQC,20,0.99904102310744092,10,True,OK,FIORA-OS v0.1.0,native_nce
PVTDFDJJKYWKQC,60,0.88696466486145531,18,True,OK,FIORA-OS v0.1.0,native_nce
PWCYOXNAVUWDJK,20,0.72435608411276142,13,True,OK,FIORA-OS v0.1.0,native_nce
PWCYOXNAVUWDJK,60,0.43255700226984878,26,True,OK,FIORA-OS v0.1.0,native_nce
PXQZSECOLOOGJB,20,0.88773742454842153,37,True,OK,FIORA-OS v0.1.0,native_nce
PXQZSECOLOOGJB,60,0.5112456314965711,53,True,OK,FIORA-OS v0.1.0,native_nce
PXTJFSVZOBIQFX,20,0.94396487183346922,30,True,OK,FIORA-OS v0.1.0,native_nce
PXTJFSVZOBIQFX,60,0.61388128465109804,61,True,OK,FIORA-OS v0.1.0,native_nce
PYIHSAZWBFRTTM,20,0.98535695436759363,18,True,OK,FIORA-OS v0.1.0,native_nce
PYIHSAZWBFRTTM,60,0.98056361069633535,25,True,OK,FIORA-OS v0.1.0,native_nce
PYJMCNNQZWWVHB,20,0.88806198892346955,15,True,OK,FIORA-OS v0.1.0,native_nce
PYJMCNNQZWWVHB,60,0.55490183507750868,33,True,OK,FIORA-OS v0.1.0,native_nce
PYXRRBWMUCBSFY,20,0.62633319958343259,10,True,OK,FIORA-OS v0.1.0,native_nce
PYXRRBWMUCBSFY,60,0.61339873476470108,22,True,OK,FIORA-OS v0.1.0,native_nce
PZCXSEPWJOWLOJ,20,0.97860817230263208,20,True,OK,FIORA-OS v0.1.0,native_nce
PZCXSEPWJOWLOJ,60,0.80698347820108562,42,True,OK,FIORA-OS v0.1.0,native_nce
PZFLXZUSYPMQHT,20,0.99989472764250742,12,True,OK,FIORA-OS v0.1.0,native_nce
PZFLXZUSYPMQHT,60,0.95970975523740909,31,True,OK,FIORA-OS v0.1.0,native_nce
QABAUCFGPWONOG,20,0.95208613415881038,10,True,OK,FIORA-OS v0.1.0,native_nce
QABAUCFGPWONOG,60,0.97184224218742998,17,True,OK,FIORA-OS v0.1.0,native_nce
QAGISJOOTILOKJ,20,0.94751785792403309,22,True,OK,FIORA-OS v0.1.0,native_nce
QAGISJOOTILOKJ,60,0.68146763121892984,49,True,OK,FIORA-OS v0.1.0,native_nce
QBEKWBUDMVTAHH,20,0.43052103594118052,16,True,OK,FIORA-OS v0.1.0,native_nce
QBEKWBUDMVTAHH,60,0.42830567584222073,41,True,OK,FIORA-OS v0.1.0,native_nce
QBENTZNSOIZNND,20,0.61571060537050715,15,True,OK,FIORA-OS v0.1.0,native_nce
QBENTZNSOIZNND,60,0.50840755538160443,25,True,OK,FIORA-OS v0.1.0,native_nce
QBUQEWRLTJSCFT,20,0.99946956213068328,12,True,OK,FIORA-OS v0.1.0,native_nce
QBUQEWRLTJSCFT,60,0.86937594880349833,21,True,OK,FIORA-OS v0.1.0,native_nce
QBXPLLJWQZVKMV,20,0.65929984272426234,10,True,OK,FIORA-OS v0.1.0,native_nce
QBXPLLJWQZVKMV,60,0.6497904354313071,29,True,OK,FIORA-OS v0.1.0,native_nce
QBZNDZADQUUOOQ,20,0.68285683691168464,19,True,OK,FIORA-OS v0.1.0,native_nce
QBZNDZADQUUOOQ,60,0.61398303216032035,43,True,OK,FIORA-OS v0.1.0,native_nce
QCCHZDGSCKSVLT,20,0.92326742035915699,19,True,OK,FIORA-OS v0.1.0,native_nce
QCCHZDGSCKSVLT,60,0.69146524277460775,31,True,OK,FIORA-OS v0.1.0,native_nce
QCMJWDVFXPWEOV,20,0.63789897459287703,27,True,OK,FIORA-OS v0.1.0,native_nce
QCMJWDVFXPWEOV,60,0.42631207059236598,46,True,OK,FIORA-OS v0.1.0,native_nce
QCXJTHVVGRKFIQ,20,0.5418408503439075,19,True,OK,FIORA-OS v0.1.0,native_nce
QCXJTHVVGRKFIQ,60,0.56168620009936276,43,True,OK,FIORA-OS v0.1.0,native_nce
QDQILUNNFZTMFX,20,0.69258869651883292,26,True,OK,FIORA-OS v0.1.0,native_nce
QDQILUNNFZTMFX,60,0.7319573069754538,45,True,OK,FIORA-OS v0.1.0,native_nce
QDWHGWRQXNDNAL,20,0.7092766294157572,15,True,OK,FIORA-OS v0.1.0,native_nce
QDWHGWRQXNDNAL,60,0.3878519264604991,28,True,OK,FIORA-OS v0.1.0,native_nce
QELPIGMOLIKBBF,20,0.86854141709134136,21,True,OK,FIORA-OS v0.1.0,native_nce
QELPIGMOLIKBBF,60,0.5684169082899404,29,True,OK,FIORA-OS v0.1.0,native_nce
QFMUIXAYIIZLRC,20,0.77099474715470284,16,True,OK,FIORA-OS v0.1.0,native_nce
QFMUIXAYIIZLRC,60,0.37063973189768917,24,True,OK,FIORA-OS v0.1.0,native_nce
QFSFROYRFHLKEM,20,0.72880524658564338,16,True,OK,FIORA-OS v0.1.0,native_nce
QFSFROYRFHLKEM,60,0.72110379741195907,27,True,OK,FIORA-OS v0.1.0,native_nce
QFTCYLJJTPJFRM,20,0.50890019626815641,23,True,OK,FIORA-OS v0.1.0,native_nce
QFTCYLJJTPJFRM,60,0.47266265941624069,41,True,OK,FIORA-OS v0.1.0,native_nce
QGEUETIBTPXBHY,20,0.99572502232502347,13,True,OK,FIORA-OS v0.1.0,native_nce
QGEUETIBTPXBHY,60,0.77312557541114535,41,True,OK,FIORA-OS v0.1.0,native_nce
QHEYAQWZBQAQFY,20,0.70933996885414075,30,True,OK,FIORA-OS v0.1.0,native_nce
QHEYAQWZBQAQFY,60,0.56814136230763534,46,True,OK,FIORA-OS v0.1.0,native_nce
QHYZYRFZKFARPS,20,0.56149961830752404,18,True,OK,FIORA-OS v0.1.0,native_nce
QHYZYRFZKFARPS,60,0.57568502944158428,36,True,OK,FIORA-OS v0.1.0,native_nce
QIFCAECGIGXNHC,20,0.58800560672828528,18,True,OK,FIORA-OS v0.1.0,native_nce
QIFCAECGIGXNHC,60,0.48477273056277709,41,True,OK,FIORA-OS v0.1.0,native_nce
QIPHDQIQTBKYLF,20,0.8946969388078081,16,True,OK,FIORA-OS v0.1.0,native_nce
QIPHDQIQTBKYLF,60,0.5175303179958779,30,True,OK,FIORA-OS v0.1.0,native_nce
QISVKQISXHGPBA,20,0.60776939013126174,11,True,OK,FIORA-OS v0.1.0,native_nce
QISVKQISXHGPBA,60,0.38714840811377221,29,True,OK,FIORA-OS v0.1.0,native_nce
QIYNJJQLZNMULM,20,0.59289523430435465,23,True,OK,FIORA-OS v0.1.0,native_nce
QIYNJJQLZNMULM,60,0.55371198145175726,44,True,OK,FIORA-OS v0.1.0,native_nce
QJDBVFIYCPMUKR,20,0.53067709261354468,45,True,OK,FIORA-OS v0.1.0,native_nce
QJDBVFIYCPMUKR,60,0.50049125601822564,72,True,OK,FIORA-OS v0.1.0,native_nce
QJLAVVZUSQZACR,20,0.61670287382534328,17,True,OK,FIORA-OS v0.1.0,native_nce
QJLAVVZUSQZACR,60,0.5452188391489331,39,True,OK,FIORA-OS v0.1.0,native_nce
QJXVVCFKQJDPEY,20,0.55815779815273459,19,True,OK,FIORA-OS v0.1.0,native_nce
QJXVVCFKQJDPEY,60,0.54810973119448703,42,True,OK,FIORA-OS v0.1.0,native_nce
QKGAYNNYZHJULN,20,0.99506742268823545,18,True,OK,FIORA-OS v0.1.0,native_nce
QKGAYNNYZHJULN,60,0.93189567337907198,35,True,OK,FIORA-OS v0.1.0,native_nce
QKLVTEDPGNXBSL,20,0.99995669551272881,4,True,OK,FIORA-OS v0.1.0,native_nce
QKLVTEDPGNXBSL,60,0.79220991818272224,17,True,OK,FIORA-OS v0.1.0,native_nce
QKZUWEBYTLPWGM,20,0.74239658196171776,34,True,OK,FIORA-OS v0.1.0,native_nce
QKZUWEBYTLPWGM,60,0.35682171302199928,61,True,OK,FIORA-OS v0.1.0,native_nce
QLFSNNFCLLQNJL,20,0.79505688835088184,20,True,OK,FIORA-OS v0.1.0,native_nce
QLFSNNFCLLQNJL,60,0.40174469239632593,42,True,OK,FIORA-OS v0.1.0,native_nce
QMFOLOYZBXUMIB,20,0.93352187717164081,11,True,OK,FIORA-OS v0.1.0,native_nce
QMFOLOYZBXUMIB,60,0.80972275772705449,40,True,OK,FIORA-OS v0.1.0,native_nce
QMKZEISENORIPV,20,0.63709104100153546,23,True,OK,FIORA-OS v0.1.0,native_nce
QMKZEISENORIPV,60,0.5169212296566783,38,True,OK,FIORA-OS v0.1.0,native_nce
QMLSYUCAVAOMNN,20,0.97384047741984536,11,True,OK,FIORA-OS v0.1.0,native_nce
QMLSYUCAVAOMNN,60,0.95003111090962744,16,True,OK,FIORA-OS v0.1.0,native_nce
QMPIGHVBCMTFAM,20,0.86494989632437025,23,True,OK,FIORA-OS v0.1.0,native_nce
QMPIGHVBCMTFAM,60,0.56904878525891212,44,True,OK,FIORA-OS v0.1.0,native_nce
QNKXMWDMMBJHAQ,20,0.73523312976276489,21,True,OK,FIORA-OS v0.1.0,native_nce
QNKXMWDMMBJHAQ,60,0.64733603522427574,41,True,OK,FIORA-OS v0.1.0,native_nce
QOJAYEUBVMLYPV,20,0.95269153038968479,27,True,OK,FIORA-OS v0.1.0,native_nce
QOJAYEUBVMLYPV,60,0.66140614110157203,37,True,OK,FIORA-OS v0.1.0,native_nce
QOLFEMUCNGNXJT,20,0.60265611536004282,7,True,OK,FIORA-OS v0.1.0,native_nce
QOLFEMUCNGNXJT,60,0.57730960331111336,31,True,OK,FIORA-OS v0.1.0,native_nce
QOMJKKLBJAQZNK,20,0.67295741537170972,14,True,OK,FIORA-OS v0.1.0,native_nce
QOMJKKLBJAQZNK,60,0.43042713852726944,35,True,OK,FIORA-OS v0.1.0,native_nce
QOYLNAVRJWCKQQ,20,0.43729391366566589,18,True,OK,FIORA-OS v0.1.0,native_nce
QOYLNAVRJWCKQQ,60,0.45774987695207719,39,True,OK,FIORA-OS v0.1.0,native_nce
QPCBACZOVULXPL,20,0.74462244760191731,19,True,OK,FIORA-OS v0.1.0,native_nce
QPCBACZOVULXPL,60,0.50250121468760112,35,True,OK,FIORA-OS v0.1.0,native_nce
QPFQYMONYBAUCY,20,0.95029837690211216,32,True,OK,FIORA-OS v0.1.0,native_nce
QPFQYMONYBAUCY,60,0.76581206757491416,55,True,OK,FIORA-OS v0.1.0,native_nce
QPKZDTHQPHXYFD,20,0.99295712658958568,11,True,OK,FIORA-OS v0.1.0,native_nce
QPKZDTHQPHXYFD,60,0.94974072296011758,19,True,OK,FIORA-OS v0.1.0,native_nce
QPLOBFOVABBAON,20,0.62308788491505673,22,True,OK,FIORA-OS v0.1.0,native_nce
QPLOBFOVABBAON,60,0.45824367388529075,45,True,OK,FIORA-OS v0.1.0,native_nce
QPPHRMYFKCZUJR,20,0.99302489565223084,14,True,OK,FIORA-OS v0.1.0,native_nce
QPPHRMYFKCZUJR,60,0.51192061876048189,31,True,OK,FIORA-OS v0.1.0,native_nce
QQGBOVNYMXDENR,20,0.70107379809171,13,True,OK,FIORA-OS v0.1.0,native_nce
QQGBOVNYMXDENR,60,0.63844622471995038,27,True,OK,FIORA-OS v0.1.0,native_nce
QQJDYDOGODVOFU,20,0.44810807240623396,19,True,OK,FIORA-OS v0.1.0,native_nce
QQJDYDOGODVOFU,60,0.46520529995386789,40,True,OK,FIORA-OS v0.1.0,native_nce
QRDUCGXSLCYBNQ,20,0.69965246430002104,31,True,OK,FIORA-OS v0.1.0,native_nce
QRDUCGXSLCYBNQ,60,0.47614737732989126,51,True,OK,FIORA-OS v0.1.0,native_nce
QRJKLLZUOAEGAP,20,0.50739551216951273,23,True,OK,FIORA-OS v0.1.0,native_nce
QRJKLLZUOAEGAP,60,0.40090738724833092,39,True,OK,FIORA-OS v0.1.0,native_nce
QRVAABUOQNSSAE,20,0.49305552460265734,17,True,OK,FIORA-OS v0.1.0,native_nce
QRVAABUOQNSSAE,60,0.5944855509001985,34,True,OK,FIORA-OS v0.1.0,native_nce
QSSKAPFCZDPVSC,20,0.45585058335908141,29,True,OK,FIORA-OS v0.1.0,native_nce
QSSKAPFCZDPVSC,60,0.35256396846206084,41,True,OK,FIORA-OS v0.1.0,native_nce
QTCJNCHULMBLAD,20,0.630172981592102,44,True,OK,FIORA-OS v0.1.0,native_nce
QTCJNCHULMBLAD,60,0.57643366156863807,76,True,OK,FIORA-OS v0.1.0,native_nce
QUCQDQBUTAIXJW,20,0.50129705710804762,37,True,OK,FIORA-OS v0.1.0,native_nce
QUCQDQBUTAIXJW,60,0.29090628721966932,57,True,OK,FIORA-OS v0.1.0,native_nce
QUMBYYFIYSQJPY,20,0.53083755018783907,29,True,OK,FIORA-OS v0.1.0,native_nce
QUMBYYFIYSQJPY,60,0.47356213588118307,48,True,OK,FIORA-OS v0.1.0,native_nce
QVDQAZXEDWTDMD,20,0.8931759747659338,23,True,OK,FIORA-OS v0.1.0,native_nce
QVDQAZXEDWTDMD,60,0.56176373980036731,47,True,OK,FIORA-OS v0.1.0,native_nce
QVWOWIBAEIMZMH,20,0.69864439468414119,11,True,OK,FIORA-OS v0.1.0,native_nce
QVWOWIBAEIMZMH,60,0.63028754240320539,18,True,OK,FIORA-OS v0.1.0,native_nce
QVXSMTHKFBACMS,20,0.98776142019499125,12,True,OK,FIORA-OS v0.1.0,native_nce
QVXSMTHKFBACMS,60,0.86326579057416364,36,True,OK,FIORA-OS v0.1.0,native_nce
QWBSNRNWKGXOFN,20,0.59683769899968808,20,True,OK,FIORA-OS v0.1.0,native_nce
QWBSNRNWKGXOFN,60,0.59464540798666776,43,True,OK,FIORA-OS v0.1.0,native_nce
QWOOYFHDIMZNEH,20,0.99496349944421048,14,True,OK,FIORA-OS v0.1.0,native_nce
QWOOYFHDIMZNEH,60,0.67914733806007166,28,True,OK,FIORA-OS v0.1.0,native_nce
QXCDPABCEUFPLU,20,0.75053068151780211,24,True,OK,FIORA-OS v0.1.0,native_nce
QXCDPABCEUFPLU,60,0.35260091552516931,35,True,OK,FIORA-OS v0.1.0,native_nce
QXIXAUPWECGHOS,20,0.61861590989238979,21,True,OK,FIORA-OS v0.1.0,native_nce
QXIXAUPWECGHOS,60,0.60287235658624738,35,True,OK,FIORA-OS v0.1.0,native_nce
QXUQDEYYCIRILH,20,0.66490029964837682,9,True,OK,FIORA-OS v0.1.0,native_nce
QXUQDEYYCIRILH,60,0.45178964414560319,17,True,OK,FIORA-OS v0.1.0,native_nce
QYTQZPWBKOSSBM,20,0.50764756785002729,21,True,OK,FIORA-OS v0.1.0,native_nce
QYTQZPWBKOSSBM,60,0.49717592508819458,35,True,OK,FIORA-OS v0.1.0,native_nce
QZICKSXLZJSWMA,20,0.99993706208731503,12,True,OK,FIORA-OS v0.1.0,native_nce
QZICKSXLZJSWMA,60,0.91579160359993483,26,True,OK,FIORA-OS v0.1.0,native_nce
QZPBXHQZHILIGT,20,0.81948349110550922,13,True,OK,FIORA-OS v0.1.0,native_nce
QZPBXHQZHILIGT,60,0.76478163362008222,28,True,OK,FIORA-OS v0.1.0,native_nce
RALJYDVFNMFGTP,20,0.74491082646587692,21,True,OK,FIORA-OS v0.1.0,native_nce
RALJYDVFNMFGTP,60,0.62953537440300711,38,True,OK,FIORA-OS v0.1.0,native_nce
RASCTEUFZZPKAU,20,0.82421219274634172,22,True,OK,FIORA-OS v0.1.0,native_nce
RASCTEUFZZPKAU,60,0.73431474966300225,45,True,OK,FIORA-OS v0.1.0,native_nce
RAUNPMRTYYQWEX,20,0.85154355763012746,27,True,OK,FIORA-OS v0.1.0,native_nce
RAUNPMRTYYQWEX,60,0.64202099962903469,47,True,OK,FIORA-OS v0.1.0,native_nce
RBHJFFDJQMEOCK,20,0.5752552193981838,19,True,OK,FIORA-OS v0.1.0,native_nce
RBHJFFDJQMEOCK,60,0.52333826000414563,42,True,OK,FIORA-OS v0.1.0,native_nce
RBJDHLKFYQOIAZ,20,0.54526857604385071,24,True,OK,FIORA-OS v0.1.0,native_nce
RBJDHLKFYQOIAZ,60,0.41335230026545733,45,True,OK,FIORA-OS v0.1.0,native_nce
RBLFMNNBMUXHHR,20,0.97109585260724773,9,True,OK,FIORA-OS v0.1.0,native_nce
RBLFMNNBMUXHHR,60,0.30228839340200586,11,True,OK,FIORA-OS v0.1.0,native_nce
RBMJEEFQGAFKPA,20,0.7745844104192644,30,True,OK,FIORA-OS v0.1.0,native_nce
RBMJEEFQGAFKPA,60,0.61924382600729233,67,True,OK,FIORA-OS v0.1.0,native_nce
RBUXVFANAZTJEB,20,0.88907079248906085,20,True,OK,FIORA-OS v0.1.0,native_nce
RBUXVFANAZTJEB,60,0.80119230966310251,33,True,OK,FIORA-OS v0.1.0,native_nce
RBVJVOGGGWOWOS,20,0.6717645302443549,13,True,OK,FIORA-OS v0.1.0,native_nce
RBVJVOGGGWOWOS,60,0.5838965708399575,36,True,OK,FIORA-OS v0.1.0,native_nce
RCELEBVSMIWNGG,20,0.81566805021317268,14,True,OK,FIORA-OS v0.1.0,native_nce
RCELEBVSMIWNGG,60,0.45898194257974267,38,True,OK,FIORA-OS v0.1.0,native_nce
RCIMBBZXSXFZBV,20,0.92606101156461218,12,True,OK,FIORA-OS v0.1.0,native_nce
RCIMBBZXSXFZBV,60,0.93273629778899236,22,True,OK,FIORA-OS v0.1.0,native_nce
