spec	smiles	ionization	collision_energies	instrument	precursor
DZEWMJLJFGOFJK_NCE60	O=C(Nc1cc2ccccc2nn1)N1C2CCC1CC(CCF)C2	[M+H]+	['60.0']	Orbitrap	329.17721551200003
DZHQSLQPXHRJFK_NCE20	c1nc(NC2CCN(C3CCOCC3)C2)c2sccc2n1	[M+H]+	['20.0']	Orbitrap	305.14305826
DZHQSLQPXHRJFK_NCE60	c1nc(NC2CCN(C3CCOCC3)C2)c2sccc2n1	[M+H]+	['60.0']	Orbitrap	305.14305826
DZRFJJRFEAWMCX_NCE20	CC(=O)Nc1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1	[M+H]+	['20.0']	Orbitrap	340.144438164
DZRFJJRFEAWMCX_NCE60	CC(=O)Nc1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1	[M+H]+	['60.0']	Orbitrap	340.144438164
FADBXAAGQAJMCG_NCE20	CCOC(=O)c1c(NC(=S)N2CCCC2)sc2c1CCCC2	[M+H]+	['20.0']	Orbitrap	339.119545944
FADBXAAGQAJMCG_NCE60	CCOC(=O)c1c(NC(=S)N2CCCC2)sc2c1CCCC2	[M+H]+	['60.0']	Orbitrap	339.119545944
FAPZXKJPVKCCBM_NCE20	CCn1cc(C2CCN(C(C(=O)O)c3ccccc3F)CC2)cn1	[M+H]+	['20.0']	Orbitrap	332.176881164
FAPZXKJPVKCCBM_NCE60	CCn1cc(C2CCN(C(C(=O)O)c3ccccc3F)CC2)cn1	[M+H]+	['60.0']	Orbitrap	332.176881164
FARICFYKMXHLBC_NCE20	CC1CCN(c2nnc(-c3ccc4c(c3)OCCO4)n2C)CC1C	[M+H]+	['20.0']	Orbitrap	329.197202008
FARICFYKMXHLBC_NCE60	CC1CCN(c2nnc(-c3ccc4c(c3)OCCO4)n2C)CC1C	[M+H]+	['60.0']	Orbitrap	329.197202008
FASAMEIWRUGGEV_NCE20	Cc1noc(C)c1CC(=O)NCCn1cc(-c2ccoc2)cn1	[M+H]+	['20.0']	Orbitrap	315.145166436
FASAMEIWRUGGEV_NCE60	Cc1noc(C)c1CC(=O)NCCn1cc(-c2ccoc2)cn1	[M+H]+	['60.0']	Orbitrap	315.145166436
FBAUXOKIAOKWQI_NCE20	Cn1nccc1C1CCCN(C(=O)c2cc3c(cc2F)NC(=O)CC3)C1	[M+H]+	['20.0']	Orbitrap	357.172130132
FBAUXOKIAOKWQI_NCE60	Cn1nccc1C1CCCN(C(=O)c2cc3c(cc2F)NC(=O)CC3)C1	[M+H]+	['60.0']	Orbitrap	357.172130132
FBPQNXVNDMESCF_NCE20	Nc1ncnc2c1ncn2C[C@H]1CC[C@@H](C(=O)N2CCCC3(CCCCC3)C2)O1	[M+H]+	['20.0']	Orbitrap	399.2503002
FBPQNXVNDMESCF_NCE60	Nc1ncnc2c1ncn2C[C@H]1CC[C@@H](C(=O)N2CCCC3(CCCCC3)C2)O1	[M+H]+	['60.0']	Orbitrap	399.2503002
FCPPHSIMPNFGAD_NCE20	CC(C)c1nccc(Nc2cnn(C(C)(C)C)c2)n1	[M+H]+	['20.0']	Orbitrap	260.18697167199997
FCPPHSIMPNFGAD_NCE60	CC(C)c1nccc(Nc2cnn(C(C)(C)C)c2)n1	[M+H]+	['60.0']	Orbitrap	260.18697167199997
FDAKXVWCKJFEJL_NCE20	Nc1nccc(C2CCCN(C(=O)c3ccc(Oc4cccnc4)cc3)C2)n1	[M+H]+	['20.0']	Orbitrap	376.176800912
FDAKXVWCKJFEJL_NCE60	Nc1nccc(C2CCCN(C(=O)c3ccc(Oc4cccnc4)cc3)C2)n1	[M+H]+	['60.0']	Orbitrap	376.176800912
FDGGJTYNCDACBS_NCE20	CN(CC(=O)NCc1ccc(OC(F)(F)F)cc1)c1nc2ccccc2s1	[M+H]+	['20.0']	Orbitrap	396.098808412
FDGGJTYNCDACBS_NCE60	CN(CC(=O)NCc1ccc(OC(F)(F)F)cc1)c1nc2ccccc2s1	[M+H]+	['60.0']	Orbitrap	396.098808412
FDHSIMLQIBHNLJ_NCE20	N#Cc1cccc(N2CCC=C(c3ccncc3)C2)n1	[M+H]+	['20.0']	Orbitrap	263.129122448
FDHSIMLQIBHNLJ_NCE60	N#Cc1cccc(N2CCC=C(c3ccncc3)C2)n1	[M+H]+	['60.0']	Orbitrap	263.129122448
FDJDXYKOPOCJKM_NCE20	Cn1c(=O)c(C(=O)N/N=C/c2cccc(F)c2)c(O)c2ccccc21	[M+H]+	['20.0']	Orbitrap	340.109195528
FDJDXYKOPOCJKM_NCE60	Cn1c(=O)c(C(=O)N/N=C/c2cccc(F)c2)c(O)c2ccccc21	[M+H]+	['60.0']	Orbitrap	340.109195528
FEDKPUMXOCWBIZ_NCE20	CCN1CCN(CCNC(=O)C2CCc3sc(C(=O)N4CCC(C)CC4)cc3C2)CC1	[M+H]+	['20.0']	Orbitrap	447.278823456
FEDKPUMXOCWBIZ_NCE60	CCN1CCN(CCNC(=O)C2CCc3sc(C(=O)N4CCC(C)CC4)cc3C2)CC1	[M+H]+	['60.0']	Orbitrap	447.278823456
FEYYQQGDYCQQER_NCE20	CN(C)c1cccc(CNC(=O)C2CCCN(C(=O)C(C)(C)C)C2)n1	[M+H]+	['20.0']	Orbitrap	347.2441522
FEYYQQGDYCQQER_NCE60	CN(C)c1cccc(CNC(=O)C2CCCN(C(=O)C(C)(C)C)C2)n1	[M+H]+	['60.0']	Orbitrap	347.2441522
FFZIZDHPTYHUOF_NCE20	Cc1ccc2nc(-c3cccnc3)cc(C(=O)N3CCCC3CC3(C)NC(=O)NC3=O)c2c1	[M+H]+	['20.0']	Orbitrap	444.20301566
FFZIZDHPTYHUOF_NCE60	Cc1ccc2nc(-c3cccnc3)cc(C(=O)N3CCCC3CC3(C)NC(=O)NC3=O)c2c1	[M+H]+	['60.0']	Orbitrap	444.20301566
FFZRSIZKDYFQHN_NCE20	O=C(c1cnc(C2CC2)[nH]c1=O)N1C2CCC1CC(CC(F)F)C2	[M+H]+	['20.0']	Orbitrap	338.167459352
FFZRSIZKDYFQHN_NCE60	O=C(c1cnc(C2CC2)[nH]c1=O)N1C2CCC1CC(CC(F)F)C2	[M+H]+	['60.0']	Orbitrap	338.167459352
FGGNOYOKLFSOGA_NCE20	COCCN1CCC(N2CCCN(S(=O)(=O)c3c(C)c(C)cc(C)c3C)CC2)C1=O	[M+H]+	['20.0']	Orbitrap	438.2421036
FGGNOYOKLFSOGA_NCE60	COCCN1CCC(N2CCCN(S(=O)(=O)c3c(C)c(C)cc(C)c3C)CC2)C1=O	[M+H]+	['60.0']	Orbitrap	438.2421036
FGMZJQZNVLCXKB_NCE20	CN(Cc1ccccc1)C(=O)c1cc2c(=O)oc3ccccc3c2n1C	[M+H]+	['20.0']	Orbitrap	347.139018436
FGMZJQZNVLCXKB_NCE60	CN(Cc1ccccc1)C(=O)c1cc2c(=O)oc3ccccc3c2n1C	[M+H]+	['60.0']	Orbitrap	347.139018436
FHYRMMFIYOBBBS_NCE20	O=C(NCc1ccc(Cl)cc1)c1ccc(OCC2CCCO2)nc1	[M+H]+	['20.0']	Orbitrap	347.115696148
FHYRMMFIYOBBBS_NCE60	O=C(NCc1ccc(Cl)cc1)c1ccc(OCC2CCCO2)nc1	[M+H]+	['60.0']	Orbitrap	347.115696148
FKFXBDLLPQJOTP_NCE20	NS(=O)(=O)CC1CCCN(C(=O)c2cc3nc[nH]c3cc2F)C1	[M+H]+	['20.0']	Orbitrap	341.10781562400007
FKFXBDLLPQJOTP_NCE60	NS(=O)(=O)CC1CCCN(C(=O)c2cc3nc[nH]c3cc2F)C1	[M+H]+	['60.0']	Orbitrap	341.10781562400007
FKSVHZVGMYAORG_NCE20	CC(c1ccccc1)N1CCC(Oc2ccncc2Br)C1	[M+H]+	['20.0']	Orbitrap	347.075351328
FKSVHZVGMYAORG_NCE60	CC(c1ccccc1)N1CCC(Oc2ccncc2Br)C1	[M+H]+	['60.0']	Orbitrap	347.075351328
FKTFKHPRQJHYGT_NCE20	Cn1ccnc1Oc1cccc(C(=O)O)c1	[M+H]+	['20.0']	Orbitrap	219.07641818
FKTFKHPRQJHYGT_NCE60	Cn1ccnc1Oc1cccc(C(=O)O)c1	[M+H]+	['60.0']	Orbitrap	219.07641818
FLZTZXJVQYKHQN_NCE20	COC(=O)c1sc2ccccc2c1NC(=O)CCc1ccccc1	[M+H]+	['20.0']	Orbitrap	340.100190404
FLZTZXJVQYKHQN_NCE60	COC(=O)c1sc2ccccc2c1NC(=O)CCc1ccccc1	[M+H]+	['60.0']	Orbitrap	340.100190404
FMPVRXZQFXDFES_NCE20	CN1C(=O)CCc2cc(C(=O)NCC3(c4ccc(Cl)cc4)CCOCC3)ccc21	[M+H]+	['20.0']	Orbitrap	413.16264634
FMPVRXZQFXDFES_NCE60	CN1C(=O)CCc2cc(C(=O)NCC3(c4ccc(Cl)cc4)CCOCC3)ccc21	[M+H]+	['60.0']	Orbitrap	413.16264634
FMSLHNBVUVIBRO_NCE20	Cc1ccc(-n2c(C)cn(C(=O)c3ccccc3)c2=S)cc1	[M+H]+	['20.0']	Orbitrap	309.105610132
FMSLHNBVUVIBRO_NCE60	Cc1ccc(-n2c(C)cn(C(=O)c3ccccc3)c2=S)cc1	[M+H]+	['60.0']	Orbitrap	309.105610132
FMZKEQNKNPAWJP_NCE20	NC(=O)C1(O)CCCN(CC[S+]([O-])c2cc(Cl)ccc2Cl)C1	[M+H]+	['20.0']	Orbitrap	365.048794796
FMZKEQNKNPAWJP_NCE60	NC(=O)C1(O)CCCN(CC[S+]([O-])c2cc(Cl)ccc2Cl)C1	[M+H]+	['60.0']	Orbitrap	365.048794796
FNGQUIHMXNCTMN_NCE20	CC1CCC(C(C)C)C(OC(=O)NC(C)c2ccccc2)C1	[M+H]+	['20.0']	Orbitrap	304.22710516800004
FNGQUIHMXNCTMN_NCE60	CC1CCC(C(C)C)C(OC(=O)NC(C)c2ccccc2)C1	[M+H]+	['60.0']	Orbitrap	304.22710516800004
FNLIDCFDDNBNJY_NCE20	O=C(N1CCCC1)N1CCN(c2nc3ccccc3o2)CC1	[M+H]+	['20.0']	Orbitrap	301.16590188
FNLIDCFDDNBNJY_NCE60	O=C(N1CCCC1)N1CCN(c2nc3ccccc3o2)CC1	[M+H]+	['60.0']	Orbitrap	301.16590188
FNLKIMQGXUMJBV_NCE20	Cc1c(C(=O)N2CCC(C)CC2)c(S(=O)(=O)N2CCN(c3ccccn3)CC2)c(C)n1C	[M+H]+	['20.0']	Orbitrap	460.2376869160001
FNLKIMQGXUMJBV_NCE60	Cc1c(C(=O)N2CCC(C)CC2)c(S(=O)(=O)N2CCN(c3ccccn3)CC2)c(C)n1C	[M+H]+	['60.0']	Orbitrap	460.2376869160001
FNULTXAYGCPZOU_NCE20	Cc1nc(SCC(=O)Nc2ccc3c(c2)OCO3)oc1C	[M+H]+	['20.0']	Orbitrap	307.07470392799996
FNULTXAYGCPZOU_NCE60	Cc1nc(SCC(=O)Nc2ccc3c(c2)OCO3)oc1C	[M+H]+	['60.0']	Orbitrap	307.07470392799996
FOESWGHDQZMOAW_NCE20	CN(C(=O)N1CCCC(C(=O)O)C1)C1CCOCC1	[M+H]+	['20.0']	Orbitrap	271.165233184
FOESWGHDQZMOAW_NCE60	CN(C(=O)N1CCCC(C(=O)O)C1)C1CCOCC1	[M+H]+	['60.0']	Orbitrap	271.165233184
FOSNRSCFSTZKSU_NCE20	Cc1noc2nc(-c3ccc(F)cc3)cc(C(=O)N3CCOC(c4cccc(F)c4)C3)c12	[M+H]+	['20.0']	Orbitrap	436.14672390800007
FOSNRSCFSTZKSU_NCE60	Cc1noc2nc(-c3ccc(F)cc3)cc(C(=O)N3CCOC(c4cccc(F)c4)C3)c12	[M+H]+	['60.0']	Orbitrap	436.14672390800007
FOYOOUUILCDRBC_NCE20	CCOCC(=O)N1CCN(c2ncnc3c2nnn3CC)CC1	[M+H]+	['20.0']	Orbitrap	320.182948912
FOYOOUUILCDRBC_NCE60	CCOCC(=O)N1CCN(c2ncnc3c2nnn3CC)CC1	[M+H]+	['60.0']	Orbitrap	320.182948912
FPLPRVDHQVZIPX_NCE20	CC1CCN(C(=O)c2cc3c(s2)CCC(C(=O)Nc2ccc4c(c2)OCCO4)C3)CC1	[M+H]+	['20.0']	Orbitrap	441.184254376
FPLPRVDHQVZIPX_NCE60	CC1CCN(C(=O)c2cc3c(s2)CCC(C(=O)Nc2ccc4c(c2)OCCO4)C3)CC1	[M+H]+	['60.0']	Orbitrap	441.184254376
FQUKYADNJYGVJU_NCE20	COCC1(C(=O)Nc2c(C)c(C(F)(F)F)nn2C)CCC1	[M+H]+	['20.0']	Orbitrap	306.14238747599995
FQUKYADNJYGVJU_NCE60	COCC1(C(=O)Nc2c(C)c(C(F)(F)F)nn2C)CCC1	[M+H]+	['60.0']	Orbitrap	306.14238747599995
FRBJKUJYZRTTAL_NCE20	c1ccc(-c2cc(-c3nn4cnnc4s3)c3ccccc3n2)cc1	[M+H]+	['20.0']	Orbitrap	330.08079235200006
FRBJKUJYZRTTAL_NCE60	c1ccc(-c2cc(-c3nn4cnnc4s3)c3ccccc3n2)cc1	[M+H]+	['60.0']	Orbitrap	330.08079235200006
FRLGLBGCQIBJID_NCE20	Cc1ccnc(C(NC(=O)c2ccsc2C(F)F)C2CC2)n1	[M+H]+	['20.0']	Orbitrap	324.09766554000004
FRLGLBGCQIBJID_NCE60	Cc1ccnc(C(NC(=O)c2ccsc2C(F)F)C2CC2)n1	[M+H]+	['60.0']	Orbitrap	324.09766554000004
FRLSURFVJAOUNC_NCE20	O=C(NC(CN1CCCC1)c1ccccc1)c1cnn2ccncc12	[M+H]+	['20.0']	Orbitrap	336.18188629200006
FRLSURFVJAOUNC_NCE60	O=C(NC(CN1CCCC1)c1ccccc1)c1cnn2ccncc12	[M+H]+	['60.0']	Orbitrap	336.18188629200006
FTHXUZLPQIHGPZ_NCE20	CN1CC(CCNC(=O)Nc2cnn(-c3ccncc3)c2)CC1=O	[M+H]+	['20.0']	Orbitrap	329.17204988
FTHXUZLPQIHGPZ_NCE60	CN1CC(CCNC(=O)Nc2cnn(-c3ccncc3)c2)CC1=O	[M+H]+	['60.0']	Orbitrap	329.17204988
FTYRPHUIBDQVCC_NCE20	Cc1ccc(-c2nnc(C)c3nn(-c4ccc(C)cc4)cc23)cc1	[M+H]+	['20.0']	Orbitrap	315.160422576
FTYRPHUIBDQVCC_NCE60	Cc1ccc(-c2nnc(C)c3nn(-c4ccc(C)cc4)cc23)cc1	[M+H]+	['60.0']	Orbitrap	315.160422576
FTZSDNXXIHBUDT_NCE20	CC(=O)c1ccc(S(=O)(=O)NCCn2nc(C)c(-c3ccccc3)c2C)cc1	[M+H]+	['20.0']	Orbitrap	398.153288596
FTZSDNXXIHBUDT_NCE60	CC(=O)c1ccc(S(=O)(=O)NCCn2nc(C)c(-c3ccccc3)c2C)cc1	[M+H]+	['60.0']	Orbitrap	398.153288596
FUEMPHNPKCZCQE_NCE20	O=C(O)c1ccccc1-c1ncc[nH]1	[M+H]+	['20.0']	Orbitrap	189.065853496
FUEMPHNPKCZCQE_NCE60	O=C(O)c1ccccc1-c1ncc[nH]1	[M+H]+	['60.0']	Orbitrap	189.065853496
FUKFQLAKBFLWTE_NCE20	COc1ccnc(N2CC(O)(c3cnnn3C)C2)n1	[M+H]+	['20.0']	Orbitrap	263.125099688
FUKFQLAKBFLWTE_NCE60	COc1ccnc(N2CC(O)(c3cnnn3C)C2)n1	[M+H]+	['60.0']	Orbitrap	263.125099688
FULCUBMRLWQRSA_NCE20	CN1CCN(c2cccc(C(=O)O)n2)CC1=O	[M+H]+	['20.0']	Orbitrap	236.102967276
FULCUBMRLWQRSA_NCE60	CN1CCN(c2cccc(C(=O)O)n2)CC1=O	[M+H]+	['60.0']	Orbitrap	236.102967276
FUSRMUJJVVQNJQ_NCE20	COc1ccccc1NCC(=O)N/N=C/c1sccc1C	[M+H]+	['20.0']	Orbitrap	304.111423784
FUSRMUJJVVQNJQ_NCE60	COc1ccccc1NCC(=O)N/N=C/c1sccc1C	[M+H]+	['60.0']	Orbitrap	304.111423784
FVEYYFFPPZBLPB_NCE20	CC(=O)Nc1ccc(NC(=O)CN2CC(=O)NC2=O)cc1	[M+H]+	['20.0']	Orbitrap	291.108780928
FVEYYFFPPZBLPB_NCE60	CC(=O)Nc1ccc(NC(=O)CN2CC(=O)NC2=O)cc1	[M+H]+	['60.0']	Orbitrap	291.108780928
FVKFMXATFFLNMA_NCE20	N#CCN(c1ccc2c(c1)OCCO2)S(=O)(=O)c1ccc2nncn2c1	[M+H]+	['20.0']	Orbitrap	372.07610089600007
FVKFMXATFFLNMA_NCE60	N#CCN(c1ccc2c(c1)OCCO2)S(=O)(=O)c1ccc2nncn2c1	[M+H]+	['60.0']	Orbitrap	372.07610089600007
FWFGOVWYKPMVMF_NCE20	Cc1cc2c(c(NC(=O)CC(C)N3CCCCC3=O)nn2C)c(=O)n1C	[M+H]+	['20.0']	Orbitrap	360.20301566
FWFGOVWYKPMVMF_NCE60	Cc1cc2c(c(NC(=O)CC(C)N3CCCCC3=O)nn2C)c(=O)n1C	[M+H]+	['60.0']	Orbitrap	360.20301566
FWHFHKCLIFQDCU_NCE20	CCCN(Cc1nc(C(=O)O)co1)C1CCc2ccccc2C1	[M+H]+	['20.0']	Orbitrap	315.170318564
FWHFHKCLIFQDCU_NCE60	CCCN(Cc1nc(C(=O)O)co1)C1CCc2ccccc2C1	[M+H]+	['60.0']	Orbitrap	315.170318564
FWSBBOKKLZMYQH_NCE20	COc1ccc(-n2c(C(C)(C)C)csc2=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1	[M+H]+	['20.0']	Orbitrap	449.200573136
FWSBBOKKLZMYQH_NCE60	COc1ccc(-n2c(C(C)(C)C)csc2=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1	[M+H]+	['60.0']	Orbitrap	449.200573136
FWWSPDSDCPPRAJ_NCE20	Cc1cc(NC2CCN(c3ccccn3)C2)ncn1	[M+H]+	['20.0']	Orbitrap	256.155671544
FWWSPDSDCPPRAJ_NCE60	Cc1cc(NC2CCN(c3ccccn3)C2)ncn1	[M+H]+	['60.0']	Orbitrap	256.155671544
FXHYQXPIKFOVPO_NCE20	CCC(C)(NC(=O)c1cc(=O)n(C)cc1Br)c1ccccc1	[M+H]+	['20.0']	Orbitrap	363.070265948
FXHYQXPIKFOVPO_NCE60	CCC(C)(NC(=O)c1cc(=O)n(C)cc1Br)c1ccccc1	[M+H]+	['60.0']	Orbitrap	363.070265948
FXRQCEAQFSGGTA_NCE20	CCC1C(=O)NCCN1C(=S)NC(=O)c1ccc(C)c(I)c1	[M+H]+	['20.0']	Orbitrap	432.023721816
FXRQCEAQFSGGTA_NCE60	CCC1C(=O)NCCN1C(=S)NC(=O)c1ccc(C)c(I)c1	[M+H]+	['60.0']	Orbitrap	432.023721816
FXTPVTFHKXNFCE_NCE20	O=C(NCc1ccccc1)NC1Cc2ccccc2C1	[M+H]+	['20.0']	Orbitrap	267.149189196
FXTPVTFHKXNFCE_NCE60	O=C(NCc1ccccc1)NC1Cc2ccccc2C1	[M+H]+	['60.0']	Orbitrap	267.149189196
FXXWJOZEJKGLSP_NCE20	CC(C)n1cnnc1C1CCN(C(=O)c2cccs2)CC1	[M+H]+	['20.0']	Orbitrap	305.14305826
FXXWJOZEJKGLSP_NCE60	CC(C)n1cnnc1C1CCN(C(=O)c2cccs2)CC1	[M+H]+	['60.0']	Orbitrap	305.14305826
FXXXWMMYBNVQQM_NCE20	O=C(Cn1c(C2CCCO2)nc2ccccc21)NCc1ccco1	[M+H]+	['20.0']	Orbitrap	326.14991746799996
FXXXWMMYBNVQQM_NCE60	O=C(Cn1c(C2CCCO2)nc2ccccc21)NCc1ccco1	[M+H]+	['60.0']	Orbitrap	326.14991746799996
FZFLUNKDADRSQG_NCE20	Cc1cccc(CS(=O)(=O)NCc2cncc(-c3ccoc3)c2)c1	[M+H]+	['20.0']	Orbitrap	343.111089436
FZFLUNKDADRSQG_NCE60	Cc1cccc(CS(=O)(=O)NCc2cncc(-c3ccoc3)c2)c1	[M+H]+	['60.0']	Orbitrap	343.111089436
FZNLCERPRLONSC_NCE20	COCCOc1ccc(Cl)cc1S(=O)(=O)NC(=O)c1cnnn1C	[M+H]+	['20.0']	Orbitrap	375.05244426
FZNLCERPRLONSC_NCE60	COCCOc1ccc(Cl)cc1S(=O)(=O)NC(=O)c1cnnn1C	[M+H]+	['60.0']	Orbitrap	375.05244426
GAHAQEUZNKUXLL_NCE20	CC1=C(C(=O)OCC2CCCO2)C(c2ccc(F)c(F)c2)C2=C(CC(C)(C)CC2=O)N1	[M+H]+	['20.0']	Orbitrap	432.198090784
GAHAQEUZNKUXLL_NCE60	CC1=C(C(=O)OCC2CCCO2)C(c2ccc(F)c(F)c2)C2=C(CC(C)(C)CC2=O)N1	[M+H]+	['60.0']	Orbitrap	432.198090784
GAMVMBALGQLQIV_NCE20	CC(Nc1c(C#N)c(=O)n(C)c(=O)n1C)c1ccsc1	[M+H]+	['20.0']	Orbitrap	291.09102268799995
GAMVMBALGQLQIV_NCE60	CC(Nc1c(C#N)c(=O)n(C)c(=O)n1C)c1ccsc1	[M+H]+	['60.0']	Orbitrap	291.09102268799995
GAOQRGXWQHQIHL_NCE20	COc1ccc2ccccc2c1CNCCN1CCOCC1	[M+H]+	['20.0']	Orbitrap	301.191054008
GAOQRGXWQHQIHL_NCE60	COc1ccc2ccccc2c1CNCCN1CCOCC1	[M+H]+	['60.0']	Orbitrap	301.191054008
GCWOUJFGFKGGSZ_NCE20	CCn1c(C(=O)O)c[nH]c1=O	[M+H]+	['20.0']	Orbitrap	157.060768116
GCWOUJFGFKGGSZ_NCE60	CCn1c(C(=O)O)c[nH]c1=O	[M+H]+	['60.0']	Orbitrap	157.060768116
GDKHYANCDJODHO_NCE20	CC1=C(C(=O)OC2CCCC2)C(c2cccc(I)c2)NC(=O)N1	[M+H]+	['20.0']	Orbitrap	427.051316468
GDKHYANCDJODHO_NCE60	CC1=C(C(=O)OC2CCCC2)C(c2cccc(I)c2)NC(=O)N1	[M+H]+	['60.0']	Orbitrap	427.051316468
GDSKPVRQWMHWSL_NCE20	O=C(COc1ccc(Cl)cc1)NCc1nccnc1-c1ccoc1	[M+H]+	['20.0']	Orbitrap	344.079644988
GDSKPVRQWMHWSL_NCE60	O=C(COc1ccc(Cl)cc1)NCc1nccnc1-c1ccoc1	[M+H]+	['60.0']	Orbitrap	344.079644988
GEISQXJCKQNDJV_NCE20	CCc1cccc(-n2nnnc2N2CCN(C(=O)Nc3ccc(C)c(F)c3)CC2)c1	[M+H]+	['20.0']	Orbitrap	410.209912608
GEISQXJCKQNDJV_NCE60	CCc1cccc(-n2nnnc2N2CCN(C(=O)Nc3ccc(C)c(F)c3)CC2)c1	[M+H]+	['60.0']	Orbitrap	410.209912608
GEOKJFQJPOTITK_NCE20	CCC(CC)C(=O)N1CCC(NC(=O)N2CCN(CC(=O)Nc3ccccc3Cl)CC2)CC1	[M+H]+	['20.0']	Orbitrap	478.257943692
GEOKJFQJPOTITK_NCE60	CCC(CC)C(=O)N1CCC(NC(=O)N2CCN(CC(=O)Nc3ccccc3Cl)CC2)CC1	[M+H]+	['60.0']	Orbitrap	478.257943692
GFUFIDWOYDZIGB_NCE20	O=C(O)c1cc(-n2ccnc2)ccn1	[M+H]+	['20.0']	Orbitrap	190.061102464
GFUFIDWOYDZIGB_NCE60	O=C(O)c1cc(-n2ccnc2)ccn1	[M+H]+	['60.0']	Orbitrap	190.061102464
GGDGZEYEEHMPEV_NCE20	COc1ccc(C(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2cccs2)CCC3)c(OC)c1	[M+H]+	['20.0']	Orbitrap	459.104289804
GGDGZEYEEHMPEV_NCE60	COc1ccc(C(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2cccs2)CCC3)c(OC)c1	[M+H]+	['60.0']	Orbitrap	459.104289804
GGFRCRCXHMNKNK_NCE20	Cc1ccc(NC(=O)C(C)Sc2nc3nc(C)cc(C)n3n2)cc1	[M+H]+	['20.0']	Orbitrap	342.13830722800003
GGFRCRCXHMNKNK_NCE60	Cc1ccc(NC(=O)C(C)Sc2nc3nc(C)cc(C)n3n2)cc1	[M+H]+	['60.0']	Orbitrap	342.13830722800003
GGJKAJCJYIGCBA_NCE20	O=C(Nc1cccc2ncccc12)c1ccc(Br)o1	[M+H]+	['20.0']	Orbitrap	316.992015628
GGJKAJCJYIGCBA_NCE60	O=C(Nc1cccc2ncccc12)c1ccc(Br)o1	[M+H]+	['60.0']	Orbitrap	316.992015628
GGNWSSPSNMSDRH_NCE20	Cn1c(SCc2ccccc2F)nc2ccccc2c1=O	[M+H]+	['20.0']	Orbitrap	301.08053825599995
GGNWSSPSNMSDRH_NCE60	Cn1c(SCc2ccccc2F)nc2ccccc2c1=O	[M+H]+	['60.0']	Orbitrap	301.08053825599995
GGTHTYWQAMGOPB_NCE20	CCOC(=O)COc1cccc2c1CCN(Cc1ccccc1)C2=O	[M+H]+	['20.0']	Orbitrap	340.154334152
GGTHTYWQAMGOPB_NCE60	CCOC(=O)COc1cccc2c1CCN(Cc1ccccc1)C2=O	[M+H]+	['60.0']	Orbitrap	340.154334152
GHDHMHRJJXBCAR_NCE20	COc1cc(S(=O)(=O)N2CCN(c3cc(-n4ccnc4C)ncn3)CC2)c(C)cc1C	[M+H]+	['20.0']	Orbitrap	443.185985692
GHDHMHRJJXBCAR_NCE60	COc1cc(S(=O)(=O)N2CCN(c3cc(-n4ccnc4C)ncn3)CC2)c(C)cc1C	[M+H]+	['60.0']	Orbitrap	443.185985692
GHJZNLFCZRESEZ_NCE20	NC(=O)c1cccc(C(=O)N2Cc3cc4c(cc3C3(CCCC3)C2)OCCO4)c1	[M+H]+	['20.0']	Orbitrap	393.18088324799993
GHJZNLFCZRESEZ_NCE60	NC(=O)c1cccc(C(=O)N2Cc3cc4c(cc3C3(CCCC3)C2)OCCO4)c1	[M+H]+	['60.0']	Orbitrap	393.18088324799993
GHQDPPPDAJLEKR_NCE20	Cc1cnn(C2CC3CCC(C2)N3C(=O)CCc2c(C)noc2C)c1	[M+H]+	['20.0']	Orbitrap	343.212852072
GHQDPPPDAJLEKR_NCE60	Cc1cnn(C2CC3CCC(C2)N3C(=O)CCc2c(C)noc2C)c1	[M+H]+	['60.0']	Orbitrap	343.212852072
GHVAVUQBEUMKBF_NCE20	Cc1ccc(S(=O)(=O)NCCC(=O)Nc2c(C)cccc2C)cc1	[M+H]+	['20.0']	Orbitrap	347.142389564
GHVAVUQBEUMKBF_NCE60	Cc1ccc(S(=O)(=O)NCCC(=O)Nc2c(C)cccc2C)cc1	[M+H]+	['60.0']	Orbitrap	347.142389564
GIGFHHOMVIUOQX_NCE20	Cc1ccc(C)c(S(=O)(=O)Nc2cnn(CC3CCOCC3)c2)c1	[M+H]+	['20.0']	Orbitrap	350.153288596
GIGFHHOMVIUOQX_NCE60	Cc1ccc(C)c(S(=O)(=O)Nc2cnn(CC3CCOCC3)c2)c1	[M+H]+	['60.0']	Orbitrap	350.153288596
GIKDOTKFBLRYKX_NCE20	CC1c2nnc(C3CCCC3)n2CCN1C(=O)Nc1ccn(Cc2ccncc2)n1	[M+H]+	['20.0']	Orbitrap	407.2302334520001
GIKDOTKFBLRYKX_NCE60	CC1c2nnc(C3CCCC3)n2CCN1C(=O)Nc1ccn(Cc2ccncc2)n1	[M+H]+	['60.0']	Orbitrap	407.2302334520001
GIMQQPXXVZQQPU_NCE20	CCOC(=O)c1cnc(SC)nc1NCC(=O)c1ccccc1	[M+H]+	['20.0']	Orbitrap	332.10633840400004
