Name,SMILES,Precursor_type,CE,Instrument_type
GZAXGZGXVBYGQK_NCE20,N#Cc1sc2nc(N3CCOCC3)c3c(c2c1N)CCCC3,[M+H]+,20,HCD
GZAXGZGXVBYGQK_NCE60,N#Cc1sc2nc(N3CCOCC3)c3c(c2c1N)CCCC3,[M+H]+,60,HCD
GZSPVFIXPJNZKG_NCE20,c1ccc(N2CC3CN(Cc4nnc5n4CCC5)CC3C2)cc1,[M+H]+,20,HCD
GZSPVFIXPJNZKG_NCE60,c1ccc(N2CC3CN(Cc4nnc5n4CCC5)CC3C2)cc1,[M+H]+,60,HCD
HANQWKIZEHIRII_NCE20,CNC(=O)c1ccc(C(=O)N2CCOCC23CC3)cn1,[M+H]+,20,HCD
HANQWKIZEHIRII_NCE60,CNC(=O)c1ccc(C(=O)N2CCOCC23CC3)cn1,[M+H]+,60,HCD
HBAAFXOFVZQBAJ_NCE20,Clc1cccc(CSc2ccc(-c3ccco3)nn2)c1,[M+H]+,20,HCD
HBAAFXOFVZQBAJ_NCE60,Clc1cccc(CSc2ccc(-c3ccco3)nn2)c1,[M+H]+,60,HCD
HBDHYEFCXYIPSF_NCE20,O=C(c1ccc2c(c1)OCO2)N1CCN(c2nc3c(C(F)(F)F)cccc3s2)CC1,[M+H]+,20,HCD
HBDHYEFCXYIPSF_NCE60,O=C(c1ccc2c(c1)OCO2)N1CCN(c2nc3c(C(F)(F)F)cccc3s2)CC1,[M+H]+,60,HCD
HBRVWQZNYJKJEF_NCE20,O=C(O)c1cn(C2CC2)nn1,[M+H]+,20,HCD
HBRVWQZNYJKJEF_NCE60,O=C(O)c1cn(C2CC2)nn1,[M+H]+,60,HCD
HCIAAMQRYXMKKK_NCE20,O=C(NCC12CC3CC(CC(C3)C1)C2)N1CCC2(CC1)CCS(=O)(=O)CC2,[M+H]+,20,HCD
HCIAAMQRYXMKKK_NCE60,O=C(NCC12CC3CC(CC(C3)C1)C2)N1CCC2(CC1)CCS(=O)(=O)CC2,[M+H]+,60,HCD
HCMLHRKEXOZNCX_NCE20,O=C(O)c1cccc(CCNS(=O)(=O)N2CCOCC2)n1,[M+H]+,20,HCD
HCMLHRKEXOZNCX_NCE60,O=C(O)c1cccc(CCNS(=O)(=O)N2CCOCC2)n1,[M+H]+,60,HCD
HCOFRMXNWSWZCU_NCE20,CCOC(=O)CN1Cc2ccccc2OC(C)(C)C1,[M+H]+,20,HCD
HCOFRMXNWSWZCU_NCE60,CCOC(=O)CN1Cc2ccccc2OC(C)(C)C1,[M+H]+,60,HCD
HDBDDEFTKCWERY_NCE20,O=C(Oc1ccc2c3c(c(=O)oc2c1)CCCC3)c1ccccc1,[M+H]+,20,HCD
HDBDDEFTKCWERY_NCE60,O=C(Oc1ccc2c3c(c(=O)oc2c1)CCCC3)c1ccccc1,[M+H]+,60,HCD
HESFHSQDSGRBRT_NCE20,COc1cccc(C2(NC(=O)C3CCCc4c(O)cccc43)CC2)c1,[M+H]+,20,HCD
HESFHSQDSGRBRT_NCE60,COc1cccc(C2(NC(=O)C3CCCc4c(O)cccc43)CC2)c1,[M+H]+,60,HCD
HFAANHGVVIYJLA_NCE20,CCn1nc(C)c(C(=O)N(C)Cc2ccoc2)c1C,[M+H]+,20,HCD
HFAANHGVVIYJLA_NCE60,CCn1nc(C)c(C(=O)N(C)Cc2ccoc2)c1C,[M+H]+,60,HCD
HFDMYGBHRHTUAN_NCE20,CC1CCN(C(=O)Nc2cnn(CC(F)F)c2)CCS1(=O)=O,[M+H]+,20,HCD
HFDMYGBHRHTUAN_NCE60,CC1CCN(C(=O)Nc2cnn(CC(F)F)c2)CCS1(=O)=O,[M+H]+,60,HCD
HFDOYJDTXICRLK_NCE20,CCn1nccc1CN1CCC(c2noc3cc(F)ccc23)CC1,[M+H]+,20,HCD
HFDOYJDTXICRLK_NCE60,CCn1nccc1CN1CCC(c2noc3cc(F)ccc23)CC1,[M+H]+,60,HCD
HFTJQWAAHQYEET_NCE20,C#CCNC(=O)c1cc(-c2cccnc2)nc2c1cnn2Cc1ccco1,[M+H]+,20,HCD
HFTJQWAAHQYEET_NCE60,C#CCNC(=O)c1cc(-c2cccnc2)nc2c1cnn2Cc1ccco1,[M+H]+,60,HCD
HHCYLXCWMOJFHU_NCE20,Brc1ccc2nc(NCCN3CCOCC3)ncc2c1,[M+H]+,20,HCD
HHCYLXCWMOJFHU_NCE60,Brc1ccc2nc(NCCN3CCOCC3)ncc2c1,[M+H]+,60,HCD
HIIMQJFBQHGBGG_NCE20,CC(C)Oc1ccc(C(=O)NCC(c2cccc3ccccc23)N2CCOCC2)cc1,[M+H]+,20,HCD
HIIMQJFBQHGBGG_NCE60,CC(C)Oc1ccc(C(=O)NCC(c2cccc3ccccc23)N2CCOCC2)cc1,[M+H]+,60,HCD
HIYQXTTYHAYVCQ_NCE20,COc1ccc2c(c1)c(C(=O)NCC(O)C1CC1)c(C)n2C1CC1,[M+H]+,20,HCD
HIYQXTTYHAYVCQ_NCE60,COc1ccc2c(c1)c(C(=O)NCC(O)C1CC1)c(C)n2C1CC1,[M+H]+,60,HCD
HKHOTMPKQIBGCI_NCE20,c1cc2c(cc1CC1NCCc3cc4c(cc31)OCO4)OCO2,[M+H]+,20,HCD
HKHOTMPKQIBGCI_NCE60,c1cc2c(cc1CC1NCCc3cc4c(cc31)OCO4)OCO2,[M+H]+,60,HCD
HKRBKTZBCSRISY_NCE20,O=C(Nc1nc2c(s1)CCCC2)c1cccn1Cc1ccncc1,[M+H]+,20,HCD
HKRBKTZBCSRISY_NCE60,O=C(Nc1nc2c(s1)CCCC2)c1cccn1Cc1ccncc1,[M+H]+,60,HCD
HKXBVDGBCUNFCR_NCE20,COc1cccc(C(=O)c2c(N)sc3c2CCC(C)C3)c1OC,[M+H]+,20,HCD
HKXBVDGBCUNFCR_NCE60,COc1cccc(C(=O)c2c(N)sc3c2CCC(C)C3)c1OC,[M+H]+,60,HCD
HLBVYNGQFITJKW_NCE20,CCn1ccc2sc(C)c(C(=O)NCCC3=CCCCC3)c2c1=O,[M+H]+,20,HCD
HLBVYNGQFITJKW_NCE60,CCn1ccc2sc(C)c(C(=O)NCCC3=CCCCC3)c2c1=O,[M+H]+,60,HCD
HLUQAERDRUPJCS_NCE20,Cc1cc(-c2nc3cc(F)ccc3s2)ccc1NC(=O)c1cccn(C)c1=O,[M+H]+,20,HCD
HLUQAERDRUPJCS_NCE60,Cc1cc(-c2nc3cc(F)ccc3s2)ccc1NC(=O)c1cccn(C)c1=O,[M+H]+,60,HCD
HMPFGVIQGQZBNM_NCE20,Cc1c(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n[nH]c1C1CC1,[M+H]+,20,HCD
HMPFGVIQGQZBNM_NCE60,Cc1c(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n[nH]c1C1CC1,[M+H]+,60,HCD
HNJDINRBKGWXEA_NCE20,O=C([C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)c1ccc2ccccc2c1)N1CCCC(O)CC1,[M+H]+,20,HCD
HNJDINRBKGWXEA_NCE60,O=C([C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)c1ccc2ccccc2c1)N1CCCC(O)CC1,[M+H]+,60,HCD
HNNDQILUQVCSHL_NCE20,Cn1cnc2ncnc(N3CCN(Cc4ccc(C#N)cc4)CC3)c21,[M+H]+,20,HCD
HNNDQILUQVCSHL_NCE60,Cn1cnc2ncnc(N3CCN(Cc4ccc(C#N)cc4)CC3)c21,[M+H]+,60,HCD
HOKWDDKSUNRVSE_NCE20,CCc1csc(-n2cc(C(=O)O)cn2)n1,[M+H]+,20,HCD
HOKWDDKSUNRVSE_NCE60,CCc1csc(-n2cc(C(=O)O)cn2)n1,[M+H]+,60,HCD
HOKZCCDHYMZFSB_NCE20,CCc1nc2c(NC(=O)NCc3ccc(F)cc3)cccn2n1,[M+H]+,20,HCD
HOKZCCDHYMZFSB_NCE60,CCc1nc2c(NC(=O)NCc3ccc(F)cc3)cccn2n1,[M+H]+,60,HCD
HORVINSDFQRNQX_NCE20,CO[C@H]1CCN(C(=O)c2ccc(C(=O)NC3CC3)cc2)C1,[M+H]+,20,HCD
HORVINSDFQRNQX_NCE60,CO[C@H]1CCN(C(=O)c2ccc(C(=O)NC3CC3)cc2)C1,[M+H]+,60,HCD
HOWSHLXCCMORLL_NCE20,CC(C)N1CCN(CC#CCOC2CCN(c3ccnc4ccccc34)CC2)CC1,[M+H]+,20,HCD
HOWSHLXCCMORLL_NCE60,CC(C)N1CCN(CC#CCOC2CCN(c3ccnc4ccccc34)CC2)CC1,[M+H]+,60,HCD
HPKGCTLWIRCGEW_NCE20,N#Cc1ccnc(N2CCC(c3ccc4cccnc4n3)CC2)n1,[M+H]+,20,HCD
HPKGCTLWIRCGEW_NCE60,N#Cc1ccnc(N2CCC(c3ccc4cccnc4n3)CC2)n1,[M+H]+,60,HCD
HPOZVUDVFOQUFB_NCE20,O=c1ccc(-c2ccccc2)nn1CCNS(=O)(=O)c1ccc(OC(F)(F)F)cc1,[M+H]+,20,HCD
HPOZVUDVFOQUFB_NCE60,O=c1ccc(-c2ccccc2)nn1CCNS(=O)(=O)c1ccc(OC(F)(F)F)cc1,[M+H]+,60,HCD
HPQAYRRSRKDULX_NCE20,COc1cccc(N2CCN(c3nc4cnccc4s3)CC2)c1,[M+H]+,20,HCD
HPQAYRRSRKDULX_NCE60,COc1cccc(N2CCN(c3nc4cnccc4s3)CC2)c1,[M+H]+,60,HCD
HRKSJGPREIPVTR_NCE20,O=C1OCCN1C1CCN(c2ncnc3ccc(Cl)cc23)C1,[M+H]+,20,HCD
HRKSJGPREIPVTR_NCE60,O=C1OCCN1C1CCN(c2ncnc3ccc(Cl)cc23)C1,[M+H]+,60,HCD
HRMNAMUOXXSVDD_NCE20,Cc1ccc(C(=O)CCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1,[M+H]+,20,HCD
HRMNAMUOXXSVDD_NCE60,Cc1ccc(C(=O)CCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1,[M+H]+,60,HCD
HRQXNTFHHVPZRI_NCE20,CCOC(=O)c1ncn2nc(NCC3CCCO3)sc12,[M+H]+,20,HCD
HRQXNTFHHVPZRI_NCE60,CCOC(=O)c1ncn2nc(NCC3CCCO3)sc12,[M+H]+,60,HCD
HRYRPLHKQOSTFH_NCE20,O=C(NCCc1c[nH]c2ccccc12)C1CCCN1c1nnc(N2CCCC2=O)s1,[M+H]+,20,HCD
HRYRPLHKQOSTFH_NCE60,O=C(NCCc1c[nH]c2ccccc12)C1CCCN1c1nnc(N2CCCC2=O)s1,[M+H]+,60,HCD
HSAFHOMZOHMVET_NCE20,O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3o2)CC1,[M+H]+,20,HCD
HSAFHOMZOHMVET_NCE60,O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3o2)CC1,[M+H]+,60,HCD
HSBIZRFQDPJLTR_NCE20,CN(CC1CCN(C(=O)c2cccc(-n3cccn3)c2)CC1)c1cc(C(F)(F)F)ccn1,[M+H]+,20,HCD
HSBIZRFQDPJLTR_NCE60,CN(CC1CCN(C(=O)c2cccc(-n3cccn3)c2)CC1)c1cc(C(F)(F)F)ccn1,[M+H]+,60,HCD
HSNWOLIXYBQFRX_NCE20,Cc1ccc(NC(=O)N2CCC[C@H]2c2ccon2)cc1,[M+H]+,20,HCD
HSNWOLIXYBQFRX_NCE60,Cc1ccc(NC(=O)N2CCC[C@H]2c2ccon2)cc1,[M+H]+,60,HCD
HSYLQPSFIPXJIF_NCE20,CCSc1nc(=S)n(-c2ccccc2)c(C)c1C(C)=O,[M+H]+,20,HCD
HSYLQPSFIPXJIF_NCE60,CCSc1nc(=S)n(-c2ccccc2)c(C)c1C(C)=O,[M+H]+,60,HCD
HTGXNSIVVUMMKF_NCE20,N#Cc1cccnc1N1CCCC1C1CCCOC1,[M+H]+,20,HCD
HTGXNSIVVUMMKF_NCE60,N#Cc1cccnc1N1CCCC1C1CCCOC1,[M+H]+,60,HCD
HURZTBIQXKIYTI_NCE20,CN1CCN(C(=O)c2ccc(CNC(=O)N3CCCC3)cc2)CC1,[M+H]+,20,HCD
HURZTBIQXKIYTI_NCE60,CN1CCN(C(=O)c2ccc(CNC(=O)N3CCCC3)cc2)CC1,[M+H]+,60,HCD
HUVWQSOMKAVPMP_NCE20,C[C@@H](Cn1cc(C2CC2)nn1)NC(=O)C1(C)CCCOC1,[M+H]+,20,HCD
HUVWQSOMKAVPMP_NCE60,C[C@@H](Cn1cc(C2CC2)nn1)NC(=O)C1(C)CCCOC1,[M+H]+,60,HCD
HVRJNNUMWOZIRG_NCE20,Cc1nc2c(c(=O)[nH]1)CN(c1ncnc3sc(C)c(C)c13)C2,[M+H]+,20,HCD
HVRJNNUMWOZIRG_NCE60,Cc1nc2c(c(=O)[nH]1)CN(c1ncnc3sc(C)c(C)c13)C2,[M+H]+,60,HCD
HVYIPFDJAXSVQC_NCE20,Cc1cccc(CS(=O)(=O)NCc2ccc(-c3ccco3)nc2)c1,[M+H]+,20,HCD
HVYIPFDJAXSVQC_NCE60,Cc1cccc(CS(=O)(=O)NCc2ccc(-c3ccco3)nc2)c1,[M+H]+,60,HCD
HXJROXBJHGUFGK_NCE20,O=C1CN(C2CN(c3ncnc4ccc(F)cc34)C2)CCN1,[M+H]+,20,HCD
HXJROXBJHGUFGK_NCE60,O=C1CN(C2CN(c3ncnc4ccc(F)cc34)C2)CCN1,[M+H]+,60,HCD
HXNDFBHVLMGSRJ_NCE20,O=C(CC1CCCC1)N1CCC(N2CCNCC2)C1,[M+H]+,20,HCD
HXNDFBHVLMGSRJ_NCE60,O=C(CC1CCCC1)N1CCC(N2CCNCC2)C1,[M+H]+,60,HCD
HYJMMZXQYVUCAC_NCE20,CC1(C)CCC(NC(=O)C2CC23CCOc2ccccc23)(C(N)=O)CC1,[M+H]+,20,HCD
HYJMMZXQYVUCAC_NCE60,CC1(C)CCC(NC(=O)C2CC23CCOc2ccccc23)(C(N)=O)CC1,[M+H]+,60,HCD
HYXFOKCLCUUCKF_NCE20,CC(NC(=O)CC1CCCCC1)C(=O)NC1CCN(c2ccccn2)C1,[M+H]+,20,HCD
HYXFOKCLCUUCKF_NCE60,CC(NC(=O)CC1CCCCC1)C(=O)NC1CCN(c2ccccn2)C1,[M+H]+,60,HCD
HZCSFYMMJQYJRS_NCE20,Cn1ccc(NC(=O)NC2CCN(CCc3ccccc3)CC2)n1,[M+H]+,20,HCD
HZCSFYMMJQYJRS_NCE60,Cn1ccc(NC(=O)NC2CCN(CCc3ccccc3)CC2)n1,[M+H]+,60,HCD
IAEZHZUFDLRKET_NCE20,COC(=O)C1CCn2c(nnc2CC(C)(C)C)C1,[M+H]+,20,HCD
IAEZHZUFDLRKET_NCE60,COC(=O)C1CCn2c(nnc2CC(C)(C)C)C1,[M+H]+,60,HCD
IBVQBQIEGSDXCN_NCE20,O=C(Nc1ccn(CC(=O)N2CCOCC2)n1)C1CCC(F)(F)CC1,[M+H]+,20,HCD
IBVQBQIEGSDXCN_NCE60,O=C(Nc1ccn(CC(=O)N2CCOCC2)n1)C1CCC(F)(F)CC1,[M+H]+,60,HCD
IBYQKLLMMBGFHK_NCE20,CC(C)(C)c1ccc(S(=O)(=O)NC(=O)C2CC=CCC2)s1,[M+H]+,20,HCD
IBYQKLLMMBGFHK_NCE60,CC(C)(C)c1ccc(S(=O)(=O)NC(=O)C2CC=CCC2)s1,[M+H]+,60,HCD
ICMXBGMVZUMLGK_NCE20,O=C(Nc1cccc(Cn2cccnc2=O)c1)C1CCCC(F)(F)C1,[M+H]+,20,HCD
ICMXBGMVZUMLGK_NCE60,O=C(Nc1cccc(Cn2cccnc2=O)c1)C1CCCC(F)(F)C1,[M+H]+,60,HCD
ICRAWGADPLUBJB_NCE20,Cc1c(Cl)ccc2sc(N(CCN3CCOCC3)C(=O)C3CCCCC3)nc12,[M+H]+,20,HCD
ICRAWGADPLUBJB_NCE60,Cc1c(Cl)ccc2sc(N(CCN3CCOCC3)C(=O)C3CCCCC3)nc12,[M+H]+,60,HCD
IDHMEGQTGZYILA_NCE20,Cc1cc(C)c(C)c(S(=O)(=O)N2CCC(n3nc(C(F)(F)F)n(C)c3=O)CC2)c1C,[M+H]+,20,HCD
IDHMEGQTGZYILA_NCE60,Cc1cc(C)c(C)c(S(=O)(=O)N2CCC(n3nc(C(F)(F)F)n(C)c3=O)CC2)c1C,[M+H]+,60,HCD
IDXGWBFVQMVCSL_NCE20,NS(=O)(=O)c1cccc(CNC(=O)NCc2cn(Cc3ccccc3)nc2-c2ccccc2)c1,[M+H]+,20,HCD
IDXGWBFVQMVCSL_NCE60,NS(=O)(=O)c1cccc(CNC(=O)NCc2cn(Cc3ccccc3)nc2-c2ccccc2)c1,[M+H]+,60,HCD
IEBAVJBRWAXWBF_NCE20,COc1nccnc1NC1CCN(C(=O)c2cnccn2)CC1,[M+H]+,20,HCD
IEBAVJBRWAXWBF_NCE60,COc1nccnc1NC1CCN(C(=O)c2cnccn2)CC1,[M+H]+,60,HCD
IEEHJLUGLLABTH_NCE20,Cc1ccc(C(=O)N2CCN(CC(=O)N3CCCCCC3)CC2)cc1NS(C)(=O)=O,[M+H]+,20,HCD
IEEHJLUGLLABTH_NCE60,Cc1ccc(C(=O)N2CCN(CC(=O)N3CCCCCC3)CC2)cc1NS(C)(=O)=O,[M+H]+,60,HCD
IEFMYTZSVOKPCL_NCE20,CCSC1CCCCN(C(=O)c2ccn(C3CCOCC3)n2)C1,[M+H]+,20,HCD
IEFMYTZSVOKPCL_NCE60,CCSC1CCCCN(C(=O)c2ccn(C3CCOCC3)n2)C1,[M+H]+,60,HCD
IEUYFXOLZFJQDR_NCE20,O=C(CN1CCCC1)N1N=C(c2cccs2)CC1c1ccc(O)cc1,[M+H]+,20,HCD
IEUYFXOLZFJQDR_NCE60,O=C(CN1CCCC1)N1N=C(c2cccs2)CC1c1ccc(O)cc1,[M+H]+,60,HCD
IEVCVFBIJYQQQK_NCE20,CCCCOc1ccc(NC(=O)N2CCC(c3nnc(C(F)(F)F)o3)CC2)cc1,[M+H]+,20,HCD
IEVCVFBIJYQQQK_NCE60,CCCCOc1ccc(NC(=O)N2CCC(c3nnc(C(F)(F)F)o3)CC2)cc1,[M+H]+,60,HCD
IFEROYZETCXIPV_NCE20,O=C(CCCc1ccccc1)NCCCn1ccnc1-c1ccccc1,[M+H]+,20,HCD
IFEROYZETCXIPV_NCE60,O=C(CCCc1ccccc1)NCCCn1ccnc1-c1ccccc1,[M+H]+,60,HCD
IGBUQECDAYLIDP_NCE20,O=C(Cc1cc(-c2ccc3c(c2)OCO3)on1)N1CCOCC1,[M+H]+,20,HCD
IGBUQECDAYLIDP_NCE60,O=C(Cc1cc(-c2ccc3c(c2)OCO3)on1)N1CCOCC1,[M+H]+,60,HCD
IGKQPJVQCMQKCX_NCE20,Cc1ccc(N2CCN(C(=O)N(C)c3ccccc3)CC2)cc1Cl,[M+H]+,20,HCD
IGKQPJVQCMQKCX_NCE60,Cc1ccc(N2CCN(C(=O)N(C)c3ccccc3)CC2)cc1Cl,[M+H]+,60,HCD
IGUNUCALXLJCLE_NCE20,COC(=O)C1CCn2c(nnc2-c2cccnc2)C1,[M+H]+,20,HCD
IGUNUCALXLJCLE_NCE60,COC(=O)C1CCn2c(nnc2-c2cccnc2)C1,[M+H]+,60,HCD
IHWFAGSOUTXNIA_NCE20,CC(C)c1nc(-c2ccc(C(=O)NCc3noc(COc4ccccc4)n3)cc2)no1,[M+H]+,20,HCD
IHWFAGSOUTXNIA_NCE60,CC(C)c1nc(-c2ccc(C(=O)NCc3noc(COc4ccccc4)n3)cc2)no1,[M+H]+,60,HCD
IHXQSDQZADGLAR_NCE20,CN(C)C[C@H]1C[C@@H](O)CN1c1cc(N2CCC(=Cc3ccccc3)CC2)ncn1,[M+H]+,20,HCD
IHXQSDQZADGLAR_NCE60,CN(C)C[C@H]1C[C@@H](O)CN1c1cc(N2CCC(=Cc3ccccc3)CC2)ncn1,[M+H]+,60,HCD
IIDFAXMMSCHQJR_NCE20,COc1ccc(-c2n[nH]c(=S)n2Cc2ccccc2)cc1OC,[M+H]+,20,HCD
IIDFAXMMSCHQJR_NCE60,COc1ccc(-c2n[nH]c(=S)n2Cc2ccccc2)cc1OC,[M+H]+,60,HCD
IIEOYCASJKKWDS_NCE20,CSc1nc(C)c(C)c(N2CCN(Cc3sc(C)nc3C)CC2)n1,[M+H]+,20,HCD
IIEOYCASJKKWDS_NCE60,CSc1nc(C)c(C)c(N2CCN(Cc3sc(C)nc3C)CC2)n1,[M+H]+,60,HCD
IIUZQFRJGCJJPG_NCE20,O=c1ccc2cc(S(=O)(=O)N3CCN(c4ccccn4)CC3)ccc2[nH]1,[M+H]+,20,HCD
IIUZQFRJGCJJPG_NCE60,O=c1ccc2cc(S(=O)(=O)N3CCN(c4ccccn4)CC3)ccc2[nH]1,[M+H]+,60,HCD
IJRDMOVMYBBHAJ_NCE20,Cc1cc(C(=O)N2CCN(Cc3cccnc3)CC2)nc(C2CC2)n1,[M+H]+,20,HCD
IJRDMOVMYBBHAJ_NCE60,Cc1cc(C(=O)N2CCN(Cc3cccnc3)CC2)nc(C2CC2)n1,[M+H]+,60,HCD
IMCXATADYGLHCV_NCE20,COc1ccccc1N1CCN(Cc2cc(C3CC3)on2)CC1,[M+H]+,20,HCD
IMCXATADYGLHCV_NCE60,COc1ccccc1N1CCN(Cc2cc(C3CC3)on2)CC1,[M+H]+,60,HCD
IMNUSZXXVVKPTD_NCE20,Cc1cc(F)cnc1C(=O)N1CCN(c2nsc3ccccc23)CC1,[M+H]+,20,HCD
IMNUSZXXVVKPTD_NCE60,Cc1cc(F)cnc1C(=O)N1CCN(c2nsc3ccccc23)CC1,[M+H]+,60,HCD
IMRCNNQAVMGMOW_NCE20,CC(C)(C)NC(=O)N1CCC(CNC(=O)Nc2cccs2)CC1,[M+H]+,20,HCD
IMRCNNQAVMGMOW_NCE60,CC(C)(C)NC(=O)N1CCC(CNC(=O)Nc2cccs2)CC1,[M+H]+,60,HCD
INFMELVLAVRPAQ_NCE20,CCOC(=O)C1CCC(NC(=O)N2CCC(c3cnn(C)c3)C2)CC1,[M+H]+,20,HCD
INFMELVLAVRPAQ_NCE60,CCOC(=O)C1CCC(NC(=O)N2CCC(c3cnn(C)c3)C2)CC1,[M+H]+,60,HCD
INNQVVOEAYJNBV_NCE20,CC(Cc1cccs1)NC(=O)c1cc(-c2ccccc2)on1,[M+H]+,20,HCD
INNQVVOEAYJNBV_NCE60,CC(Cc1cccs1)NC(=O)c1cc(-c2ccccc2)on1,[M+H]+,60,HCD
IPFAYRWTMSOIPN_NCE20,O=C(CSc1ccc(-c2ccccn2)nn1)N1CCCCC1,[M+H]+,20,HCD
IPFAYRWTMSOIPN_NCE60,O=C(CSc1ccc(-c2ccccn2)nn1)N1CCCCC1,[M+H]+,60,HCD
IPJWLKYISJOMBS_NCE20,COC1CCCN(C2CCCN(c3cnn(C)c3)C2=O)C1,[M+H]+,20,HCD
IPJWLKYISJOMBS_NCE60,COC1CCCN(C2CCCN(c3cnn(C)c3)C2=O)C1,[M+H]+,60,HCD
IPQZPQHRVHDSLM_NCE20,COC(=O)N1CCc2ccccc2C1C(=O)N1CCN(S(C)(=O)=O)CC1,[M+H]+,20,HCD
IPQZPQHRVHDSLM_NCE60,COC(=O)N1CCc2ccccc2C1C(=O)N1CCN(S(C)(=O)=O)CC1,[M+H]+,60,HCD
IQIMPHPFMHVWBZ_NCE20,Cc1ccc([C@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1,[M+H]+,20,HCD
IQIMPHPFMHVWBZ_NCE60,Cc1ccc([C@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1,[M+H]+,60,HCD
IQUWITCTUKAETK_NCE20,Cn1ccnc1C1(CNC(=O)[C@@H]2C[C@H]2c2ccc(Cl)cc2)NC(=O)NC1=O,[M+H]+,20,HCD
IQUWITCTUKAETK_NCE60,Cn1ccnc1C1(CNC(=O)[C@@H]2C[C@H]2c2ccc(Cl)cc2)NC(=O)NC1=O,[M+H]+,60,HCD
IRNFJIQZYLULQX_NCE20,Cc1cc(NC(=O)CN2C(=O)c3ccccc3C2=O)c2cc(Br)ccc2n1,[M+H]+,20,HCD
IRNFJIQZYLULQX_NCE60,Cc1cc(NC(=O)CN2C(=O)c3ccccc3C2=O)c2cc(Br)ccc2n1,[M+H]+,60,HCD
ISLSENBHPARVEJ_NCE20,CCS(=O)(=O)N1CCN=C1SCc1c(F)cccc1Cl,[M+H]+,20,HCD
ISLSENBHPARVEJ_NCE60,CCS(=O)(=O)N1CCN=C1SCc1c(F)cccc1Cl,[M+H]+,60,HCD
ISOBSMUAYZSTOX_NCE20,Cn1nc(C(=O)N2CCC(c3ccccn3)CC2)cc1C1CC1,[M+H]+,20,HCD
ISOBSMUAYZSTOX_NCE60,Cn1nc(C(=O)N2CCC(c3ccccn3)CC2)cc1C1CC1,[M+H]+,60,HCD
ISRLGBURWVSYDB_NCE20,Cc1ccc(S(=O)(=O)NC(=O)c2ccco2)cc1C,[M+H]+,20,HCD
ISRLGBURWVSYDB_NCE60,Cc1ccc(S(=O)(=O)NC(=O)c2ccco2)cc1C,[M+H]+,60,HCD
ITBBFPGGDQQSTG_NCE20,Cc1ccc(OCC2CCN(c3nc4ccccc4n3C)C2)nn1,[M+H]+,20,HCD
ITBBFPGGDQQSTG_NCE60,Cc1ccc(OCC2CCN(c3nc4ccccc4n3C)C2)nn1,[M+H]+,60,HCD
ITCAATOUXGHDMK_NCE20,CCCN(CCC)C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)CC1,[M+H]+,20,HCD
ITCAATOUXGHDMK_NCE60,CCCN(CCC)C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)CC1,[M+H]+,60,HCD
IULMOKQZFPZCPJ_NCE20,COc1cc(NC(=O)c2cc(N3CCOCC3)ncn2)cc(OC)c1,[M+H]+,20,HCD
IULMOKQZFPZCPJ_NCE60,COc1cc(NC(=O)c2cc(N3CCOCC3)ncn2)cc(OC)c1,[M+H]+,60,HCD
IUYPYESLXHYVSO_NCE20,Cc1cncc(N2C3CCC2CC(n2cc(Br)cn2)C3)n1,[M+H]+,20,HCD
IUYPYESLXHYVSO_NCE60,Cc1cncc(N2C3CCC2CC(n2cc(Br)cn2)C3)n1,[M+H]+,60,HCD
IVAVELBVHXCUDH_NCE20,O=C(CC1(O)C(=O)Nc2ccccc21)c1ccc2ccccc2c1,[M+H]+,20,HCD
IVAVELBVHXCUDH_NCE60,O=C(CC1(O)C(=O)Nc2ccccc21)c1ccc2ccccc2c1,[M+H]+,60,HCD
IVJYIJAVYGGUSC_NCE20,CCOc1ccc(-c2ccc(=O)n(CCNS(=O)(=O)c3ccccc3C(F)(F)F)n2)cc1,[M+H]+,20,HCD
IVJYIJAVYGGUSC_NCE60,CCOc1ccc(-c2ccc(=O)n(CCNS(=O)(=O)c3ccccc3C(F)(F)F)n2)cc1,[M+H]+,60,HCD
IVMVDZYXMRSVOW_NCE20,COCCCn1c(N)c(S(=O)(=O)c2ccc(Cl)cc2)c2nc3ccccc3nc21,[M+H]+,20,HCD
IVMVDZYXMRSVOW_NCE60,COCCCn1c(N)c(S(=O)(=O)c2ccc(Cl)cc2)c2nc3ccccc3nc21,[M+H]+,60,HCD
IVVCQOQPMCSBMP_NCE20,CN1C(=O)COC(C(=O)N2Cc3ccccc3C2)C1c1ccccc1,[M+H]+,20,HCD
