spec	smiles	ionization	collision_energies	instrument
HDBDDEFTKCWERY_NCE20	O=C(Oc1ccc2c3c(c(=O)oc2c1)CCCC3)c1ccccc1	[M+H]+	['20.0']	Orbitrap
HDBDDEFTKCWERY_NCE60	O=C(Oc1ccc2c3c(c(=O)oc2c1)CCCC3)c1ccccc1	[M+H]+	['60.0']	Orbitrap
HESFHSQDSGRBRT_NCE20	COc1cccc(C2(NC(=O)C3CCCc4c(O)cccc43)CC2)c1	[M+H]+	['20.0']	Orbitrap
HESFHSQDSGRBRT_NCE60	COc1cccc(C2(NC(=O)C3CCCc4c(O)cccc43)CC2)c1	[M+H]+	['60.0']	Orbitrap
HFAANHGVVIYJLA_NCE20	CCn1nc(C)c(C(=O)N(C)Cc2ccoc2)c1C	[M+H]+	['20.0']	Orbitrap
HFAANHGVVIYJLA_NCE60	CCn1nc(C)c(C(=O)N(C)Cc2ccoc2)c1C	[M+H]+	['60.0']	Orbitrap
HFDMYGBHRHTUAN_NCE20	CC1CCN(C(=O)Nc2cnn(CC(F)F)c2)CCS1(=O)=O	[M+H]+	['20.0']	Orbitrap
HFDMYGBHRHTUAN_NCE60	CC1CCN(C(=O)Nc2cnn(CC(F)F)c2)CCS1(=O)=O	[M+H]+	['60.0']	Orbitrap
HFDOYJDTXICRLK_NCE20	CCn1nccc1CN1CCC(c2noc3cc(F)ccc23)CC1	[M+H]+	['20.0']	Orbitrap
HFDOYJDTXICRLK_NCE60	CCn1nccc1CN1CCC(c2noc3cc(F)ccc23)CC1	[M+H]+	['60.0']	Orbitrap
HFTJQWAAHQYEET_NCE20	C#CCNC(=O)c1cc(-c2cccnc2)nc2c1cnn2Cc1ccco1	[M+H]+	['20.0']	Orbitrap
HFTJQWAAHQYEET_NCE60	C#CCNC(=O)c1cc(-c2cccnc2)nc2c1cnn2Cc1ccco1	[M+H]+	['60.0']	Orbitrap
HHCYLXCWMOJFHU_NCE20	Brc1ccc2nc(NCCN3CCOCC3)ncc2c1	[M+H]+	['20.0']	Orbitrap
HHCYLXCWMOJFHU_NCE60	Brc1ccc2nc(NCCN3CCOCC3)ncc2c1	[M+H]+	['60.0']	Orbitrap
HIIMQJFBQHGBGG_NCE20	CC(C)Oc1ccc(C(=O)NCC(c2cccc3ccccc23)N2CCOCC2)cc1	[M+H]+	['20.0']	Orbitrap
HIIMQJFBQHGBGG_NCE60	CC(C)Oc1ccc(C(=O)NCC(c2cccc3ccccc23)N2CCOCC2)cc1	[M+H]+	['60.0']	Orbitrap
HIYQXTTYHAYVCQ_NCE20	COc1ccc2c(c1)c(C(=O)NCC(O)C1CC1)c(C)n2C1CC1	[M+H]+	['20.0']	Orbitrap
HIYQXTTYHAYVCQ_NCE60	COc1ccc2c(c1)c(C(=O)NCC(O)C1CC1)c(C)n2C1CC1	[M+H]+	['60.0']	Orbitrap
HKHOTMPKQIBGCI_NCE20	c1cc2c(cc1CC1NCCc3cc4c(cc31)OCO4)OCO2	[M+H]+	['20.0']	Orbitrap
HKHOTMPKQIBGCI_NCE60	c1cc2c(cc1CC1NCCc3cc4c(cc31)OCO4)OCO2	[M+H]+	['60.0']	Orbitrap
HKRBKTZBCSRISY_NCE20	O=C(Nc1nc2c(s1)CCCC2)c1cccn1Cc1ccncc1	[M+H]+	['20.0']	Orbitrap
HKRBKTZBCSRISY_NCE60	O=C(Nc1nc2c(s1)CCCC2)c1cccn1Cc1ccncc1	[M+H]+	['60.0']	Orbitrap
HKXBVDGBCUNFCR_NCE20	COc1cccc(C(=O)c2c(N)sc3c2CCC(C)C3)c1OC	[M+H]+	['20.0']	Orbitrap
HKXBVDGBCUNFCR_NCE60	COc1cccc(C(=O)c2c(N)sc3c2CCC(C)C3)c1OC	[M+H]+	['60.0']	Orbitrap
HLBVYNGQFITJKW_NCE20	CCn1ccc2sc(C)c(C(=O)NCCC3=CCCCC3)c2c1=O	[M+H]+	['20.0']	Orbitrap
HLBVYNGQFITJKW_NCE60	CCn1ccc2sc(C)c(C(=O)NCCC3=CCCCC3)c2c1=O	[M+H]+	['60.0']	Orbitrap
HLUQAERDRUPJCS_NCE20	Cc1cc(-c2nc3cc(F)ccc3s2)ccc1NC(=O)c1cccn(C)c1=O	[M+H]+	['20.0']	Orbitrap
HLUQAERDRUPJCS_NCE60	Cc1cc(-c2nc3cc(F)ccc3s2)ccc1NC(=O)c1cccn(C)c1=O	[M+H]+	['60.0']	Orbitrap
HMPFGVIQGQZBNM_NCE20	Cc1c(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n[nH]c1C1CC1	[M+H]+	['20.0']	Orbitrap
HMPFGVIQGQZBNM_NCE60	Cc1c(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n[nH]c1C1CC1	[M+H]+	['60.0']	Orbitrap
HNJDINRBKGWXEA_NCE20	O=C([C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)c1ccc2ccccc2c1)N1CCCC(O)CC1	[M+H]+	['20.0']	Orbitrap
HNJDINRBKGWXEA_NCE60	O=C([C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)c1ccc2ccccc2c1)N1CCCC(O)CC1	[M+H]+	['60.0']	Orbitrap
HNNDQILUQVCSHL_NCE20	Cn1cnc2ncnc(N3CCN(Cc4ccc(C#N)cc4)CC3)c21	[M+H]+	['20.0']	Orbitrap
HNNDQILUQVCSHL_NCE60	Cn1cnc2ncnc(N3CCN(Cc4ccc(C#N)cc4)CC3)c21	[M+H]+	['60.0']	Orbitrap
HOKWDDKSUNRVSE_NCE20	CCc1csc(-n2cc(C(=O)O)cn2)n1	[M+H]+	['20.0']	Orbitrap
HOKWDDKSUNRVSE_NCE60	CCc1csc(-n2cc(C(=O)O)cn2)n1	[M+H]+	['60.0']	Orbitrap
HOKZCCDHYMZFSB_NCE20	CCc1nc2c(NC(=O)NCc3ccc(F)cc3)cccn2n1	[M+H]+	['20.0']	Orbitrap
HOKZCCDHYMZFSB_NCE60	CCc1nc2c(NC(=O)NCc3ccc(F)cc3)cccn2n1	[M+H]+	['60.0']	Orbitrap
HORVINSDFQRNQX_NCE20	CO[C@H]1CCN(C(=O)c2ccc(C(=O)NC3CC3)cc2)C1	[M+H]+	['20.0']	Orbitrap
HORVINSDFQRNQX_NCE60	CO[C@H]1CCN(C(=O)c2ccc(C(=O)NC3CC3)cc2)C1	[M+H]+	['60.0']	Orbitrap
HOWSHLXCCMORLL_NCE20	CC(C)N1CCN(CC#CCOC2CCN(c3ccnc4ccccc34)CC2)CC1	[M+H]+	['20.0']	Orbitrap
HOWSHLXCCMORLL_NCE60	CC(C)N1CCN(CC#CCOC2CCN(c3ccnc4ccccc34)CC2)CC1	[M+H]+	['60.0']	Orbitrap
HPKGCTLWIRCGEW_NCE20	N#Cc1ccnc(N2CCC(c3ccc4cccnc4n3)CC2)n1	[M+H]+	['20.0']	Orbitrap
HPKGCTLWIRCGEW_NCE60	N#Cc1ccnc(N2CCC(c3ccc4cccnc4n3)CC2)n1	[M+H]+	['60.0']	Orbitrap
HPOZVUDVFOQUFB_NCE20	O=c1ccc(-c2ccccc2)nn1CCNS(=O)(=O)c1ccc(OC(F)(F)F)cc1	[M+H]+	['20.0']	Orbitrap
HPOZVUDVFOQUFB_NCE60	O=c1ccc(-c2ccccc2)nn1CCNS(=O)(=O)c1ccc(OC(F)(F)F)cc1	[M+H]+	['60.0']	Orbitrap
HPQAYRRSRKDULX_NCE20	COc1cccc(N2CCN(c3nc4cnccc4s3)CC2)c1	[M+H]+	['20.0']	Orbitrap
HPQAYRRSRKDULX_NCE60	COc1cccc(N2CCN(c3nc4cnccc4s3)CC2)c1	[M+H]+	['60.0']	Orbitrap
HRKSJGPREIPVTR_NCE20	O=C1OCCN1C1CCN(c2ncnc3ccc(Cl)cc23)C1	[M+H]+	['20.0']	Orbitrap
HRKSJGPREIPVTR_NCE60	O=C1OCCN1C1CCN(c2ncnc3ccc(Cl)cc23)C1	[M+H]+	['60.0']	Orbitrap
HRMNAMUOXXSVDD_NCE20	Cc1ccc(C(=O)CCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1	[M+H]+	['20.0']	Orbitrap
HRMNAMUOXXSVDD_NCE60	Cc1ccc(C(=O)CCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1	[M+H]+	['60.0']	Orbitrap
HRQXNTFHHVPZRI_NCE20	CCOC(=O)c1ncn2nc(NCC3CCCO3)sc12	[M+H]+	['20.0']	Orbitrap
HRQXNTFHHVPZRI_NCE60	CCOC(=O)c1ncn2nc(NCC3CCCO3)sc12	[M+H]+	['60.0']	Orbitrap
HRYRPLHKQOSTFH_NCE20	O=C(NCCc1c[nH]c2ccccc12)C1CCCN1c1nnc(N2CCCC2=O)s1	[M+H]+	['20.0']	Orbitrap
HRYRPLHKQOSTFH_NCE60	O=C(NCCc1c[nH]c2ccccc12)C1CCCN1c1nnc(N2CCCC2=O)s1	[M+H]+	['60.0']	Orbitrap
HSAFHOMZOHMVET_NCE20	O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3o2)CC1	[M+H]+	['20.0']	Orbitrap
HSAFHOMZOHMVET_NCE60	O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3o2)CC1	[M+H]+	['60.0']	Orbitrap
HSBIZRFQDPJLTR_NCE20	CN(CC1CCN(C(=O)c2cccc(-n3cccn3)c2)CC1)c1cc(C(F)(F)F)ccn1	[M+H]+	['20.0']	Orbitrap
HSBIZRFQDPJLTR_NCE60	CN(CC1CCN(C(=O)c2cccc(-n3cccn3)c2)CC1)c1cc(C(F)(F)F)ccn1	[M+H]+	['60.0']	Orbitrap
HSNWOLIXYBQFRX_NCE20	Cc1ccc(NC(=O)N2CCC[C@H]2c2ccon2)cc1	[M+H]+	['20.0']	Orbitrap
HSNWOLIXYBQFRX_NCE60	Cc1ccc(NC(=O)N2CCC[C@H]2c2ccon2)cc1	[M+H]+	['60.0']	Orbitrap
HSYLQPSFIPXJIF_NCE20	CCSc1nc(=S)n(-c2ccccc2)c(C)c1C(C)=O	[M+H]+	['20.0']	Orbitrap
HSYLQPSFIPXJIF_NCE60	CCSc1nc(=S)n(-c2ccccc2)c(C)c1C(C)=O	[M+H]+	['60.0']	Orbitrap
HTGXNSIVVUMMKF_NCE20	N#Cc1cccnc1N1CCCC1C1CCCOC1	[M+H]+	['20.0']	Orbitrap
HTGXNSIVVUMMKF_NCE60	N#Cc1cccnc1N1CCCC1C1CCCOC1	[M+H]+	['60.0']	Orbitrap
HURZTBIQXKIYTI_NCE20	CN1CCN(C(=O)c2ccc(CNC(=O)N3CCCC3)cc2)CC1	[M+H]+	['20.0']	Orbitrap
HURZTBIQXKIYTI_NCE60	CN1CCN(C(=O)c2ccc(CNC(=O)N3CCCC3)cc2)CC1	[M+H]+	['60.0']	Orbitrap
HUVWQSOMKAVPMP_NCE20	C[C@@H](Cn1cc(C2CC2)nn1)NC(=O)C1(C)CCCOC1	[M+H]+	['20.0']	Orbitrap
HUVWQSOMKAVPMP_NCE60	C[C@@H](Cn1cc(C2CC2)nn1)NC(=O)C1(C)CCCOC1	[M+H]+	['60.0']	Orbitrap
HVRJNNUMWOZIRG_NCE20	Cc1nc2c(c(=O)[nH]1)CN(c1ncnc3sc(C)c(C)c13)C2	[M+H]+	['20.0']	Orbitrap
HVRJNNUMWOZIRG_NCE60	Cc1nc2c(c(=O)[nH]1)CN(c1ncnc3sc(C)c(C)c13)C2	[M+H]+	['60.0']	Orbitrap
HVYIPFDJAXSVQC_NCE20	Cc1cccc(CS(=O)(=O)NCc2ccc(-c3ccco3)nc2)c1	[M+H]+	['20.0']	Orbitrap
HVYIPFDJAXSVQC_NCE60	Cc1cccc(CS(=O)(=O)NCc2ccc(-c3ccco3)nc2)c1	[M+H]+	['60.0']	Orbitrap
HXJROXBJHGUFGK_NCE20	O=C1CN(C2CN(c3ncnc4ccc(F)cc34)C2)CCN1	[M+H]+	['20.0']	Orbitrap
HXJROXBJHGUFGK_NCE60	O=C1CN(C2CN(c3ncnc4ccc(F)cc34)C2)CCN1	[M+H]+	['60.0']	Orbitrap
HXNDFBHVLMGSRJ_NCE20	O=C(CC1CCCC1)N1CCC(N2CCNCC2)C1	[M+H]+	['20.0']	Orbitrap
HXNDFBHVLMGSRJ_NCE60	O=C(CC1CCCC1)N1CCC(N2CCNCC2)C1	[M+H]+	['60.0']	Orbitrap
HYJMMZXQYVUCAC_NCE20	CC1(C)CCC(NC(=O)C2CC23CCOc2ccccc23)(C(N)=O)CC1	[M+H]+	['20.0']	Orbitrap
HYJMMZXQYVUCAC_NCE60	CC1(C)CCC(NC(=O)C2CC23CCOc2ccccc23)(C(N)=O)CC1	[M+H]+	['60.0']	Orbitrap
HYXFOKCLCUUCKF_NCE20	CC(NC(=O)CC1CCCCC1)C(=O)NC1CCN(c2ccccn2)C1	[M+H]+	['20.0']	Orbitrap
HYXFOKCLCUUCKF_NCE60	CC(NC(=O)CC1CCCCC1)C(=O)NC1CCN(c2ccccn2)C1	[M+H]+	['60.0']	Orbitrap
HZCSFYMMJQYJRS_NCE20	Cn1ccc(NC(=O)NC2CCN(CCc3ccccc3)CC2)n1	[M+H]+	['20.0']	Orbitrap
HZCSFYMMJQYJRS_NCE60	Cn1ccc(NC(=O)NC2CCN(CCc3ccccc3)CC2)n1	[M+H]+	['60.0']	Orbitrap
IAEZHZUFDLRKET_NCE20	COC(=O)C1CCn2c(nnc2CC(C)(C)C)C1	[M+H]+	['20.0']	Orbitrap
IAEZHZUFDLRKET_NCE60	COC(=O)C1CCn2c(nnc2CC(C)(C)C)C1	[M+H]+	['60.0']	Orbitrap
IBVQBQIEGSDXCN_NCE20	O=C(Nc1ccn(CC(=O)N2CCOCC2)n1)C1CCC(F)(F)CC1	[M+H]+	['20.0']	Orbitrap
IBVQBQIEGSDXCN_NCE60	O=C(Nc1ccn(CC(=O)N2CCOCC2)n1)C1CCC(F)(F)CC1	[M+H]+	['60.0']	Orbitrap
IBYQKLLMMBGFHK_NCE20	CC(C)(C)c1ccc(S(=O)(=O)NC(=O)C2CC=CCC2)s1	[M+H]+	['20.0']	Orbitrap
IBYQKLLMMBGFHK_NCE60	CC(C)(C)c1ccc(S(=O)(=O)NC(=O)C2CC=CCC2)s1	[M+H]+	['60.0']	Orbitrap
ICMXBGMVZUMLGK_NCE20	O=C(Nc1cccc(Cn2cccnc2=O)c1)C1CCCC(F)(F)C1	[M+H]+	['20.0']	Orbitrap
ICMXBGMVZUMLGK_NCE60	O=C(Nc1cccc(Cn2cccnc2=O)c1)C1CCCC(F)(F)C1	[M+H]+	['60.0']	Orbitrap
ICRAWGADPLUBJB_NCE20	Cc1c(Cl)ccc2sc(N(CCN3CCOCC3)C(=O)C3CCCCC3)nc12	[M+H]+	['20.0']	Orbitrap
ICRAWGADPLUBJB_NCE60	Cc1c(Cl)ccc2sc(N(CCN3CCOCC3)C(=O)C3CCCCC3)nc12	[M+H]+	['60.0']	Orbitrap
IDHMEGQTGZYILA_NCE20	Cc1cc(C)c(C)c(S(=O)(=O)N2CCC(n3nc(C(F)(F)F)n(C)c3=O)CC2)c1C	[M+H]+	['20.0']	Orbitrap
IDHMEGQTGZYILA_NCE60	Cc1cc(C)c(C)c(S(=O)(=O)N2CCC(n3nc(C(F)(F)F)n(C)c3=O)CC2)c1C	[M+H]+	['60.0']	Orbitrap
IDXGWBFVQMVCSL_NCE20	NS(=O)(=O)c1cccc(CNC(=O)NCc2cn(Cc3ccccc3)nc2-c2ccccc2)c1	[M+H]+	['20.0']	Orbitrap
IDXGWBFVQMVCSL_NCE60	NS(=O)(=O)c1cccc(CNC(=O)NCc2cn(Cc3ccccc3)nc2-c2ccccc2)c1	[M+H]+	['60.0']	Orbitrap
IEBAVJBRWAXWBF_NCE20	COc1nccnc1NC1CCN(C(=O)c2cnccn2)CC1	[M+H]+	['20.0']	Orbitrap
IEBAVJBRWAXWBF_NCE60	COc1nccnc1NC1CCN(C(=O)c2cnccn2)CC1	[M+H]+	['60.0']	Orbitrap
IEEHJLUGLLABTH_NCE20	Cc1ccc(C(=O)N2CCN(CC(=O)N3CCCCCC3)CC2)cc1NS(C)(=O)=O	[M+H]+	['20.0']	Orbitrap
IEEHJLUGLLABTH_NCE60	Cc1ccc(C(=O)N2CCN(CC(=O)N3CCCCCC3)CC2)cc1NS(C)(=O)=O	[M+H]+	['60.0']	Orbitrap
IEFMYTZSVOKPCL_NCE20	CCSC1CCCCN(C(=O)c2ccn(C3CCOCC3)n2)C1	[M+H]+	['20.0']	Orbitrap
IEFMYTZSVOKPCL_NCE60	CCSC1CCCCN(C(=O)c2ccn(C3CCOCC3)n2)C1	[M+H]+	['60.0']	Orbitrap
IEUYFXOLZFJQDR_NCE20	O=C(CN1CCCC1)N1N=C(c2cccs2)CC1c1ccc(O)cc1	[M+H]+	['20.0']	Orbitrap
IEUYFXOLZFJQDR_NCE60	O=C(CN1CCCC1)N1N=C(c2cccs2)CC1c1ccc(O)cc1	[M+H]+	['60.0']	Orbitrap
IEVCVFBIJYQQQK_NCE20	CCCCOc1ccc(NC(=O)N2CCC(c3nnc(C(F)(F)F)o3)CC2)cc1	[M+H]+	['20.0']	Orbitrap
IEVCVFBIJYQQQK_NCE60	CCCCOc1ccc(NC(=O)N2CCC(c3nnc(C(F)(F)F)o3)CC2)cc1	[M+H]+	['60.0']	Orbitrap
IFEROYZETCXIPV_NCE20	O=C(CCCc1ccccc1)NCCCn1ccnc1-c1ccccc1	[M+H]+	['20.0']	Orbitrap
IFEROYZETCXIPV_NCE60	O=C(CCCc1ccccc1)NCCCn1ccnc1-c1ccccc1	[M+H]+	['60.0']	Orbitrap
IGBUQECDAYLIDP_NCE20	O=C(Cc1cc(-c2ccc3c(c2)OCO3)on1)N1CCOCC1	[M+H]+	['20.0']	Orbitrap
IGBUQECDAYLIDP_NCE60	O=C(Cc1cc(-c2ccc3c(c2)OCO3)on1)N1CCOCC1	[M+H]+	['60.0']	Orbitrap
IGKQPJVQCMQKCX_NCE20	Cc1ccc(N2CCN(C(=O)N(C)c3ccccc3)CC2)cc1Cl	[M+H]+	['20.0']	Orbitrap
IGKQPJVQCMQKCX_NCE60	Cc1ccc(N2CCN(C(=O)N(C)c3ccccc3)CC2)cc1Cl	[M+H]+	['60.0']	Orbitrap
IGUNUCALXLJCLE_NCE20	COC(=O)C1CCn2c(nnc2-c2cccnc2)C1	[M+H]+	['20.0']	Orbitrap
IGUNUCALXLJCLE_NCE60	COC(=O)C1CCn2c(nnc2-c2cccnc2)C1	[M+H]+	['60.0']	Orbitrap
IHWFAGSOUTXNIA_NCE20	CC(C)c1nc(-c2ccc(C(=O)NCc3noc(COc4ccccc4)n3)cc2)no1	[M+H]+	['20.0']	Orbitrap
IHWFAGSOUTXNIA_NCE60	CC(C)c1nc(-c2ccc(C(=O)NCc3noc(COc4ccccc4)n3)cc2)no1	[M+H]+	['60.0']	Orbitrap
IHXQSDQZADGLAR_NCE20	CN(C)C[C@H]1C[C@@H](O)CN1c1cc(N2CCC(=Cc3ccccc3)CC2)ncn1	[M+H]+	['20.0']	Orbitrap
IHXQSDQZADGLAR_NCE60	CN(C)C[C@H]1C[C@@H](O)CN1c1cc(N2CCC(=Cc3ccccc3)CC2)ncn1	[M+H]+	['60.0']	Orbitrap
IIDFAXMMSCHQJR_NCE20	COc1ccc(-c2n[nH]c(=S)n2Cc2ccccc2)cc1OC	[M+H]+	['20.0']	Orbitrap
IIDFAXMMSCHQJR_NCE60	COc1ccc(-c2n[nH]c(=S)n2Cc2ccccc2)cc1OC	[M+H]+	['60.0']	Orbitrap
IIEOYCASJKKWDS_NCE20	CSc1nc(C)c(C)c(N2CCN(Cc3sc(C)nc3C)CC2)n1	[M+H]+	['20.0']	Orbitrap
IIEOYCASJKKWDS_NCE60	CSc1nc(C)c(C)c(N2CCN(Cc3sc(C)nc3C)CC2)n1	[M+H]+	['60.0']	Orbitrap
IIUZQFRJGCJJPG_NCE20	O=c1ccc2cc(S(=O)(=O)N3CCN(c4ccccn4)CC3)ccc2[nH]1	[M+H]+	['20.0']	Orbitrap
IIUZQFRJGCJJPG_NCE60	O=c1ccc2cc(S(=O)(=O)N3CCN(c4ccccn4)CC3)ccc2[nH]1	[M+H]+	['60.0']	Orbitrap
IJRDMOVMYBBHAJ_NCE20	Cc1cc(C(=O)N2CCN(Cc3cccnc3)CC2)nc(C2CC2)n1	[M+H]+	['20.0']	Orbitrap
IJRDMOVMYBBHAJ_NCE60	Cc1cc(C(=O)N2CCN(Cc3cccnc3)CC2)nc(C2CC2)n1	[M+H]+	['60.0']	Orbitrap
IMCXATADYGLHCV_NCE20	COc1ccccc1N1CCN(Cc2cc(C3CC3)on2)CC1	[M+H]+	['20.0']	Orbitrap
IMCXATADYGLHCV_NCE60	COc1ccccc1N1CCN(Cc2cc(C3CC3)on2)CC1	[M+H]+	['60.0']	Orbitrap
IMNUSZXXVVKPTD_NCE20	Cc1cc(F)cnc1C(=O)N1CCN(c2nsc3ccccc23)CC1	[M+H]+	['20.0']	Orbitrap
IMNUSZXXVVKPTD_NCE60	Cc1cc(F)cnc1C(=O)N1CCN(c2nsc3ccccc23)CC1	[M+H]+	['60.0']	Orbitrap
IMRCNNQAVMGMOW_NCE20	CC(C)(C)NC(=O)N1CCC(CNC(=O)Nc2cccs2)CC1	[M+H]+	['20.0']	Orbitrap
IMRCNNQAVMGMOW_NCE60	CC(C)(C)NC(=O)N1CCC(CNC(=O)Nc2cccs2)CC1	[M+H]+	['60.0']	Orbitrap
INFMELVLAVRPAQ_NCE20	CCOC(=O)C1CCC(NC(=O)N2CCC(c3cnn(C)c3)C2)CC1	[M+H]+	['20.0']	Orbitrap
INFMELVLAVRPAQ_NCE60	CCOC(=O)C1CCC(NC(=O)N2CCC(c3cnn(C)c3)C2)CC1	[M+H]+	['60.0']	Orbitrap
INNQVVOEAYJNBV_NCE20	CC(Cc1cccs1)NC(=O)c1cc(-c2ccccc2)on1	[M+H]+	['20.0']	Orbitrap
INNQVVOEAYJNBV_NCE60	CC(Cc1cccs1)NC(=O)c1cc(-c2ccccc2)on1	[M+H]+	['60.0']	Orbitrap
IPFAYRWTMSOIPN_NCE20	O=C(CSc1ccc(-c2ccccn2)nn1)N1CCCCC1	[M+H]+	['20.0']	Orbitrap
IPFAYRWTMSOIPN_NCE60	O=C(CSc1ccc(-c2ccccn2)nn1)N1CCCCC1	[M+H]+	['60.0']	Orbitrap
IPJWLKYISJOMBS_NCE20	COC1CCCN(C2CCCN(c3cnn(C)c3)C2=O)C1	[M+H]+	['20.0']	Orbitrap
IPJWLKYISJOMBS_NCE60	COC1CCCN(C2CCCN(c3cnn(C)c3)C2=O)C1	[M+H]+	['60.0']	Orbitrap
IPQZPQHRVHDSLM_NCE20	COC(=O)N1CCc2ccccc2C1C(=O)N1CCN(S(C)(=O)=O)CC1	[M+H]+	['20.0']	Orbitrap
IPQZPQHRVHDSLM_NCE60	COC(=O)N1CCc2ccccc2C1C(=O)N1CCN(S(C)(=O)=O)CC1	[M+H]+	['60.0']	Orbitrap
IQIMPHPFMHVWBZ_NCE20	Cc1ccc([C@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1	[M+H]+	['20.0']	Orbitrap
IQIMPHPFMHVWBZ_NCE60	Cc1ccc([C@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1	[M+H]+	['60.0']	Orbitrap
IQUWITCTUKAETK_NCE20	Cn1ccnc1C1(CNC(=O)[C@@H]2C[C@H]2c2ccc(Cl)cc2)NC(=O)NC1=O	[M+H]+	['20.0']	Orbitrap
IQUWITCTUKAETK_NCE60	Cn1ccnc1C1(CNC(=O)[C@@H]2C[C@H]2c2ccc(Cl)cc2)NC(=O)NC1=O	[M+H]+	['60.0']	Orbitrap
IRNFJIQZYLULQX_NCE20	Cc1cc(NC(=O)CN2C(=O)c3ccccc3C2=O)c2cc(Br)ccc2n1	[M+H]+	['20.0']	Orbitrap
IRNFJIQZYLULQX_NCE60	Cc1cc(NC(=O)CN2C(=O)c3ccccc3C2=O)c2cc(Br)ccc2n1	[M+H]+	['60.0']	Orbitrap
ISLSENBHPARVEJ_NCE20	CCS(=O)(=O)N1CCN=C1SCc1c(F)cccc1Cl	[M+H]+	['20.0']	Orbitrap
ISLSENBHPARVEJ_NCE60	CCS(=O)(=O)N1CCN=C1SCc1c(F)cccc1Cl	[M+H]+	['60.0']	Orbitrap
ISOBSMUAYZSTOX_NCE20	Cn1nc(C(=O)N2CCC(c3ccccn3)CC2)cc1C1CC1	[M+H]+	['20.0']	Orbitrap
ISOBSMUAYZSTOX_NCE60	Cn1nc(C(=O)N2CCC(c3ccccn3)CC2)cc1C1CC1	[M+H]+	['60.0']	Orbitrap
ISRLGBURWVSYDB_NCE20	Cc1ccc(S(=O)(=O)NC(=O)c2ccco2)cc1C	[M+H]+	['20.0']	Orbitrap
ISRLGBURWVSYDB_NCE60	Cc1ccc(S(=O)(=O)NC(=O)c2ccco2)cc1C	[M+H]+	['60.0']	Orbitrap
ITBBFPGGDQQSTG_NCE20	Cc1ccc(OCC2CCN(c3nc4ccccc4n3C)C2)nn1	[M+H]+	['20.0']	Orbitrap
ITBBFPGGDQQSTG_NCE60	Cc1ccc(OCC2CCN(c3nc4ccccc4n3C)C2)nn1	[M+H]+	['60.0']	Orbitrap
ITCAATOUXGHDMK_NCE20	CCCN(CCC)C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)CC1	[M+H]+	['20.0']	Orbitrap
ITCAATOUXGHDMK_NCE60	CCCN(CCC)C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)CC1	[M+H]+	['60.0']	Orbitrap
IULMOKQZFPZCPJ_NCE20	COc1cc(NC(=O)c2cc(N3CCOCC3)ncn2)cc(OC)c1	[M+H]+	['20.0']	Orbitrap
IULMOKQZFPZCPJ_NCE60	COc1cc(NC(=O)c2cc(N3CCOCC3)ncn2)cc(OC)c1	[M+H]+	['60.0']	Orbitrap
IUYPYESLXHYVSO_NCE20	Cc1cncc(N2C3CCC2CC(n2cc(Br)cn2)C3)n1	[M+H]+	['20.0']	Orbitrap
IUYPYESLXHYVSO_NCE60	Cc1cncc(N2C3CCC2CC(n2cc(Br)cn2)C3)n1	[M+H]+	['60.0']	Orbitrap
IVAVELBVHXCUDH_NCE20	O=C(CC1(O)C(=O)Nc2ccccc21)c1ccc2ccccc2c1	[M+H]+	['20.0']	Orbitrap
IVAVELBVHXCUDH_NCE60	O=C(CC1(O)C(=O)Nc2ccccc21)c1ccc2ccccc2c1	[M+H]+	['60.0']	Orbitrap
IVJYIJAVYGGUSC_NCE20	CCOc1ccc(-c2ccc(=O)n(CCNS(=O)(=O)c3ccccc3C(F)(F)F)n2)cc1	[M+H]+	['20.0']	Orbitrap
IVJYIJAVYGGUSC_NCE60	CCOc1ccc(-c2ccc(=O)n(CCNS(=O)(=O)c3ccccc3C(F)(F)F)n2)cc1	[M+H]+	['60.0']	Orbitrap
IVMVDZYXMRSVOW_NCE20	COCCCn1c(N)c(S(=O)(=O)c2ccc(Cl)cc2)c2nc3ccccc3nc21	[M+H]+	['20.0']	Orbitrap
IVMVDZYXMRSVOW_NCE60	COCCCn1c(N)c(S(=O)(=O)c2ccc(Cl)cc2)c2nc3ccccc3nc21	[M+H]+	['60.0']	Orbitrap
IVVCQOQPMCSBMP_NCE20	CN1C(=O)COC(C(=O)N2Cc3ccccc3C2)C1c1ccccc1	[M+H]+	['20.0']	Orbitrap
IVVCQOQPMCSBMP_NCE60	CN1C(=O)COC(C(=O)N2Cc3ccccc3C2)C1c1ccccc1	[M+H]+	['60.0']	Orbitrap
