spec	smiles	ionization	collision_energies	instrument	precursor
GXJMTAWOQMUASK_NCE60	Cc1cc(C)n(C(C)c2nc(-c3ccc(F)c(C)c3)no2)n1	[M+H]+	['36.13750984608001']	Orbitrap	301.14591538400003
GXMPCWUGHJPTJQ_NCE20	CC(=O)c1ccc(NC(=O)c2ccnc(OC3CCOCC3)c2)cc1	[M+H]+	['13.6459833248']	Orbitrap	341.14958312
GXMPCWUGHJPTJQ_NCE60	CC(=O)c1ccc(NC(=O)c2ccnc(OC3CCOCC3)c2)cc1	[M+H]+	['40.9379499744']	Orbitrap	341.14958312
GXOIDTTXZUMBPM_NCE20	c1ccc(-c2nc(N3CCNCC3)nc3ccccc23)cc1	[M+H]+	['11.646416903039999']	Orbitrap	291.160422576
GXOIDTTXZUMBPM_NCE60	c1ccc(-c2nc(N3CCNCC3)nc3ccccc23)cc1	[M+H]+	['34.939250709119996']	Orbitrap	291.160422576
GYDVKZZZIUQWGT_NCE20	O=C(CCc1ccccc1Br)N1CC(N2CC3CCCC3C2)C1	[M+H]+	['15.084892060800001']	Orbitrap	377.12230152
GYDVKZZZIUQWGT_NCE60	O=C(CCc1ccccc1Br)N1CC(N2CC3CCCC3C2)C1	[M+H]+	['45.2546761824']	Orbitrap	377.12230152
GYGZVRGXNVZRIY_NCE20	CC(NC(=O)C1(c2ccc(F)cc2F)CCCC1)c1ncn[nH]1	[M+H]+	['12.846085745440003']	Orbitrap	321.15214363600006
GYGZVRGXNVZRIY_NCE60	CC(NC(=O)C1(c2ccc(F)cc2F)CCCC1)c1ncn[nH]1	[M+H]+	['38.53825723632001']	Orbitrap	321.15214363600006
GYRYHURELXURJF_NCE20	Cc1ccccc1NC(=O)CSc1ncnc2sc(C)c(C)c12	[M+H]+	['13.76354320656']	Orbitrap	344.088580164
GYRYHURELXURJF_NCE60	Cc1ccccc1NC(=O)CSc1ncnc2sc(C)c(C)c12	[M+H]+	['41.290629619680004']	Orbitrap	344.088580164
GYVBIPLUBGFZEO_NCE20	CCN(CC)S(=O)(=O)c1ccc(CNC(=O)C2(O)CCc3ccccc3C2)cc1	[M+H]+	['16.687370175039998']	Orbitrap	417.184254376
GYVBIPLUBGFZEO_NCE60	CCN(CC)S(=O)(=O)c1ccc(CNC(=O)C2(O)CCc3ccccc3C2)cc1	[M+H]+	['50.06211052512']	Orbitrap	417.184254376
GYVBKRUOBITBGD_NCE20	COc1cc(=O)n(C)cc1C(=O)N1CC(Cn2cc(C)cn2)C1	[M+H]+	['12.686432660000001']	Orbitrap	317.1608165
GYVBKRUOBITBGD_NCE60	COc1cc(=O)n(C)cc1C(=O)N1CC(Cn2cc(C)cn2)C1	[M+H]+	['38.059297980000004']	Orbitrap	317.1608165
GYZBFBOVOPQINX_NCE20	Cc1csc(-c2ccc(NC(=O)N3CCC(F)(F)C3)cc2)n1	[M+H]+	['12.963906621600001']	Orbitrap	324.09766554000004
GYZBFBOVOPQINX_NCE60	Cc1csc(-c2ccc(NC(=O)N3CCC(F)(F)C3)cc2)n1	[M+H]+	['38.8917198648']	Orbitrap	324.09766554000004
GYZFRBPEWNXKEY_NCE20	Cc1ccc(C)c(-n2ncc(NCc3nnc4n3CCCC4)c2C)c1	[M+H]+	['13.488540830719998']	Orbitrap	337.21352076799997
GYZFRBPEWNXKEY_NCE60	Cc1ccc(C)c(-n2ncc(NCc3nnc4n3CCCC4)c2C)c1	[M+H]+	['40.465622492159994']	Orbitrap	337.21352076799997
GZAXGZGXVBYGQK_NCE20	N#Cc1sc2nc(N3CCOCC3)c3c(c2c1N)CCCC3	[M+H]+	['12.60509632784']	Orbitrap	315.127408196
GZAXGZGXVBYGQK_NCE60	N#Cc1sc2nc(N3CCOCC3)c3c(c2c1N)CCCC3	[M+H]+	['37.81528898352']	Orbitrap	315.127408196
GZSPVFIXPJNZKG_NCE20	c1ccc(N2CC3CN(Cc4nnc5n4CCC5)CC3C2)cc1	[M+H]+	['12.408104869439997']	Orbitrap	310.20262173599997
GZSPVFIXPJNZKG_NCE60	c1ccc(N2CC3CN(Cc4nnc5n4CCC5)CC3C2)cc1	[M+H]+	['37.22431460832']	Orbitrap	310.20262173599997
HANQWKIZEHIRII_NCE20	CNC(=O)c1ccc(C(=O)N2CCOCC23CC3)cn1	[M+H]+	['11.045370696160001']	Orbitrap	276.134267404
HANQWKIZEHIRII_NCE60	CNC(=O)c1ccc(C(=O)N2CCOCC23CC3)cn1	[M+H]+	['33.136112088480004']	Orbitrap	276.134267404
HBAAFXOFVZQBAJ_NCE20	Clc1cccc(CSc2ccc(-c3ccco3)nn2)c1	[M+H]+	['12.121413506080003']	Orbitrap	303.03533765200007
HBAAFXOFVZQBAJ_NCE60	Clc1cccc(CSc2ccc(-c3ccco3)nn2)c1	[M+H]+	['36.36424051824001']	Orbitrap	303.03533765200007
HBDHYEFCXYIPSF_NCE20	O=C(c1ccc2c(c1)OCO2)N1CCN(c2nc3c(C(F)(F)F)cccc3s2)CC1	[M+H]+	['17.443748921279997']	Orbitrap	436.093723032
HBDHYEFCXYIPSF_NCE60	O=C(c1ccc2c(c1)OCO2)N1CCN(c2nc3c(C(F)(F)F)cccc3s2)CC1	[M+H]+	['52.33124676384001']	Orbitrap	436.093723032
HBRVWQZNYJKJEF_NCE20	O=C(O)c1cn(C2CC2)nn1	[M+H]+	['6.162444098559999']	Orbitrap	154.061102464
HBRVWQZNYJKJEF_NCE60	O=C(O)c1cn(C2CC2)nn1	[M+H]+	['18.487332295679998']	Orbitrap	154.061102464
HCIAAMQRYXMKKK_NCE20	O=C(NCC12CC3CC(CC(C3)C1)C2)N1CCC2(CC1)CCS(=O)(=O)CC2	[M+H]+	['15.809451597919997']	Orbitrap	395.2362899479999
HCIAAMQRYXMKKK_NCE60	O=C(NCC12CC3CC(CC(C3)C1)C2)N1CCC2(CC1)CCS(=O)(=O)CC2	[M+H]+	['47.42835479375999']	Orbitrap	395.2362899479999
HCMLHRKEXOZNCX_NCE20	O=C(O)c1cccc(CCNS(=O)(=O)N2CCOCC2)n1	[M+H]+	['12.643846705760003']	Orbitrap	316.09616764400005
HCMLHRKEXOZNCX_NCE60	O=C(O)c1cccc(CCNS(=O)(=O)N2CCOCC2)n1	[M+H]+	['37.93154011728001']	Orbitrap	316.09616764400005
HCOFRMXNWSWZCU_NCE20	CCOC(=O)CN1Cc2ccccc2OC(C)(C)C1	[M+H]+	['10.566376781279999']	Orbitrap	264.159419532
HCOFRMXNWSWZCU_NCE60	CCOC(=O)CN1Cc2ccccc2OC(C)(C)C1	[M+H]+	['31.699130343840004']	Orbitrap	264.159419532
HDBDDEFTKCWERY_NCE20	O=C(Oc1ccc2c3c(c(=O)oc2c1)CCCC3)c1ccccc1	[M+H]+	['12.84448539968']	Orbitrap	321.112134992
HDBDDEFTKCWERY_NCE60	O=C(Oc1ccc2c3c(c(=O)oc2c1)CCCC3)c1ccccc1	[M+H]+	['38.533456199039996']	Orbitrap	321.112134992
HESFHSQDSGRBRT_NCE20	COc1cccc(C2(NC(=O)C3CCCc4c(O)cccc43)CC2)c1	[M+H]+	['13.52700278384']	Orbitrap	338.175069596
HESFHSQDSGRBRT_NCE60	COc1cccc(C2(NC(=O)C3CCCc4c(O)cccc43)CC2)c1	[M+H]+	['40.581008351520005']	Orbitrap	338.175069596
HFAANHGVVIYJLA_NCE20	CCn1nc(C)c(C(=O)N(C)Cc2ccoc2)c1C	[M+H]+	['10.48620011392']	Orbitrap	262.155002848
HFAANHGVVIYJLA_NCE60	CCn1nc(C)c(C(=O)N(C)Cc2ccoc2)c1C	[M+H]+	['31.458600341759997']	Orbitrap	262.155002848
HFDMYGBHRHTUAN_NCE20	CC1CCN(C(=O)Nc2cnn(CC(F)F)c2)CCS1(=O)=O	[M+H]+	['13.484561755039996']	Orbitrap	337.1140438759999
HFDMYGBHRHTUAN_NCE60	CC1CCN(C(=O)Nc2cnn(CC(F)F)c2)CCS1(=O)=O	[M+H]+	['40.45368526511999']	Orbitrap	337.1140438759999
HFDOYJDTXICRLK_NCE20	CCn1nccc1CN1CCC(c2noc3cc(F)ccc23)CC1	[M+H]+	['13.167088620480001']	Orbitrap	329.17721551200003
HFDOYJDTXICRLK_NCE60	CCn1nccc1CN1CCC(c2noc3cc(F)ccc23)CC1	[M+H]+	['39.501265861440004']	Orbitrap	329.17721551200003
HFTJQWAAHQYEET_NCE20	C#CCNC(=O)c1cc(-c2cccnc2)nc2c1cnn2Cc1ccco1	[M+H]+	['14.3251940288']	Orbitrap	358.12985072000004
HFTJQWAAHQYEET_NCE60	C#CCNC(=O)c1cc(-c2cccnc2)nc2c1cnn2Cc1ccco1	[M+H]+	['42.9755820864']	Orbitrap	358.12985072000004
HHCYLXCWMOJFHU_NCE20	Brc1ccc2nc(NCCN3CCOCC3)ncc2c1	[M+H]+	['13.48263397056']	Orbitrap	337.065849264
HHCYLXCWMOJFHU_NCE60	Brc1ccc2nc(NCCN3CCOCC3)ncc2c1	[M+H]+	['40.447901911680006']	Orbitrap	337.065849264
HIIMQJFBQHGBGG_NCE20	CC(C)Oc1ccc(C(=O)NCC(c2cccc3ccccc23)N2CCOCC2)cc1	[M+H]+	['16.769316752800002']	Orbitrap	419.23291882
HIIMQJFBQHGBGG_NCE60	CC(C)Oc1ccc(C(=O)NCC(c2cccc3ccccc23)N2CCOCC2)cc1	[M+H]+	['50.3079502584']	Orbitrap	419.23291882
HIYQXTTYHAYVCQ_NCE20	COc1ccc2c(c1)c(C(=O)NCC(O)C1CC1)c(C)n2C1CC1	[M+H]+	['13.167438745119998']	Orbitrap	329.18596862799996
HIYQXTTYHAYVCQ_NCE60	COc1ccc2c(c1)c(C(=O)NCC(O)C1CC1)c(C)n2C1CC1	[M+H]+	['39.50231623535999']	Orbitrap	329.18596862799996
HKHOTMPKQIBGCI_NCE20	c1cc2c(cc1CC1NCCc3cc4c(cc31)OCO4)OCO2	[M+H]+	['12.48492136096']	Orbitrap	312.123034024
HKHOTMPKQIBGCI_NCE60	c1cc2c(cc1CC1NCCc3cc4c(cc31)OCO4)OCO2	[M+H]+	['37.45476408288']	Orbitrap	312.123034024
HKRBKTZBCSRISY_NCE20	O=C(Nc1nc2c(s1)CCCC2)c1cccn1Cc1ccncc1	[M+H]+	['13.56509632784']	Orbitrap	339.127408196
HKRBKTZBCSRISY_NCE60	O=C(Nc1nc2c(s1)CCCC2)c1cccn1Cc1ccncc1	[M+H]+	['40.695288983519994']	Orbitrap	339.127408196
HKXBVDGBCUNFCR_NCE20	COc1cccc(C(=O)c2c(N)sc3c2CCC(C)C3)c1OC	[M+H]+	['13.28525962128']	Orbitrap	332.131490532
HKXBVDGBCUNFCR_NCE60	COc1cccc(C(=O)c2c(N)sc3c2CCC(C)C3)c1OC	[M+H]+	['39.85577886384']	Orbitrap	332.131490532
HLBVYNGQFITJKW_NCE20	CCn1ccc2sc(C)c(C(=O)NCCC3=CCCCC3)c2c1=O	[M+H]+	['13.806525000319999']	Orbitrap	345.16312500799995
HLBVYNGQFITJKW_NCE60	CCn1ccc2sc(C)c(C(=O)NCCC3=CCCCC3)c2c1=O	[M+H]+	['41.419575000959995']	Orbitrap	345.16312500799995
HLUQAERDRUPJCS_NCE20	Cc1cc(-c2nc3cc(F)ccc3s2)ccc1NC(=O)c1cccn(C)c1=O	[M+H]+	['15.76408007888']	Orbitrap	394.102001972
HLUQAERDRUPJCS_NCE60	Cc1cc(-c2nc3cc(F)ccc3s2)ccc1NC(=O)c1cccn(C)c1=O	[M+H]+	['47.29224023664']	Orbitrap	394.102001972
HMPFGVIQGQZBNM_NCE20	Cc1c(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n[nH]c1C1CC1	[M+H]+	['15.005941502559999']	Orbitrap	375.148537564
HMPFGVIQGQZBNM_NCE60	Cc1c(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n[nH]c1C1CC1	[M+H]+	['45.01782450768']	Orbitrap	375.148537564
HNJDINRBKGWXEA_NCE20	O=C([C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)c1ccc2ccccc2c1)N1CCCC(O)CC1	[M+H]+	['16.84994275536']	Orbitrap	421.248568884
HNJDINRBKGWXEA_NCE60	O=C([C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)c1ccc2ccccc2c1)N1CCCC(O)CC1	[M+H]+	['50.549828266080006']	Orbitrap	421.248568884
HNNDQILUQVCSHL_NCE20	Cn1cnc2ncnc(N3CCN(Cc4ccc(C#N)cc4)CC3)c21	[M+H]+	['13.367098784320001']	Orbitrap	334.177469608
HNNDQILUQVCSHL_NCE60	Cn1cnc2ncnc(N3CCN(Cc4ccc(C#N)cc4)CC3)c21	[M+H]+	['40.10129635296']	Orbitrap	334.177469608
HOKWDDKSUNRVSE_NCE20	CCc1csc(-n2cc(C(=O)O)cn2)n1	[M+H]+	['8.96195294112']	Orbitrap	224.048823528
HOKWDDKSUNRVSE_NCE60	CCc1csc(-n2cc(C(=O)O)cn2)n1	[M+H]+	['26.885858823360003']	Orbitrap	224.048823528
HOKZCCDHYMZFSB_NCE20	CCc1nc2c(NC(=O)NCc3ccc(F)cc3)cccn2n1	[M+H]+	['12.56564657408']	Orbitrap	314.14116435200003
HOKZCCDHYMZFSB_NCE60	CCc1nc2c(NC(=O)NCc3ccc(F)cc3)cccn2n1	[M+H]+	['37.69693972224']	Orbitrap	314.14116435200003
HORVINSDFQRNQX_NCE20	CO[C@H]1CCN(C(=O)c2ccc(C(=O)NC3CC3)cc2)C1	[M+H]+	['11.566186740000001']	Orbitrap	289.1546685
HORVINSDFQRNQX_NCE60	CO[C@H]1CCN(C(=O)c2ccc(C(=O)NC3CC3)cc2)C1	[M+H]+	['34.69856022']	Orbitrap	289.1546685
HOWSHLXCCMORLL_NCE20	CC(C)N1CCN(CC#CCOC2CCN(c3ccnc4ccccc34)CC2)CC1	[M+H]+	['16.29122150832']	Orbitrap	407.280537708
HOWSHLXCCMORLL_NCE60	CC(C)N1CCN(CC#CCOC2CCN(c3ccnc4ccccc34)CC2)CC1	[M+H]+	['48.87366452496']	Orbitrap	407.280537708
HPKGCTLWIRCGEW_NCE20	N#Cc1ccnc(N2CCC(c3ccc4cccnc4n3)CC2)n1	[M+H]+	['12.686036820480002']	Orbitrap	317.150920512
HPKGCTLWIRCGEW_NCE60	N#Cc1ccnc(N2CCC(c3ccc4cccnc4n3)CC2)n1	[M+H]+	['38.05811046144']	Orbitrap	317.150920512
HPOZVUDVFOQUFB_NCE20	O=c1ccc(-c2ccccc2)nn1CCNS(=O)(=O)c1ccc(OC(F)(F)F)cc1	[M+H]+	['17.603545506079996']	Orbitrap	440.08863765199993
HPOZVUDVFOQUFB_NCE60	O=c1ccc(-c2ccccc2)nn1CCNS(=O)(=O)c1ccc(OC(F)(F)F)cc1	[M+H]+	['52.81063651823999']	Orbitrap	440.08863765199993
HPQAYRRSRKDULX_NCE20	COc1cccc(N2CCN(c3nc4cnccc4s3)CC2)c1	[M+H]+	['13.085096327839999']	Orbitrap	327.127408196
HPQAYRRSRKDULX_NCE60	COc1cccc(N2CCN(c3nc4cnccc4s3)CC2)c1	[M+H]+	['39.255288983519996']	Orbitrap	327.127408196
HRKSJGPREIPVTR_NCE20	O=C1OCCN1C1CCN(c2ncnc3ccc(Cl)cc23)C1	[M+H]+	['12.763825176000001']	Orbitrap	319.0956294
HRKSJGPREIPVTR_NCE60	O=C1OCCN1C1CCN(c2ncnc3ccc(Cl)cc23)C1	[M+H]+	['38.291475528']	Orbitrap	319.0956294
HRMNAMUOXXSVDD_NCE20	Cc1ccc(C(=O)CCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1	[M+H]+	['14.44848733504']	Orbitrap	361.212183376
HRMNAMUOXXSVDD_NCE60	Cc1ccc(C(=O)CCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1	[M+H]+	['43.34546200512']	Orbitrap	361.212183376
HRQXNTFHHVPZRI_NCE20	CCOC(=O)c1ncn2nc(NCC3CCCO3)sc12	[M+H]+	['11.884063494880001']	Orbitrap	297.10158737200004
HRQXNTFHHVPZRI_NCE60	CCOC(=O)c1ncn2nc(NCC3CCCO3)sc12	[M+H]+	['35.65219048464001']	Orbitrap	297.10158737200004
HRYRPLHKQOSTFH_NCE20	O=C(NCCc1c[nH]c2ccccc12)C1CCCN1c1nnc(N2CCCC2=O)s1	[M+H]+	['17.007016840320002']	Orbitrap	425.175421008
HRYRPLHKQOSTFH_NCE60	O=C(NCCc1c[nH]c2ccccc12)C1CCCN1c1nnc(N2CCCC2=O)s1	[M+H]+	['51.02105052096']	Orbitrap	425.175421008
HSAFHOMZOHMVET_NCE20	O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3o2)CC1	[M+H]+	['13.00473131968']	Orbitrap	325.118282992
HSAFHOMZOHMVET_NCE60	O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3o2)CC1	[M+H]+	['39.01419395904']	Orbitrap	325.118282992
HSBIZRFQDPJLTR_NCE20	CN(CC1CCN(C(=O)c2cccc(-n3cccn3)c2)CC1)c1cc(C(F)(F)F)ccn1	[M+H]+	['17.76802284192']	Orbitrap	444.200571048
HSBIZRFQDPJLTR_NCE60	CN(CC1CCN(C(=O)c2cccc(-n3cccn3)c2)CC1)c1cc(C(F)(F)F)ccn1	[M+H]+	['53.304068525759995']	Orbitrap	444.200571048
HSNWOLIXYBQFRX_NCE20	Cc1ccc(NC(=O)N2CCC[C@H]2c2ccon2)cc1	[M+H]+	['10.88557411136']	Orbitrap	272.139352784
HSNWOLIXYBQFRX_NCE60	Cc1ccc(NC(=O)N2CCC[C@H]2c2ccon2)cc1	[M+H]+	['32.656722334079994']	Orbitrap	272.139352784
HSYLQPSFIPXJIF_NCE20	CCSc1nc(=S)n(-c2ccccc2)c(C)c1C(C)=O	[M+H]+	['12.203107245279998']	Orbitrap	305.07768113199995
HSYLQPSFIPXJIF_NCE60	CCSc1nc(=S)n(-c2ccccc2)c(C)c1C(C)=O	[M+H]+	['36.60932173583999']	Orbitrap	305.07768113199995
HTGXNSIVVUMMKF_NCE20	N#Cc1cccnc1N1CCCC1C1CCCOC1	[M+H]+	['10.32640352912']	Orbitrap	258.160088228
HTGXNSIVVUMMKF_NCE60	N#Cc1cccnc1N1CCCC1C1CCCOC1	[M+H]+	['30.97921058736']	Orbitrap	258.160088228
HURZTBIQXKIYTI_NCE20	CN1CCN(C(=O)c2ccc(CNC(=O)N3CCCC3)cc2)CC1	[M+H]+	['13.24851408288']	Orbitrap	331.212852072
HURZTBIQXKIYTI_NCE60	CN1CCN(C(=O)c2ccc(CNC(=O)N3CCCC3)cc2)CC1	[M+H]+	['39.74554224864']	Orbitrap	331.212852072
HUVWQSOMKAVPMP_NCE20	C[C@@H](Cn1cc(C2CC2)nn1)NC(=O)C1(C)CCCOC1	[M+H]+	['11.72788808032']	Orbitrap	293.197202008
HUVWQSOMKAVPMP_NCE60	C[C@@H](Cn1cc(C2CC2)nn1)NC(=O)C1(C)CCCOC1	[M+H]+	['35.18366424096']	Orbitrap	293.197202008
HVRJNNUMWOZIRG_NCE20	Cc1nc2c(c(=O)[nH]1)CN(c1ncnc3sc(C)c(C)c13)C2	[M+H]+	['12.564280284']	Orbitrap	314.10700710000003
HVRJNNUMWOZIRG_NCE60	Cc1nc2c(c(=O)[nH]1)CN(c1ncnc3sc(C)c(C)c13)C2	[M+H]+	['37.692840852']	Orbitrap	314.10700710000003
HVYIPFDJAXSVQC_NCE20	Cc1cccc(CS(=O)(=O)NCc2ccc(-c3ccco3)nc2)c1	[M+H]+	['13.724443577439999']	Orbitrap	343.111089436
HVYIPFDJAXSVQC_NCE60	Cc1cccc(CS(=O)(=O)NCc2ccc(-c3ccco3)nc2)c1	[M+H]+	['41.17333073232']	Orbitrap	343.111089436
HXJROXBJHGUFGK_NCE20	O=C1CN(C2CN(c3ncnc4ccc(F)cc34)C2)CCN1	[M+H]+	['12.085646574080002']	Orbitrap	302.14116435200003
HXJROXBJHGUFGK_NCE60	O=C1CN(C2CN(c3ncnc4ccc(F)cc34)C2)CCN1	[M+H]+	['36.25693972224']	Orbitrap	302.14116435200003
HXNDFBHVLMGSRJ_NCE20	O=C(CC1CCCC1)N1CCC(N2CCNCC2)C1	[M+H]+	['10.64890753936']	Orbitrap	266.222688484
HXNDFBHVLMGSRJ_NCE60	O=C(CC1CCCC1)N1CCC(N2CCNCC2)C1	[M+H]+	['31.94672261808']	Orbitrap	266.222688484
HYJMMZXQYVUCAC_NCE20	CC1(C)CCC(NC(=O)C2CC23CCOc2ccccc23)(C(N)=O)CC1	[M+H]+	['14.28869075024']	Orbitrap	357.217268756
HYJMMZXQYVUCAC_NCE60	CC1(C)CCC(NC(=O)C2CC23CCOc2ccccc23)(C(N)=O)CC1	[M+H]+	['42.86607225072']	Orbitrap	357.217268756
HYXFOKCLCUUCKF_NCE20	CC(NC(=O)CC1CCCCC1)C(=O)NC1CCN(c2ccccn2)C1	[M+H]+	['14.369766087999999']	Orbitrap	359.2441522
HYXFOKCLCUUCKF_NCE60	CC(NC(=O)CC1CCCCC1)C(=O)NC1CCN(c2ccccn2)C1	[M+H]+	['43.109298263999996']	Orbitrap	359.2441522
HZCSFYMMJQYJRS_NCE20	Cn1ccc(NC(=O)NC2CCN(CCc3ccccc3)CC2)n1	[M+H]+	['13.128527456800002']	Orbitrap	328.21318642000006
HZCSFYMMJQYJRS_NCE60	Cn1ccc(NC(=O)NC2CCN(CCc3ccccc3)CC2)n1	[M+H]+	['39.38558237040001']	Orbitrap	328.21318642000006
IAEZHZUFDLRKET_NCE20	COC(=O)C1CCn2c(nnc2CC(C)(C)C)C1	[M+H]+	['10.086826116480001']	Orbitrap	252.170652912
IAEZHZUFDLRKET_NCE60	COC(=O)C1CCn2c(nnc2CC(C)(C)C)C1	[M+H]+	['30.26047834944']	Orbitrap	252.170652912
IBVQBQIEGSDXCN_NCE20	O=C(Nc1ccn(CC(=O)N2CCOCC2)n1)C1CCC(F)(F)CC1	[M+H]+	['14.286930920159998']	Orbitrap	357.17327300399995
IBVQBQIEGSDXCN_NCE60	O=C(Nc1ccn(CC(=O)N2CCOCC2)n1)C1CCC(F)(F)CC1	[M+H]+	['42.86079276047999']	Orbitrap	357.17327300399995
IBYQKLLMMBGFHK_NCE20	CC(C)(C)c1ccc(S(=O)(=O)NC(=O)C2CC=CCC2)s1	[M+H]+	['13.12414246128']	Orbitrap	328.103561532
IBYQKLLMMBGFHK_NCE60	CC(C)(C)c1ccc(S(=O)(=O)NC(=O)C2CC=CCC2)s1	[M+H]+	['39.372427383840005']	Orbitrap	328.103561532
ICMXBGMVZUMLGK_NCE20	O=C(Nc1cccc(Cn2cccnc2=O)c1)C1CCCC(F)(F)C1	[M+H]+	['13.92607237152']	Orbitrap	348.151809288
ICMXBGMVZUMLGK_NCE60	O=C(Nc1cccc(Cn2cccnc2=O)c1)C1CCCC(F)(F)C1	[M+H]+	['41.77821711456']	Orbitrap	348.151809288
ICRAWGADPLUBJB_NCE20	Cc1c(Cl)ccc2sc(N(CCN3CCOCC3)C(=O)C3CCCCC3)nc12	[M+H]+	['16.88665407264']	Orbitrap	422.166351816
ICRAWGADPLUBJB_NCE60	Cc1c(Cl)ccc2sc(N(CCN3CCOCC3)C(=O)C3CCCCC3)nc12	[M+H]+	['50.65996221792']	Orbitrap	422.166351816
IDHMEGQTGZYILA_NCE20	Cc1cc(C)c(C)c(S(=O)(=O)N2CCC(n3nc(C(F)(F)F)n(C)c3=O)CC2)c1C	[M+H]+	['17.886688892800002']	Orbitrap	447.16722232
IDHMEGQTGZYILA_NCE60	Cc1cc(C)c(C)c(S(=O)(=O)N2CCC(n3nc(C(F)(F)F)n(C)c3=O)CC2)c1C	[M+H]+	['53.6600666784']	Orbitrap	447.16722232
IDXGWBFVQMVCSL_NCE20	NS(=O)(=O)c1cccc(CNC(=O)NCc2cn(Cc3ccccc3)nc2-c2ccccc2)c1	[M+H]+	['19.047003466399996']	Orbitrap	476.17508666
IDXGWBFVQMVCSL_NCE60	NS(=O)(=O)c1cccc(CNC(=O)NCc2cn(Cc3ccccc3)nc2-c2ccccc2)c1	[M+H]+	['57.1410103992']	Orbitrap	476.17508666
IEBAVJBRWAXWBF_NCE20	COc1nccnc1NC1CCN(C(=O)c2cnccn2)CC1	[M+H]+	['12.606255992640001']	Orbitrap	315.15639981600003
IEBAVJBRWAXWBF_NCE60	COc1nccnc1NC1CCN(C(=O)c2cnccn2)CC1	[M+H]+	['37.818767977920004']	Orbitrap	315.15639981600003
IEEHJLUGLLABTH_NCE20	Cc1ccc(C(=O)N2CCN(CC(=O)N3CCCCCC3)CC2)cc1NS(C)(=O)=O	[M+H]+	['17.48886810016']	Orbitrap	437.221702504
IEEHJLUGLLABTH_NCE60	Cc1ccc(C(=O)N2CCN(CC(=O)N3CCCCCC3)CC2)cc1NS(C)(=O)=O	[M+H]+	['52.46660430048']	Orbitrap	437.221702504
IEFMYTZSVOKPCL_NCE20	CCSC1CCCCN(C(=O)c2ccn(C3CCOCC3)n2)C1	[M+H]+	['13.527586964160001']	Orbitrap	338.189674104
IEFMYTZSVOKPCL_NCE60	CCSC1CCCCN(C(=O)c2ccn(C3CCOCC3)n2)C1	[M+H]+	['40.58276089248']	Orbitrap	338.189674104
IEUYFXOLZFJQDR_NCE20	O=C(CN1CCCC1)N1N=C(c2cccs2)CC1c1ccc(O)cc1	[M+H]+	['14.245708956479998']	Orbitrap	356.14272391199995
IEUYFXOLZFJQDR_NCE60	O=C(CN1CCCC1)N1N=C(c2cccs2)CC1c1ccc(O)cc1	[M+H]+	['42.73712686943999']	Orbitrap	356.14272391199995
IEVCVFBIJYQQQK_NCE20	CCCCOc1ccc(NC(=O)N2CCC(c3nnc(C(F)(F)F)o3)CC2)cc1	[M+H]+	['16.52718005024']	Orbitrap	413.179501256
IEVCVFBIJYQQQK_NCE60	CCCCOc1ccc(NC(=O)N2CCC(c3nnc(C(F)(F)F)o3)CC2)cc1	[M+H]+	['49.58154015072']	Orbitrap	413.179501256
IFEROYZETCXIPV_NCE20	O=C(CCCc1ccccc1)NCCCn1ccnc1-c1ccccc1	[M+H]+	['13.928281536800002']	Orbitrap	348.20703842
IFEROYZETCXIPV_NCE60	O=C(CCCc1ccccc1)NCCCn1ccnc1-c1ccccc1	[M+H]+	['41.7848446104']	Orbitrap	348.20703842
IGBUQECDAYLIDP_NCE20	O=C(Cc1cc(-c2ccc3c(c2)OCO3)on1)N1CCOCC1	[M+H]+	['12.68452790448']	Orbitrap	317.11319761199996
IGBUQECDAYLIDP_NCE60	O=C(Cc1cc(-c2ccc3c(c2)OCO3)on1)N1CCOCC1	[M+H]+	['38.05358371344']	Orbitrap	317.11319761199996
IGKQPJVQCMQKCX_NCE20	Cc1ccc(N2CCN(C(=O)N(C)c3ccccc3)CC2)cc1Cl	[M+H]+	['13.766096640159999']	Orbitrap	344.152416004
IGKQPJVQCMQKCX_NCE60	Cc1ccc(N2CCN(C(=O)N(C)c3ccccc3)CC2)cc1Cl	[M+H]+	['41.298289920479995']	Orbitrap	344.152416004
IGUNUCALXLJCLE_NCE20	COC(=O)C1CCn2c(nnc2-c2cccnc2)C1	[M+H]+	['10.364758067519999']	Orbitrap	259.118951688
IGUNUCALXLJCLE_NCE60	COC(=O)C1CCn2c(nnc2-c2cccnc2)C1	[M+H]+	['31.094274202559998']	Orbitrap	259.118951688
IHWFAGSOUTXNIA_NCE20	CC(C)c1nc(-c2ccc(C(=O)NCc3noc(COc4ccccc4)n3)cc2)no1	[M+H]+	['16.80666520608']	Orbitrap	420.166630152
