spec	smiles	ionization	collision_energies	instrument	precursor
HQMATMGVGJKSPD_NCE40	CC[C@H]([C@H](C(O)=O)NC(N[C@@H]1C(N[C@H](C(N[C@H](C(N([C@@H](C(N[C@H](C(NCCCC1)=O)CC2=CC=CC=C2)=O)CC(C3=C(NC([H])=O)C=CC=C3)=O)C)=O)CC(C)C)=O)C(C)C)=O)=O)C	[M+H]+	['70.0']	Orbitrap	877.4818167148801
HQMATMGVGJKSPD_NCE50	CC[C@H]([C@H](C(O)=O)NC(N[C@@H]1C(N[C@H](C(N[C@H](C(N([C@@H](C(N[C@H](C(NCCCC1)=O)CC2=CC=CC=C2)=O)CC(C3=C(NC([H])=O)C=CC=C3)=O)C)=O)CC(C)C)=O)C(C)C)=O)=O)C	[M+H]+	['87.0']	Orbitrap	877.4818167148801
HQMATMGVGJKSPD_NCE60	CC[C@H]([C@H](C(O)=O)NC(N[C@@H]1C(N[C@H](C(N[C@H](C(N([C@@H](C(N[C@H](C(NCCCC1)=O)CC2=CC=CC=C2)=O)CC(C3=C(NC([H])=O)C=CC=C3)=O)C)=O)CC(C)C)=O)C(C)C)=O)=O)C	[M+H]+	['105.0']	Orbitrap	877.4818167148801
IFKUPHYTIDOPIM_NCE15	O=C(NC(CC1=CC=C(O)C=C1)C(O)=O)C(CCC2=CC=C(O)C=C2)NC(C(CC(C)C)NC(C(C(C)C)NC(C(O)C(N[H])CCCCCCC)=O)=O)=O	[M+H]+	['22.0']	Orbitrap	756.4542049988801
IFKUPHYTIDOPIM_NCE20	O=C(NC(CC1=CC=C(O)C=C1)C(O)=O)C(CCC2=CC=C(O)C=C2)NC(C(CC(C)C)NC(C(C(C)C)NC(C(O)C(N[H])CCCCCCC)=O)=O)=O	[M+H]+	['30.0']	Orbitrap	756.4542049988801
IFKUPHYTIDOPIM_NCE25	O=C(NC(CC1=CC=C(O)C=C1)C(O)=O)C(CCC2=CC=C(O)C=C2)NC(C(CC(C)C)NC(C(C(C)C)NC(C(O)C(N[H])CCCCCCC)=O)=O)=O	[M+H]+	['37.0']	Orbitrap	756.4542049988801
IFKUPHYTIDOPIM_NCE30	O=C(NC(CC1=CC=C(O)C=C1)C(O)=O)C(CCC2=CC=C(O)C=C2)NC(C(CC(C)C)NC(C(C(C)C)NC(C(O)C(N[H])CCCCCCC)=O)=O)=O	[M+H]+	['45.0']	Orbitrap	756.4542049988801
IFKUPHYTIDOPIM_NCE40	O=C(NC(CC1=CC=C(O)C=C1)C(O)=O)C(CCC2=CC=C(O)C=C2)NC(C(CC(C)C)NC(C(C(C)C)NC(C(O)C(N[H])CCCCCCC)=O)=O)=O	[M+H]+	['60.0']	Orbitrap	756.4542049988801
IFKUPHYTIDOPIM_NCE50	O=C(NC(CC1=CC=C(O)C=C1)C(O)=O)C(CCC2=CC=C(O)C=C2)NC(C(CC(C)C)NC(C(C(C)C)NC(C(O)C(N[H])CCCCCCC)=O)=O)=O	[M+H]+	['75.0']	Orbitrap	756.4542049988801
IFKUPHYTIDOPIM_NCE60	O=C(NC(CC1=CC=C(O)C=C1)C(O)=O)C(CCC2=CC=C(O)C=C2)NC(C(CC(C)C)NC(C(C(C)C)NC(C(O)C(N[H])CCCCCCC)=O)=O)=O	[M+H]+	['90.0']	Orbitrap	756.4542049988801
JKBXTXMXBDJJQA_NCE15	C[C@@H](C(N[C@@H](CCC(N)=O)C(NCC(N[C@@H](C(C)C)C(N[C@@H](CO)C(N[C@@H](CC(C=C1)=CC=C1OC/C=C(C)/C)C(N[C@H](C(N2CCC[C@H]2C3=O)=O)CC4=CC=CC=C4)=O)=O)=O)=O)=O)=O)N3[H]	[M+H]+	['27.0']	Orbitrap	918.47198030288
JKBXTXMXBDJJQA_NCE20	C[C@@H](C(N[C@@H](CCC(N)=O)C(NCC(N[C@@H](C(C)C)C(N[C@@H](CO)C(N[C@@H](CC(C=C1)=CC=C1OC/C=C(C)/C)C(N[C@H](C(N2CCC[C@H]2C3=O)=O)CC4=CC=CC=C4)=O)=O)=O)=O)=O)=O)N3[H]	[M+H]+	['36.0']	Orbitrap	918.47198030288
JKBXTXMXBDJJQA_NCE25	C[C@@H](C(N[C@@H](CCC(N)=O)C(NCC(N[C@@H](C(C)C)C(N[C@@H](CO)C(N[C@@H](CC(C=C1)=CC=C1OC/C=C(C)/C)C(N[C@H](C(N2CCC[C@H]2C3=O)=O)CC4=CC=CC=C4)=O)=O)=O)=O)=O)=O)N3[H]	[M+H]+	['45.0']	Orbitrap	918.47198030288
JKBXTXMXBDJJQA_NCE30	C[C@@H](C(N[C@@H](CCC(N)=O)C(NCC(N[C@@H](C(C)C)C(N[C@@H](CO)C(N[C@@H](CC(C=C1)=CC=C1OC/C=C(C)/C)C(N[C@H](C(N2CCC[C@H]2C3=O)=O)CC4=CC=CC=C4)=O)=O)=O)=O)=O)=O)N3[H]	[M+H]+	['55.0']	Orbitrap	918.47198030288
JKBXTXMXBDJJQA_NCE40	C[C@@H](C(N[C@@H](CCC(N)=O)C(NCC(N[C@@H](C(C)C)C(N[C@@H](CO)C(N[C@@H](CC(C=C1)=CC=C1OC/C=C(C)/C)C(N[C@H](C(N2CCC[C@H]2C3=O)=O)CC4=CC=CC=C4)=O)=O)=O)=O)=O)=O)N3[H]	[M+H]+	['73.0']	Orbitrap	918.47198030288
JKBXTXMXBDJJQA_NCE50	C[C@@H](C(N[C@@H](CCC(N)=O)C(NCC(N[C@@H](C(C)C)C(N[C@@H](CO)C(N[C@@H](CC(C=C1)=CC=C1OC/C=C(C)/C)C(N[C@H](C(N2CCC[C@H]2C3=O)=O)CC4=CC=CC=C4)=O)=O)=O)=O)=O)=O)N3[H]	[M+H]+	['91.0']	Orbitrap	918.47198030288
JKBXTXMXBDJJQA_NCE60	C[C@@H](C(N[C@@H](CCC(N)=O)C(NCC(N[C@@H](C(C)C)C(N[C@@H](CO)C(N[C@@H](CC(C=C1)=CC=C1OC/C=C(C)/C)C(N[C@H](C(N2CCC[C@H]2C3=O)=O)CC4=CC=CC=C4)=O)=O)=O)=O)=O)=O)N3[H]	[M+H]+	['110.0']	Orbitrap	918.47198030288
JNMCFADRRBGAIM_NCE15	C[C@@H](\C=C(/C)\C=C\[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)NC(=O)C(=C)N(C)C(=O)CC[C@@H](NC(=O)[C@H]1C)C(=O)O)C(=O)O)[C@H](Cc1ccccc1)OC	[M+H]+	['29.0']	Orbitrap	986.5233471788802
JNMCFADRRBGAIM_NCE20	C[C@@H](\C=C(/C)\C=C\[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)NC(=O)C(=C)N(C)C(=O)CC[C@@H](NC(=O)[C@H]1C)C(=O)O)C(=O)O)[C@H](Cc1ccccc1)OC	[M+H]+	['39.0']	Orbitrap	986.5233471788802
JNMCFADRRBGAIM_NCE25	C[C@@H](\C=C(/C)\C=C\[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)NC(=O)C(=C)N(C)C(=O)CC[C@@H](NC(=O)[C@H]1C)C(=O)O)C(=O)O)[C@H](Cc1ccccc1)OC	[M+H]+	['49.0']	Orbitrap	986.5233471788802
JNMCFADRRBGAIM_NCE30	C[C@@H](\C=C(/C)\C=C\[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)NC(=O)C(=C)N(C)C(=O)CC[C@@H](NC(=O)[C@H]1C)C(=O)O)C(=O)O)[C@H](Cc1ccccc1)OC	[M+H]+	['59.0']	Orbitrap	986.5233471788802
JNMCFADRRBGAIM_NCE40	C[C@@H](\C=C(/C)\C=C\[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)NC(=O)C(=C)N(C)C(=O)CC[C@@H](NC(=O)[C@H]1C)C(=O)O)C(=O)O)[C@H](Cc1ccccc1)OC	[M+H]+	['78.0']	Orbitrap	986.5233471788802
JNMCFADRRBGAIM_NCE50	C[C@@H](\C=C(/C)\C=C\[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)NC(=O)C(=C)N(C)C(=O)CC[C@@H](NC(=O)[C@H]1C)C(=O)O)C(=O)O)[C@H](Cc1ccccc1)OC	[M+H]+	['98.0']	Orbitrap	986.5233471788802
JNMCFADRRBGAIM_NCE60	C[C@@H](\C=C(/C)\C=C\[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)NC(=O)C(=C)N(C)C(=O)CC[C@@H](NC(=O)[C@H]1C)C(=O)O)C(=O)O)[C@H](Cc1ccccc1)OC	[M+H]+	['118.0']	Orbitrap	986.5233471788802
KRNLOYZRJLTDBI_NCE15	OC1=CC=C(C[C@@H](O)C(N[C@@H](C(N2[C@H](C(NC(CCCNC(N)=N)CO)=O)CCC2)=O)CCC3=CC=C(O)C=C3)=O)C=C1	[M+H]+	['17.0']	Orbitrap	599.31877415088
KRNLOYZRJLTDBI_NCE20	OC1=CC=C(C[C@@H](O)C(N[C@@H](C(N2[C@H](C(NC(CCCNC(N)=N)CO)=O)CCC2)=O)CCC3=CC=C(O)C=C3)=O)C=C1	[M+H]+	['23.0']	Orbitrap	599.31877415088
KRNLOYZRJLTDBI_NCE25	OC1=CC=C(C[C@@H](O)C(N[C@@H](C(N2[C@H](C(NC(CCCNC(N)=N)CO)=O)CCC2)=O)CCC3=CC=C(O)C=C3)=O)C=C1	[M+H]+	['29.0']	Orbitrap	599.31877415088
KRNLOYZRJLTDBI_NCE30	OC1=CC=C(C[C@@H](O)C(N[C@@H](C(N2[C@H](C(NC(CCCNC(N)=N)CO)=O)CCC2)=O)CCC3=CC=C(O)C=C3)=O)C=C1	[M+H]+	['35.0']	Orbitrap	599.31877415088
KRNLOYZRJLTDBI_NCE40	OC1=CC=C(C[C@@H](O)C(N[C@@H](C(N2[C@H](C(NC(CCCNC(N)=N)CO)=O)CCC2)=O)CCC3=CC=C(O)C=C3)=O)C=C1	[M+H]+	['47.0']	Orbitrap	599.31877415088
KRNLOYZRJLTDBI_NCE50	OC1=CC=C(C[C@@H](O)C(N[C@@H](C(N2[C@H](C(NC(CCCNC(N)=N)CO)=O)CCC2)=O)CCC3=CC=C(O)C=C3)=O)C=C1	[M+H]+	['59.0']	Orbitrap	599.31877415088
KRNLOYZRJLTDBI_NCE60	OC1=CC=C(C[C@@H](O)C(N[C@@H](C(N2[C@H](C(NC(CCCNC(N)=N)CO)=O)CCC2)=O)CCC3=CC=C(O)C=C3)=O)C=C1	[M+H]+	['71.0']	Orbitrap	599.31877415088
KSVGOBQTQGOLQM_NCE15	CCCCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](N(C(=O)[C@@H](N2[C@@H](CC[C@@H](C2=O)NC(=O)[C@@H](NC1=O)CCCCN)O)CC(C)C)C)CC3=CC=CC=C3)C(C)C)C	[M+H]+	['27.0']	Orbitrap	929.53424621088
KSVGOBQTQGOLQM_NCE20	CCCCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](N(C(=O)[C@@H](N2[C@@H](CC[C@@H](C2=O)NC(=O)[C@@H](NC1=O)CCCCN)O)CC(C)C)C)CC3=CC=CC=C3)C(C)C)C	[M+H]+	['37.0']	Orbitrap	929.53424621088
KSVGOBQTQGOLQM_NCE25	CCCCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](N(C(=O)[C@@H](N2[C@@H](CC[C@@H](C2=O)NC(=O)[C@@H](NC1=O)CCCCN)O)CC(C)C)C)CC3=CC=CC=C3)C(C)C)C	[M+H]+	['46.0']	Orbitrap	929.53424621088
KSVGOBQTQGOLQM_NCE30	CCCCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](N(C(=O)[C@@H](N2[C@@H](CC[C@@H](C2=O)NC(=O)[C@@H](NC1=O)CCCCN)O)CC(C)C)C)CC3=CC=CC=C3)C(C)C)C	[M+H]+	['55.0']	Orbitrap	929.53424621088
KSVGOBQTQGOLQM_NCE40	CCCCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](N(C(=O)[C@@H](N2[C@@H](CC[C@@H](C2=O)NC(=O)[C@@H](NC1=O)CCCCN)O)CC(C)C)C)CC3=CC=CC=C3)C(C)C)C	[M+H]+	['74.0']	Orbitrap	929.53424621088
KSVGOBQTQGOLQM_NCE50	CCCCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](N(C(=O)[C@@H](N2[C@@H](CC[C@@H](C2=O)NC(=O)[C@@H](NC1=O)CCCCN)O)CC(C)C)C)CC3=CC=CC=C3)C(C)C)C	[M+H]+	['92.0']	Orbitrap	929.53424621088
KSVGOBQTQGOLQM_NCE60	CCCCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](N(C(=O)[C@@H](N2[C@@H](CC[C@@H](C2=O)NC(=O)[C@@H](NC1=O)CCCCN)O)CC(C)C)C)CC3=CC=CC=C3)C(C)C)C	[M+H]+	['111.0']	Orbitrap	929.53424621088
KVEGLZCDCVSBQX_NCE15	CCCCCC(N[C@H](C(N([C@H](C(NC(CO)CCCNC(N)=N)=O)C1)[C@@H]2[C@H]1CCC(O)C2)=O)CC3=CC=C(O)C=C3)=O	[M+H]+	['17.0']	Orbitrap	589.3708097228799
KVEGLZCDCVSBQX_NCE20	CCCCCC(N[C@H](C(N([C@H](C(NC(CO)CCCNC(N)=N)=O)C1)[C@@H]2[C@H]1CCC(O)C2)=O)CC3=CC=C(O)C=C3)=O	[M+H]+	['23.0']	Orbitrap	589.3708097228799
KVEGLZCDCVSBQX_NCE25	CCCCCC(N[C@H](C(N([C@H](C(NC(CO)CCCNC(N)=N)=O)C1)[C@@H]2[C@H]1CCC(O)C2)=O)CC3=CC=C(O)C=C3)=O	[M+H]+	['29.0']	Orbitrap	589.3708097228799
KVEGLZCDCVSBQX_NCE30	CCCCCC(N[C@H](C(N([C@H](C(NC(CO)CCCNC(N)=N)=O)C1)[C@@H]2[C@H]1CCC(O)C2)=O)CC3=CC=C(O)C=C3)=O	[M+H]+	['35.0']	Orbitrap	589.3708097228799
KVEGLZCDCVSBQX_NCE40	CCCCCC(N[C@H](C(N([C@H](C(NC(CO)CCCNC(N)=N)=O)C1)[C@@H]2[C@H]1CCC(O)C2)=O)CC3=CC=C(O)C=C3)=O	[M+H]+	['47.0']	Orbitrap	589.3708097228799
KVEGLZCDCVSBQX_NCE50	CCCCCC(N[C@H](C(N([C@H](C(NC(CO)CCCNC(N)=N)=O)C1)[C@@H]2[C@H]1CCC(O)C2)=O)CC3=CC=C(O)C=C3)=O	[M+H]+	['58.0']	Orbitrap	589.3708097228799
KVEGLZCDCVSBQX_NCE60	CCCCCC(N[C@H](C(N([C@H](C(NC(CO)CCCNC(N)=N)=O)C1)[C@@H]2[C@H]1CCC(O)C2)=O)CC3=CC=C(O)C=C3)=O	[M+H]+	['70.0']	Orbitrap	589.3708097228799
MLBROOJXUZKDHY_NCE15	C[C@@H]1[C@H]2C(=O)NCC3=NC(=CS3)C(=O)N[C@H](C4=N[C@@H](CS4)C(=O)N[C@H](C(=N2)O1)CC5=CC=CC=C5)CCSC	[M+H]+	['17.0']	Orbitrap	587.15634290688
MLBROOJXUZKDHY_NCE20	C[C@@H]1[C@H]2C(=O)NCC3=NC(=CS3)C(=O)N[C@H](C4=N[C@@H](CS4)C(=O)N[C@H](C(=N2)O1)CC5=CC=CC=C5)CCSC	[M+H]+	['23.0']	Orbitrap	587.15634290688
MLBROOJXUZKDHY_NCE25	C[C@@H]1[C@H]2C(=O)NCC3=NC(=CS3)C(=O)N[C@H](C4=N[C@@H](CS4)C(=O)N[C@H](C(=N2)O1)CC5=CC=CC=C5)CCSC	[M+H]+	['29.0']	Orbitrap	587.15634290688
MLBROOJXUZKDHY_NCE30	C[C@@H]1[C@H]2C(=O)NCC3=NC(=CS3)C(=O)N[C@H](C4=N[C@@H](CS4)C(=O)N[C@H](C(=N2)O1)CC5=CC=CC=C5)CCSC	[M+H]+	['35.0']	Orbitrap	587.15634290688
MLBROOJXUZKDHY_NCE40	C[C@@H]1[C@H]2C(=O)NCC3=NC(=CS3)C(=O)N[C@H](C4=N[C@@H](CS4)C(=O)N[C@H](C(=N2)O1)CC5=CC=CC=C5)CCSC	[M+H]+	['46.0']	Orbitrap	587.15634290688
MLBROOJXUZKDHY_NCE50	C[C@@H]1[C@H]2C(=O)NCC3=NC(=CS3)C(=O)N[C@H](C4=N[C@@H](CS4)C(=O)N[C@H](C(=N2)O1)CC5=CC=CC=C5)CCSC	[M+H]+	['58.0']	Orbitrap	587.15634290688
MLBROOJXUZKDHY_NCE60	C[C@@H]1[C@H]2C(=O)NCC3=NC(=CS3)C(=O)N[C@H](C4=N[C@@H](CS4)C(=O)N[C@H](C(=N2)O1)CC5=CC=CC=C5)CCSC	[M+H]+	['70.0']	Orbitrap	587.15634290688
MPGIDXBHXRMMSY_NCE15	CCCCCC1CC(CCCCC)=NN(C(CCO)=O)O1	[M+H]+	['8.0']	Orbitrap	299.23291928687996
MPGIDXBHXRMMSY_NCE20	CCCCCC1CC(CCCCC)=NN(C(CCO)=O)O1	[M+H]+	['11.0']	Orbitrap	299.23291928687996
MPGIDXBHXRMMSY_NCE25	CCCCCC1CC(CCCCC)=NN(C(CCO)=O)O1	[M+H]+	['14.0']	Orbitrap	299.23291928687996
MPGIDXBHXRMMSY_NCE30	CCCCCC1CC(CCCCC)=NN(C(CCO)=O)O1	[M+H]+	['17.0']	Orbitrap	299.23291928687996
MPGIDXBHXRMMSY_NCE40	CCCCCC1CC(CCCCC)=NN(C(CCO)=O)O1	[M+H]+	['23.0']	Orbitrap	299.23291928687996
MPGIDXBHXRMMSY_NCE50	CCCCCC1CC(CCCCC)=NN(C(CCO)=O)O1	[M+H]+	['29.0']	Orbitrap	299.23291928687996
MPGIDXBHXRMMSY_NCE60	CCCCCC1CC(CCCCC)=NN(C(CCO)=O)O1	[M+H]+	['35.0']	Orbitrap	299.23291928687996
NWKXLGDOMIUDOE_NCE15	NC(C(C(NC(C(N1C(CCC1)C(NC(CC2=CC=C(O)C=C2)C(NC(C(O)=O)CC3=CC=C(O)C=C3)=O)=O)=O)C(C)O)=O)O)CCCCCCCCl	[M+H]+	['22.0']	Orbitrap	762.3475470108799
NWKXLGDOMIUDOE_NCE20	NC(C(C(NC(C(N1C(CCC1)C(NC(CC2=CC=C(O)C=C2)C(NC(C(O)=O)CC3=CC=C(O)C=C3)=O)=O)=O)C(C)O)=O)O)CCCCCCCCl	[M+H]+	['30.0']	Orbitrap	762.3475470108799
NWKXLGDOMIUDOE_NCE25	NC(C(C(NC(C(N1C(CCC1)C(NC(CC2=CC=C(O)C=C2)C(NC(C(O)=O)CC3=CC=C(O)C=C3)=O)=O)=O)C(C)O)=O)O)CCCCCCCCl	[M+H]+	['38.0']	Orbitrap	762.3475470108799
NWKXLGDOMIUDOE_NCE30	NC(C(C(NC(C(N1C(CCC1)C(NC(CC2=CC=C(O)C=C2)C(NC(C(O)=O)CC3=CC=C(O)C=C3)=O)=O)=O)C(C)O)=O)O)CCCCCCCCl	[M+H]+	['45.0']	Orbitrap	762.3475470108799
NWKXLGDOMIUDOE_NCE40	NC(C(C(NC(C(N1C(CCC1)C(NC(CC2=CC=C(O)C=C2)C(NC(C(O)=O)CC3=CC=C(O)C=C3)=O)=O)=O)C(C)O)=O)O)CCCCCCCCl	[M+H]+	['60.0']	Orbitrap	762.3475470108799
NWKXLGDOMIUDOE_NCE50	NC(C(C(NC(C(N1C(CCC1)C(NC(CC2=CC=C(O)C=C2)C(NC(C(O)=O)CC3=CC=C(O)C=C3)=O)=O)=O)C(C)O)=O)O)CCCCCCCCl	[M+H]+	['76.0']	Orbitrap	762.3475470108799
NWKXLGDOMIUDOE_NCE60	NC(C(C(NC(C(N1C(CCC1)C(NC(CC2=CC=C(O)C=C2)C(NC(C(O)=O)CC3=CC=C(O)C=C3)=O)=O)=O)C(C)O)=O)O)CCCCCCCCl	[M+H]+	['91.0']	Orbitrap	762.3475470108799
OYHPNVXZUBWKJE_NCE15	CC[C@@H]([C@H]1C(N[C@@H](CO)C(N2C[C@@H](C)C[C@H]2C(N[C@@H](CC3=CC=CC=C3)/C=N\[C@@H](CC4=CC=C(O)C=C4)C(NCC(N[C@H](CCC(N)=O)C(N1)=O)=O)=O)=O)=O)=O)C	[M+H]+	['23.0']	Orbitrap	791.4086517748801
OYHPNVXZUBWKJE_NCE20	CC[C@@H]([C@H]1C(N[C@@H](CO)C(N2C[C@@H](C)C[C@H]2C(N[C@@H](CC3=CC=CC=C3)/C=N\[C@@H](CC4=CC=C(O)C=C4)C(NCC(N[C@H](CCC(N)=O)C(N1)=O)=O)=O)=O)=O)=O)C	[M+H]+	['31.0']	Orbitrap	791.4086517748801
OYHPNVXZUBWKJE_NCE25	CC[C@@H]([C@H]1C(N[C@@H](CO)C(N2C[C@@H](C)C[C@H]2C(N[C@@H](CC3=CC=CC=C3)/C=N\[C@@H](CC4=CC=C(O)C=C4)C(NCC(N[C@H](CCC(N)=O)C(N1)=O)=O)=O)=O)=O)=O)C	[M+H]+	['39.0']	Orbitrap	791.4086517748801
OYHPNVXZUBWKJE_NCE30	CC[C@@H]([C@H]1C(N[C@@H](CO)C(N2C[C@@H](C)C[C@H]2C(N[C@@H](CC3=CC=CC=C3)/C=N\[C@@H](CC4=CC=C(O)C=C4)C(NCC(N[C@H](CCC(N)=O)C(N1)=O)=O)=O)=O)=O)=O)C	[M+H]+	['47.0']	Orbitrap	791.4086517748801
OYHPNVXZUBWKJE_NCE40	CC[C@@H]([C@H]1C(N[C@@H](CO)C(N2C[C@@H](C)C[C@H]2C(N[C@@H](CC3=CC=CC=C3)/C=N\[C@@H](CC4=CC=C(O)C=C4)C(NCC(N[C@H](CCC(N)=O)C(N1)=O)=O)=O)=O)=O)=O)C	[M+H]+	['63.0']	Orbitrap	791.4086517748801
OYHPNVXZUBWKJE_NCE50	CC[C@@H]([C@H]1C(N[C@@H](CO)C(N2C[C@@H](C)C[C@H]2C(N[C@@H](CC3=CC=CC=C3)/C=N\[C@@H](CC4=CC=C(O)C=C4)C(NCC(N[C@H](CCC(N)=O)C(N1)=O)=O)=O)=O)=O)=O)C	[M+H]+	['79.0']	Orbitrap	791.4086517748801
OYHPNVXZUBWKJE_NCE60	CC[C@@H]([C@H]1C(N[C@@H](CO)C(N2C[C@@H](C)C[C@H]2C(N[C@@H](CC3=CC=CC=C3)/C=N\[C@@H](CC4=CC=C(O)C=C4)C(NCC(N[C@H](CCC(N)=O)C(N1)=O)=O)=O)=O)=O)=O)C	[M+H]+	['94.0']	Orbitrap	791.4086517748801
PFXJYHPNSWNJBP_NCE15	CC1=C(C2=NC(C(OC/C=C(C)\C)=O)=C(C)O2)N=C(C3CCCN3C(C(NC(C)(C=C)C)C(C)C)=O)O1	[M+H]+	['15.0']	Orbitrap	513.30714684688
PFXJYHPNSWNJBP_NCE20	CC1=C(C2=NC(C(OC/C=C(C)\C)=O)=C(C)O2)N=C(C3CCCN3C(C(NC(C)(C=C)C)C(C)C)=O)O1	[M+H]+	['20.0']	Orbitrap	513.30714684688
PFXJYHPNSWNJBP_NCE25	CC1=C(C2=NC(C(OC/C=C(C)\C)=O)=C(C)O2)N=C(C3CCCN3C(C(NC(C)(C=C)C)C(C)C)=O)O1	[M+H]+	['25.0']	Orbitrap	513.30714684688
PFXJYHPNSWNJBP_NCE30	CC1=C(C2=NC(C(OC/C=C(C)\C)=O)=C(C)O2)N=C(C3CCCN3C(C(NC(C)(C=C)C)C(C)C)=O)O1	[M+H]+	['30.0']	Orbitrap	513.30714684688
PFXJYHPNSWNJBP_NCE40	CC1=C(C2=NC(C(OC/C=C(C)\C)=O)=C(C)O2)N=C(C3CCCN3C(C(NC(C)(C=C)C)C(C)C)=O)O1	[M+H]+	['41.0']	Orbitrap	513.30714684688
PFXJYHPNSWNJBP_NCE50	CC1=C(C2=NC(C(OC/C=C(C)\C)=O)=C(C)O2)N=C(C3CCCN3C(C(NC(C)(C=C)C)C(C)C)=O)O1	[M+H]+	['51.0']	Orbitrap	513.30714684688
PFXJYHPNSWNJBP_NCE60	CC1=C(C2=NC(C(OC/C=C(C)\C)=O)=C(C)O2)N=C(C3CCCN3C(C(NC(C)(C=C)C)C(C)C)=O)O1	[M+H]+	['61.0']	Orbitrap	513.30714684688
PSNOPSMXOBPNNV_NCE15	C[C@@H]1CNC(=O)[C@@H](NC(=O)/C=C/C[C@H](OC(=O)[C@@H](OC1=O)CC(C)C)[C@H](C)[C@@H]2[C@H](O2)C3=CC=CC=C3)CC4=CC(=C(C=C4)OC)Cl	[M+H]+	['19.0']	Orbitrap	655.2780704828799
PSNOPSMXOBPNNV_NCE20	C[C@@H]1CNC(=O)[C@@H](NC(=O)/C=C/C[C@H](OC(=O)[C@@H](OC1=O)CC(C)C)[C@H](C)[C@@H]2[C@H](O2)C3=CC=CC=C3)CC4=CC(=C(C=C4)OC)Cl	[M+H]+	['26.0']	Orbitrap	655.2780704828799
PSNOPSMXOBPNNV_NCE25	C[C@@H]1CNC(=O)[C@@H](NC(=O)/C=C/C[C@H](OC(=O)[C@@H](OC1=O)CC(C)C)[C@H](C)[C@@H]2[C@H](O2)C3=CC=CC=C3)CC4=CC(=C(C=C4)OC)Cl	[M+H]+	['32.0']	Orbitrap	655.2780704828799
PSNOPSMXOBPNNV_NCE30	C[C@@H]1CNC(=O)[C@@H](NC(=O)/C=C/C[C@H](OC(=O)[C@@H](OC1=O)CC(C)C)[C@H](C)[C@@H]2[C@H](O2)C3=CC=CC=C3)CC4=CC(=C(C=C4)OC)Cl	[M+H]+	['39.0']	Orbitrap	655.2780704828799
PSNOPSMXOBPNNV_NCE40	C[C@@H]1CNC(=O)[C@@H](NC(=O)/C=C/C[C@H](OC(=O)[C@@H](OC1=O)CC(C)C)[C@H](C)[C@@H]2[C@H](O2)C3=CC=CC=C3)CC4=CC(=C(C=C4)OC)Cl	[M+H]+	['52.0']	Orbitrap	655.2780704828799
PSNOPSMXOBPNNV_NCE50	C[C@@H]1CNC(=O)[C@@H](NC(=O)/C=C/C[C@H](OC(=O)[C@@H](OC1=O)CC(C)C)[C@H](C)[C@@H]2[C@H](O2)C3=CC=CC=C3)CC4=CC(=C(C=C4)OC)Cl	[M+H]+	['65.0']	Orbitrap	655.2780704828799
PSNOPSMXOBPNNV_NCE60	C[C@@H]1CNC(=O)[C@@H](NC(=O)/C=C/C[C@H](OC(=O)[C@@H](OC1=O)CC(C)C)[C@H](C)[C@@H]2[C@H](O2)C3=CC=CC=C3)CC4=CC(=C(C=C4)OC)Cl	[M+H]+	['78.0']	Orbitrap	655.2780704828799
