instrument_type,simulation_challenge,subset,n_rows,n_near_int_d0,frac_near_int_d0,chance_baseline_mean_d0,n_near_int_d0_nearest_in_msnlib_audit_set,n_near_int_d0_nearest_multiple_of_5,n_near_int_d1,frac_near_int_d1,chance_baseline_mean_d1,n_near_int_d1_nearest_in_msnlib_audit_set,n_near_int_d1_nearest_multiple_of_5,n_near_int_d2,frac_near_int_d2,chance_baseline_mean_d2,n_near_int_d2_nearest_in_msnlib_audit_set,n_near_int_d2_nearest_multiple_of_5,n_near_int_tight,frac_near_int_tight,chance_baseline_mean_tight,n_near_int_tight_nearest_in_msnlib_audit_set,n_near_int_tight_nearest_multiple_of_5,n_near_int_own,frac_near_int_own,chance_baseline_mean_own,n_near_int_own_nearest_in_msnlib_audit_set,n_near_int_own_nearest_multiple_of_5,n_ce_integer_in_msnlib_audit_set,ratio_q0.01,ratio_dist_q0.01,ratio_q0.05,ratio_dist_q0.05,ratio_q0.25,ratio_dist_q0.25,ratio_q0.5,ratio_dist_q0.5,ratio_q0.75,ratio_dist_q0.75,ratio_q0.95,ratio_dist_q0.95,ratio_q0.99,ratio_dist_q0.99
QTOF,True,ce_non_integer,1361,1334.0,0.9801616458486407,0.9789251033929761,68.0,263.0,272.0,0.19985304922850844,0.19783690807092558,5.0,36.0,30.0,0.02204261572373255,0.019807611433754306,0.0,10.0,8.0,0.005878030859662013,2.0000000000000003e-06,0.0,8.0,187.0,0.13739897134459955,0.13414450977121675,5.0,32.0,0.0,21.923191686445094,0.001564331910455507,27.30329413151565,0.023899198697023394,38.426957268425724,0.11515265357601123,47.13929469363485,0.2411830094537848,59.364091848122904,0.3540882979575244,123.01061555117613,0.4709424357046501,156.14320705463658,0.4945504749126471
QTOF,True,ce_decimals_0,36345,35597.0,0.9794194524693906,0.9755642038098198,2053.0,7256.0,6934.0,0.19078277617278855,0.1858073204536005,378.0,1534.0,868.0,0.023882239647819506,0.018604784087467834,17.0,88.0,188.0,0.00517265098362911,2e-06,0.0,0.0,35597.0,0.9794194524693906,0.9755637564820498,2053.0,7256.0,10707.0,3.8389029032183966,0.0021339719960309367,6.653690161048897,0.023223039782391198,19.304445389075305,0.120742814615312,44.72132910001232,0.24530387577104307,80.95202823282936,0.3739214142442009,181.13686206690798,0.4732165029792377,285.5645100426919,0.4939190475414392
QTOF,True,ce_decimals_1,847,830.0,0.9799291617473436,0.9750792432705553,44.0,156.0,171.0,0.20188902007083825,0.20554902176198828,5.0,24.0,14.0,0.01652892561983471,0.0205829662897267,0.0,2.0,0.0,0.0,2.0000000000000003e-06,0.0,0.0,171.0,0.20188902007083825,0.20551784141362398,5.0,24.0,0.0,21.46010315904604,0.007354878863473857,26.869971018266448,0.0255245893210585,37.61272638377072,0.10420862888036453,48.09076553425689,0.2340687686329943,72.99017108936637,0.348360198985624,134.21262285823497,0.46388036247615716,156.14320705463658,0.4917312677394629
QTOF,True,ce_decimals_2,452,442.0,0.9778761061946902,0.9834439602265,24.0,67.0,89.0,0.19690265486725664,0.18800471317859474,0.0,4.0,8.0,0.017699115044247787,0.018817780449849796,0.0,0.0,0.0,0.0,2.0000000000000003e-06,0.0,0.0,8.0,0.017699115044247787,0.01879855008097166,0.0,0.0,0.0,23.716032071520107,0.00670608341574308,29.808848863491168,0.0215723499961058,39.421134809510995,0.14876771927919386,45.46670596349814,0.24683364681068554,53.537582210949864,0.3570148874337917,66.93352366354968,0.4794873236337771,79.81450854163438,0.49622137658518994
QTOF,True,ce_decimals_3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTOF,True,ce_decimals_4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTOF,True,ce_decimals_5plus,62,62.0,1.0,0.9985205910532607,0.0,40.0,12.0,0.1935483870967742,0.16415935637743245,0.0,8.0,8.0,0.12903225806451613,0.01643145081627402,0.0,8.0,8.0,0.12903225806451613,1.999999999999999e-06,0.0,8.0,8.0,0.12903225806451613,1.9594304403812746e-06,0.0,8.0,0.0,25.000000000000004,0.0,31.322802572308134,0.0,34.75364600463716,0.1386103337943272,44.13400642019988,0.2917280900363082,50.11798534700675,0.4036072753082518,120.0,0.4818011300147534,120.0,0.4902128696375101
QTOF,False,all,1003,893.0,0.8903290129611167,0.9026100078187833,75.0,159.0,107.0,0.10667996011964108,0.1138402677666898,7.0,18.0,19.0,0.018943170488534396,0.011391416068472424,0.0,0.0,2.0,0.0019940179461615153,2.0000000000000003e-06,0.0,0.0,893.0,0.8903290129611167,0.902608494938503,75.0,159.0,413.0,5.649924204662969,0.0018552226562544758,7.925627792944433,0.027652952947967435,14.290529465792567,0.126459071651567,23.516635315072353,0.2543710178672054,34.44761010694613,0.367283141088536,65.47291253782157,0.4760121482124017,187.44680439891866,0.4950754163589797
QTOF,False,ce_integer,1003,893.0,0.8903290129611167,0.9026100078187833,75.0,159.0,107.0,0.10667996011964108,0.1138402677666898,7.0,18.0,19.0,0.018943170488534396,0.011391416068472424,0.0,0.0,2.0,0.0019940179461615153,2.0000000000000003e-06,0.0,0.0,893.0,0.8903290129611167,0.902608494938503,75.0,159.0,413.0,5.649924204662969,0.0018552226562544758,7.925627792944433,0.027652952947967435,14.290529465792567,0.126459071651567,23.516635315072353,0.2543710178672054,34.44761010694613,0.367283141088536,65.47291253782157,0.4760121482124017,187.44680439891866,0.4950754163589797
QTOF,False,ce_non_integer,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTOF,False,ce_decimals_0,1003,893.0,0.8903290129611167,0.9026100078187833,75.0,159.0,107.0,0.10667996011964108,0.1138402677666898,7.0,18.0,19.0,0.018943170488534396,0.011391416068472424,0.0,0.0,2.0,0.0019940179461615153,2.0000000000000003e-06,0.0,0.0,893.0,0.8903290129611167,0.902608494938503,75.0,159.0,413.0,5.649924204662969,0.0018552226562544758,7.925627792944433,0.027652952947967435,14.290529465792567,0.126459071651567,23.516635315072353,0.2543710178672054,34.44761010694613,0.367283141088536,65.47291253782157,0.4760121482124017,187.44680439891866,0.4950754163589797
QTOF,False,ce_decimals_1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTOF,False,ce_decimals_2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTOF,False,ce_decimals_3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTOF,False,ce_decimals_4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTOF,False,ce_decimals_5plus,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
