key,scaffold_group,mh,wells,smiles
FSPUMXHUCBUYCQ,O=c1[nH]nc(-c2cccc(S(=O)(=O)N3CCCCC3)c2)c2c1CCCC2,459.20605244,pluskal_nencka_mce_5001_K4_id,CCc1c(S(=O)(=O)N2CCC(C(N)=O)CC2)cc(-c2nn(C)c(=O)c3c2CCCC3)cc1
FTHXUZLPQIHGPZ,O=C1CC(CCNC(=O)Nc2cnn(-c3ccncc3)c2)CN1,329.17204988,pluskal_enamine_5009_A16_id,CN1CC(CCNC(=O)Nc2cn(-c3ccncc3)nc2)CC1=O
FTUFQXIKSKFKQO,c1ccc(-c2cn3nc(C4CCCCC4)sc3n2)cc1,314.13215922800003,pluskal_mcediv_20k_5015_I15_id;pluskal_nencka_mce_5001_J20_id,COc1cccc(-c2cn3nc(C4CCCCC4)sc3n2)c1
FTYRPHUIBDQVCC,c1ccc(-c2nncc3nn(-c4ccccc4)cc23)cc1,315.160422576,pluskal_mcediv_20k_5014_O5_id,Cc1ccc(-c2nnc(C)c3nn(-c4ccc(C)cc4)cc23)cc1
FTZSDNXXIHBUDT,O=S(=O)(NCCn1cc(-c2ccccc2)cn1)c1ccccc1,398.15328859600004,pluskal_mcediv_20k_5014_J8_id,CC(=O)c1ccc(S(=O)(=O)NCCn2nc(C)c(-c3ccccc3)c2C)cc1
FUEMPHNPKCZCQE,c1ccc(-c2ncc[nH]2)cc1,189.065853496,pluskal_enammol_5002_I16_id,O=C(O)c1ccccc1-c1ncc[nH]1
FUGRWXRQJGJIER,c1ccc(Nc2nc(-c3cccc(-c4ccccc4)c3)c3[nH]cnc3n2)cc1,443.12847081600006,pluskal_mce_1D1_L22_id,NS(=O)(=O)c1ccc(Nc2nc(-c3cccc(-c4ccccc4)c3)c3[nH]cnc3n2)cc1
FUKFQLAKBFLWTE,c1cnc(N2CC(c3cnn[nH]3)C2)nc1,263.125099688,pluskal_enamine_5008_D22_id,COc1nc(N2CC(O)(c3cnnn3C)C2)ncc1
FULCUBMRLWQRSA,O=C1CN(c2ccccn2)CCN1,236.102967276,pluskal_enammol_5002_H4_id,CN1CCN(c2cccc(C(=O)O)n2)CC1=O
FUSRMUJJVVQNJQ,O=C(CNc1ccccc1)NN=Cc1cccs1,304.111423784,pluskal_mcediv_20k_5013_G6_id,COc1ccccc1NCC(=O)N/N=C/c1sccc1C
FVEYYFFPPZBLPB,O=C1CN(CC(=O)Nc2ccccc2)C(=O)N1,291.108780928,pluskal_enamine_5007_F20_id,CC(=O)Nc1ccc(NC(=O)CN2CC(=O)NC2=O)cc1
FVKFMXATFFLNMA,O=S(=O)(Nc1ccc2c(c1)OCCO2)c1ccc2nncn2c1,372.07610089600007,pluskal_mcediv_20k_5012_G8_id,N#CCN(c1ccc2c(c1)OCCO2)S(=O)(=O)c1ccc2nncn2c1
FWCAOVHHIHUHLD,c1cn(Cc2cc(Cn3ccnc3)cc(Cn3ccnc3)c2)cn1,319.16657057599997,pluskal_mcediv_20k_5016_A9_id;pluskal_nencka_mce_5001_L13_id,c1cn(Cc2cc(Cn3ccnc3)cc(Cn3ccnc3)c2)cn1
FWFGOVWYKPMVMF,O=C(CCN1CCCCC1=O)Nc1n[nH]c2cc[nH]c(=O)c12,360.20301566,pluskal_enamine_5009_C18_id,Cc1cc2c(c(NC(=O)CC(C)N3CCCCC3=O)nn2C)c(=O)n1C
FWHFHKCLIFQDCU,c1ccc2c(c1)CCC(NCc1ncco1)C2,315.170318564,pluskal_enamine_5010_G10_id,CCCN(Cc1nc(C(=O)O)co1)C1CCc2ccccc2C1
FWSBBOKKLZMYQH,O=c1c(N=c2sccn2-c2ccccc2)c[nH]n1-c1ccccc1,449.200573136,pluskal_mcediv_20k_5012_A24_id,COc1ccc(-n2c(C(C)(C)C)csc2=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1
FWWSPDSDCPPRAJ,c1ccc(N2CCC(Nc3ccncn3)C2)nc1,256.155671544,pluskal_enamine_5008_J11_id,Cc1cc(NC2CCN(c3ccccn3)C2)ncn1
FXHYQXPIKFOVPO,O=C(NCc1ccccc1)c1cc[nH]c(=O)c1,363.07026594800004,pluskal_enamine_5009_D18_id,CCC(C)(NC(=O)c1cc(=O)n(C)cc1Br)c1ccccc1
FXRQCEAQFSGGTA,O=C1CN(C(=S)NC(=O)c2ccccc2)CCN1,432.023721816,pluskal_mcediv_20k_5012_P23_id,CCC1C(=O)NCCN1C(=S)NC(=O)c1ccc(C)c(I)c1
FXTPVTFHKXNFCE,O=C(NCc1ccccc1)NC1Cc2ccccc2C1,267.149189196,pluskal_enamine_5007_F8_id,O=C(NCc1ccccc1)NC1Cc2ccccc2C1
FXVIQHRBTZLYFD,O=C(Cn1ccc(=O)cc1)NCC1CC2C=CC1C2,303.17031856399996,pluskal_mcediv_20k_5015_K14_id;pluskal_nencka_mce_5001_G17_id,COc1cn(CC(=O)NCC2CC3C=CC2C3)c(C)cc1=O
FXXWJOZEJKGLSP,O=C(c1cccs1)N1CCC(c2nnc[nH]2)CC1,305.14305826,pluskal_mcediv_20k_5012_F20_id,CC(C)n1cnnc1C1CCN(C(=O)c2cccs2)CC1
FXXXWMMYBNVQQM,O=C(Cn1c(C2CCCO2)nc2ccccc21)NCc1ccco1,326.14991746799996,pluskal_mcediv_20k_5012_C4_id,O=C(Cn1c(C2CCCO2)nc2ccccc21)NCc1ccco1
FXYIPNNODLNMQJ,O=c1c2cc(-c3ccc4c(c3)OCO4)nn2ccn1Cc1coc(-c2ccccc2)n1,485.1819458679999,pluskal_nencka_mce_5001_G11_id,Cc1c(Cn2ccn3nc(-c4cc5c(cc4)OCO5)cc3c2=O)nc(-c2ccc(OC(C)C)cc2)o1
FZAIGGDMYNJQRZ,O=C(C1CCNCC1)N1CCC(Cn2ccnc2)CC1,397.2267878839999,pluskal_nencka_mce_5000_P7_id,CC(C)c1nccn1CC1CCN(C(=O)C2CCN(S(C)(=O)=O)CC2)CC1
FZFLUNKDADRSQG,O=S(=O)(Cc1ccccc1)NCc1cncc(-c2ccoc2)c1,343.111089436,pluskal_mcediv_20k_5011_G13_id,Cc1cccc(CS(=O)(=O)NCc2cncc(-c3ccoc3)c2)c1
FZLBSTPCJDVETC,c1ccc(CSC2=NCCN2)cc1,261.066780012,pluskal_nencka_mce_5000_I6_id,FC(F)(F)c1ccc(CSC2=NCCN2)cc1
FZNLCERPRLONSC,O=C(NS(=O)(=O)c1ccccc1)c1cnn[nH]1,375.05244426,pluskal_enamine_5010_J9_id,COCCOc1c(S(=O)(=O)NC(=O)c2cnnn2C)cc(Cl)cc1
GAHAQEUZNKUXLL,O=C1CCCC2=C1C(c1ccccc1)C(C(=O)OCC1CCCO1)=CN2,432.198090784,pluskal_mcediv_20k_5012_E12_id,CC1=C(C(=O)OCC2CCCO2)C(c2ccc(F)c(F)c2)C2=C(CC(C)(C)CC2=O)N1
GAMVMBALGQLQIV,O=c1cc(NCc2ccsc2)[nH]c(=O)[nH]1,291.09102268799995,pluskal_enamine_5009_F9_id,CC(Nc1c(C#N)c(=O)n(C)c(=O)n1C)c1cscc1
GAOQRGXWQHQIHL,c1ccc2c(CNCCN3CCOCC3)cccc2c1,301.191054008,pluskal_mcediv_20k_5013_P20_id,COc1ccc2ccccc2c1CNCCN1CCOCC1
GBGKVNUYCBHABP,C=C(CCOC1CCCCO1)C(=O)OCC1CCCC(OCCC(=C)C(=O)OC2CCCOC2)O1,783.2917346200002,pluskal_nih_11P_A12_id,C=C(CCO)C(=O)OCC1OCC(OC(=O)C(=C)CCO[C@@H]2O[C@H](COC(=O)C(=C)CCO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)C(O)C1O
GBLZBLJGCQTQMB,O=c1ccc2cc3c(cc2o1)OC(c1ccccc1)CO3,387.10744353599995,pluskal_targetmol_hts_np_5017_F13_id,COc1cc(C2Oc3cc4oc(=O)ccc4cc3OC2CO)cc(OC)c1O
GBPWRJFQYIPTAV,O=C(NCCc1ccccc1)c1cccc(-n2cnnn2)c1,352.14041540400007,pluskal_iocb_peptide_Peptide01_F6_id,COC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(-n2cnnn2)ccc1
GCRWITVFDLJINC,S=C1N=C(NCC(Oc2ccccc2)n2cncn2)C2(CCCCC2)N1,500.19938326000005,pluskal_nencka_mce_5000_N4_id,CC(C)(C)C(NC1=NC(=S)N(CC#N)C12CCCCC2)C(Oc1ccc(Cl)cc1)n1cncn1
GCWOUJFGFKGGSZ,O=c1[nH]cc[nH]1,157.060768116,pluskal_enammol_5003_E13_id,CCn1c(C(=O)O)c[nH]c1=O
GDKHYANCDJODHO,O=C1NC=C(C(=O)OC2CCCC2)C(c2ccccc2)N1,427.05131646800004,pluskal_mcediv_20k_5012_P10_id,CC1=C(C(=O)OC2CCCC2)C(c2cccc(I)c2)NC(=O)N1
GDSKPVRQWMHWSL,O=C(COc1ccccc1)NCc1nccnc1-c1ccoc1,344.079644988,pluskal_mcediv_20k_5016_F17_id,O=C(COc1ccc(Cl)cc1)NCc1nccnc1-c1ccoc1
GEISQXJCKQNDJV,O=C(Nc1ccccc1)N1CCN(c2nnnn2-c2ccccc2)CC1,410.20991260799997,pluskal_mcediv_20k_5015_A4_id,CCc1cccc(-n2nnnc2N2CCN(C(=O)Nc3ccc(C)c(F)c3)CC2)c1
GEOKJFQJPOTITK,O=C(CN1CCN(C(=O)NC2CCNCC2)CC1)Nc1ccccc1,478.25794369199997,pluskal_enamine_5010_P21_id,CCC(CC)C(=O)N1CCC(NC(=O)N2CCN(CC(=O)Nc3ccccc3Cl)CC2)CC1
GFQKJOYOOVSYKW,c1ccc(N2CCN(CCCOC3CCCCC3)CC2)cc1,379.27553258,pluskal_nencka_mce_5001_L10_id,CC1CC(OCC(O)CN2CCN(c3ccccc3F)CC2)CC(C)(C)C1
GFUFIDWOYDZIGB,c1cc(-n2ccnc2)ccn1,190.061102464,pluskal_enammol_5002_J11_id,O=C(O)c1nccc(-n2ccnc2)c1
GFYLSDSUCHVORB,N=c1[nH]cnc2c1ncn2C1CCCO1,282.11967996000004,pluskal_mce_1D2_K8_id,Cn1cnc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=N
GGDGZEYEEHMPEV,O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CCC2)c1ccccc1,459.10428980399996,pluskal_mcediv_20k_5015_D4_id,COc1ccc(C(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2cccs2)CCC3)c(OC)c1
GGFRCRCXHMNKNK,O=C(CSc1nc2ncccn2n1)Nc1ccccc1,342.13830722800003,pluskal_mcediv_20k_5013_O24_id,Cc1ccc(NC(=O)C(C)Sc2nc3nc(C)cc(C)n3n2)cc1
GGJKAJCJYIGCBA,O=C(Nc1cccc2ncccc12)c1ccco1,316.992015628,pluskal_mcediv_20k_5013_H13_id,O=C(Nc1cccc2ncccc12)c1ccc(Br)o1
GGNWSSPSNMSDRH,O=c1[nH]c(SCc2ccccc2)nc2ccccc12,301.08053825599995,pluskal_mcediv_20k_5014_E20_id,Cn1c(SCc2ccccc2F)nc2ccccc2c1=O
GGSAANBFYTYUOT,c1ccc(Sc2ccncc2)cc1,420.00046470000007,pluskal_nencka_mce_5000_J16_id,CCCNC(=O)NS(=O)(=O)c1c(Sc2cc(Cl)c(Cl)cc2)ccnc1
GGTHTYWQAMGOPB,O=C1c2ccccc2CCN1Cc1ccccc1,340.154334152,pluskal_mcediv_20k_5011_D23_id,CCOC(=O)COc1cccc2c1CCN(Cc1ccccc1)C2=O
GHDHMHRJJXBCAR,O=S(=O)(c1ccccc1)N1CCN(c2cc(-n3ccnc3)ncn2)CC1,443.18598569200003,pluskal_mcediv_20k_5015_H5_id,COc1cc(S(=O)(=O)N2CCN(c3cc(-n4ccnc4C)ncn3)CC2)c(C)cc1C
GHJZNLFCZRESEZ,O=C(c1ccccc1)N1Cc2cc3c(cc2C2(CCCC2)C1)OCCO3,393.18088324799993,pluskal_enamine_5010_D18_id,NC(=O)c1cc(C(=O)N2Cc3cc4c(cc3C3(CCCC3)C2)OCCO4)ccc1
GHQDPPPDAJLEKR,O=C(CCc1cnoc1)N1C2CCC1CC(n1cccn1)C2,343.212852072,pluskal_mcediv_20k_5014_A7_id,Cc1cnn(C2CC3CCC(C2)N3C(=O)CCc2c(C)noc2C)c1
GHVAVUQBEUMKBF,O=C(CCNS(=O)(=O)c1ccccc1)Nc1ccccc1,347.142389564,pluskal_mcediv_20k_5011_J9_id,Cc1ccc(S(=O)(=O)NCCC(=O)Nc2c(C)cccc2C)cc1
GIGFHHOMVIUOQX,O=S(=O)(Nc1cnn(CC2CCOCC2)c1)c1ccccc1,350.153288596,pluskal_mcediv_20k_5012_L24_id,Cc1ccc(C)c(S(=O)(=O)Nc2cnn(CC3CCOCC3)c2)c1
GIKDOTKFBLRYKX,O=C(Nc1ccn(Cc2ccncc2)n1)N1CCn2c(nnc2C2CCCC2)C1,407.23023345200005,pluskal_enamine_5008_G6_id,CC1c2nnc(C3CCCC3)n2CCN1C(=O)Nc1nn(Cc2ccncc2)cc1
GIMQQPXXVZQQPU,O=C(CNc1ccncn1)c1ccccc1,332.10633840400004,pluskal_mcediv_20k_5011_D20_id,CCOC(=O)c1cnc(SC)nc1NCC(=O)c1ccccc1
GIOBRZYCIDLIMR,O=C(NCc1cc(-c2ccoc2)cs1)C1(c2ccccc2)CC1,354.115840468,pluskal_nencka_mce_5000_K4_id,COc1ccccc1C1(C(=O)NCc2cc(-c3cocc3)cs2)CC1
GIVFFIRQLQJVJL,O=C(NC1CCCCC1)c1cn(CC2CC(=O)N(Cc3ccccc3)C2)nn1,382.22375110400003,pluskal_nencka_mce_5000_H10_id,O=C(NC1CCCCC1)c1cn(CC2CC(=O)N(Cc3ccccc3)C2)nn1
GJGRGJCMJUMZKN,O=C1C=CCCC1Oc1ccccc1,381.15439372799995,pluskal_nih_05P_A8_id,COC(=O)c1c(OC2C(=O)C(C)=C(O)C(O)C2(C)OC)c(C)c(O)cc1C
GJOKJJGUZUKICU,O=C(Nc1cc(-c2ccco2)no1)C1(c2ccccc2)CC1,325.118282992,pluskal_mcediv_20k_5012_G13_id,COc1ccc(C2(C(=O)Nc3cc(-c4ccco4)no3)CC2)cc1
GJOYOCVODZETKO,c1ccc(-n2nnnc2CN2CCOC3(CCC3)C2)cc1,354.153620856,pluskal_enamine_5008_P9_id,FC(F)(F)c1ccc(-n2nnnc2CN2CCOC3(CCC3)C2)cc1
GKFVIZYUTKEJLD,O=C(c1ccc[nH]1)N1CCN(Cc2cccnc2)CC1,329.197202008,pluskal_mcediv_20k_5014_A12_id,CCOc1ccc(CN2CCN(C(=O)c3cccn3C)CC2)cn1
GKIJYMWMPBHVRF,O=C(Nc1ccn(-c2ccccc2)n1)C1CCCO1,300.170652912,pluskal_enamine_5010_G20_id,Cc1cn(-c2ccccc2)nc1NC(=O)C1OC(C)CC1C
GKOVHCFOVLXKFL,C(=NNc1nc(-c2ccccc2)cc(-c2ccccc2)n1)c1ccccc1,397.16590188,pluskal_mce_1D2_L14_id,CN(/N=C/c1cc(O)c(O)cc1)c1nc(-c2ccccc2)cc(-c2ccccc2)n1
GKQHQBWVPFZUFB,O=C(Nc1nncs1)C1CCN(S(=O)(=O)c2c[nH]cn2)CC1,431.098827564,pluskal_mcediv_20k_5015_K7_id,CCSc1nnc(NC(=O)C2CCN(S(=O)(=O)c3cn(CC)cn3)CC2)s1
GLIHVZIGPYLEJI,O=C(CN1CCN(c2ncnc3[nH]nnc23)CC1)NCCc1ccccc1,441.23571275600005,pluskal_mcediv_20k_5011_P20_id,COc1ccc(CCNC(=O)CN2CCN(c3ncnc4c3nnn4C)CC2)cc1OC
GLLKZLMIZXGLJA,O=S(=O)(C1CC1)N1CCC(Nc2ncccn2)CC1,331.09900052800003,pluskal_mcediv_20k_5014_C3_id,CN(c1ncc(Cl)cn1)C1CCN(S(=O)(=O)C2CC2)CC1
GLLSALCQFDRIMZ,O=C(CCNc1cnc2cnccn12)NCCN1CCc2ccccc2C1,365.20843538799994,pluskal_nencka_mce_5001_K9_id,O=C(CCNc1cnc2cnccn12)NCCN1CCc2ccccc2C1
GMHWHYOFVCKMAS,O=C(Cn1ccc(=O)cc1)NCCc1ccccn1,302.14991746799996,pluskal_mcediv_20k_5013_E10_id,COc1cn(CC(=O)NCCc2ccccn2)c(C)cc1=O
GMJUPMONHWAZCP,c1ccc(Oc2ccc(-c3nn(C4CCCC4)c4ncncc34)cc2)cc1,372.18188629200006,pluskal_mce_1D2_E14_id,Nc1c2c(-c3ccc(Oc4ccccc4)cc3)nn(C3CCCC3)c2ncn1
GMXYBDMQXLCOKL,O=C(CSc1ncc2c3c(sc2n1)COCC3)Nc1ccccc1,429.14134400800003,pluskal_nencka_mce_5001_I13_id,Cc1ccc(NC(=O)CSc2nc(N)c3c4c(COC(C(C)C)C4)sc3n2)cc1
GNJWYHRRUBDSPU,O=S(=O)(c1ccn[nH]1)N1CCc2ccccc2C1,336.1012530240001,pluskal_enamine_5007_N18_id,Cc1c(S(=O)(=O)N2CCc3c(cc(C(=O)O)cc3)C2)n(C)nc1
GOBODBJPUZKVPJ,O=C(NNC1=NCCc2c1ccc1ccccc21)c1ccccc1,422.08625036,pluskal_nencka_mce_5001_N14_id,CC1(C)Cc2c(ccc3ccccc23)C(NNC(=O)c2ccc(Br)cc2)=N1
GOHOCBRDXVIMSF,O=C1CN(C2CN(C(=O)c3ccccc3)C2)CCN1,303.181551944,pluskal_mcediv_20k_5012_D22_id,CN(C)c1cccc(C(=O)N2CC(N3CCNC(=O)C3)C2)c1
GOWILWRZIXYWRP,O=C(COC1CCCCC1)NCc1nnc2n1CCCC2,335.2441522,pluskal_enamine_5007_G15_id,CCC(OC1CCCCC1)C(=O)NC(C)c1nnc2CCCCn21
GPHKSBGZIUHDNX,O=C(C1CCCCN1Cc1cc(-c2ccccc2)no1)N1CCOCC1,356.19686766,pluskal_enamine_5009_A19_id,O=C(C1CCCCN1Cc1cc(-c2ccccc2)no1)N1CCOCC1
GPPDYZIVLBKTJV,O=C(Nc1ccc(Oc2cnccn2)cc1)C1CCCC1,284.139352784,pluskal_enamine_5009_C16_id,O=C(Nc1ccc(Oc2nccnc2)cc1)C1CCCC1
GPWMBRDQVYUIIH,O=C(Cn1nc(-c2ccccc2)c2scnc2c1=O)Nc1ccccc1,441.07826508400007,pluskal_mcediv_20k_5012_F17_id,COc1ccc(Cl)cc1NC(=O)Cn1nc(-c2ccccc2)c2sc(C)nc2c1=O
GPZHHZJVSDCKLC,O=C(C1C=CC=CC=C1)N1CCCC1,317.222354136,pluskal_enamine_5008_E7_id,CC(C)CC(C)C(=O)N[C@H]1CCN(C(=O)C2C=CC=CC=C2)C1
GQFPGHNPCWNWOC,C1CCC23OCC(CCC2C1)O3,285.206035376,pluskal_nih_05P_G7_id,CCCCCCC1OC23OC1CCC2CCC(O)C3O
GQMYWGUUOFRATO,O=C(c1ccccc1)N1CCN(C(=O)C2CCCO2)CC1,318.181217596,pluskal_enamine_5008_F4_id,CNc1ccccc1C(=O)N1CCN(C(=O)C2CCCO2)CC1
GQOCHCOFYNMUOJ,c1ccc(C2CC(c3ccccc3OC3CCCCO3)c3ccc(OC4CCCCO4)cc3O2)cc1,805.2913406960001,pluskal_nih_01P_G7_id,COc1cc(OC2OC(CO)C(O)C(O)C2O)cc2c1C(c1c(O)cc(O)c(CC=C(C)C)c1OC1OC(CO)C(O)C(O)C1O)C(O)C(c1ccc(O)cc1)O2
GQVQMJUREKNIGI,c1cnc(Sc2nnc(-c3ccco3)[nH]2)nc1,314.081854972,pluskal_mcediv_20k_5015_I9_id;pluskal_nencka_mce_5000_H18_id,CCn1c(Sc2ncc(C#N)c(N)n2)nnc1-c1ccco1
GRDGCHBSIHPSAV,O=C(Cn1c2ccccc2n2ncnc12)c1ccccc1,311.069414652,pluskal_mcediv_20k_5013_O11_id,O=C(Cn1c2ccccc2n2ncnc12)c1ccc(Cl)cc1
GRZWFVFYDQLABF,O=S(=O)(C1CC1)N1CCC(Oc2cnccn2)C1,313.13288750000004,pluskal_mcediv_20k_5016_A10_id;pluskal_nencka_mce_5000_H8_id,CN(C)c1cncc(OC2CCN(S(=O)(=O)C3CC3)C2)n1
GSGGRJQTIWKZFC,C1=CCN(Cc2ccccc2)CC1,292.154334152,pluskal_enamine_5007_G18_id,COc1cc(C(C(=O)O)N2CC=C(C)CC2)cc(OC)c1
GSUVNXCCUOQCIS,O=C1CCC(C(=O)NCCc2ccccc2)N1,275.175403944,pluskal_enamine_5007_I10_id,Cc1ccccc1CC(C)(C)NC(=O)C1CCC(=O)N1
GUIYJVFWBDXMGY,O=c1[nH]c2ccccc2cc1-c1ccccc1,304.029045332,pluskal_mcediv_20k_5013_F18_id,Cn1c(=O)c(-c2ccc(Cl)cc2)c(Cl)c2ccccc21
GVDUZFSGTIOTIJ,O=C1CCC(C(=O)NC2(c3ccccc3)COC2)N1,339.15147493999996,pluskal_enamine_5008_P6_id,CC(C)N1C(=O)CC[C@H]1C(=O)NC1(c2c(F)cccc2F)COC1
GVGXYGCDBNOPJZ,O=C(CNc1ccccc1)NN=Cc1c[nH]c2ccccc12,385.065849264,pluskal_nencka_mce_5000_D5_id,CC(Nc1ccc(Br)cc1)C(=O)N/N=C/c1c[nH]c2ccccc12
GVKCSNQBYFVQQB,O=C(Nc1nc(-c2ccccc2)cs1)C1Cc2ccccc2CN1S(=O)(=O)c1cccs1,482.066130468,pluskal_nencka_mce_5001_H19_id,O=C(Nc1nc(-c2ccccc2)cs1)C1Cc2ccccc2CN1S(=O)(=O)c1cccs1
GWGBTVKUNABTER,O=S(=O)(c1ccccc1)N1CCCN(c2ccc3nnc(-c4cccnc4)n3n2)CC1,436.1550199120001,pluskal_mcediv_20k_5013_A19_id,O=S(=O)(c1ccccc1)N1CCCN(c2ccc3nnc(-c4cccnc4)n3n2)CC1
GWKFGVRQGIGQGL,O=C(Nc1cccc2c1OCCO2)NC1C2CNCC21,276.134267404,pluskal_enamine_5008_A6_id,O=C(Nc1c2OCCOc2ccc1)NC1[C@H]2CNC[C@@H]12
GWXIZKNPEHXVOE,O=C(c1cc(C2CCOCC2)ncn1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,443.2441522,pluskal_mcediv_20k_5014_J6_id,O=C(c1cc(C2CCOCC2)ncn1)N1CCN(C(c2ccccc2)c2ccccc2)CC1
GXJMTAWOQMUASK,c1ccc(-c2noc(Cn3cccn3)n2)cc1,301.14591538400003,pluskal_enamine_5008_J11_id,Cc1nn(C(C)c2nc(-c3cc(C)c(F)cc3)no2)c(C)c1
GXMPCWUGHJPTJQ,O=C(Nc1ccccc1)c1ccnc(OC2CCOCC2)c1,341.14958312,pluskal_mcediv_20k_5011_K6_id,CC(=O)c1ccc(NC(=O)c2ccnc(OC3CCOCC3)c2)cc1
GXOIDTTXZUMBPM,c1ccc(-c2nc(N3CCNCC3)nc3ccccc23)cc1,291.160422576,pluskal_enamine_5009_P14_id,c1ccc(-c2nc(N3CCNCC3)nc3ccccc23)cc1
GYDVKZZZIUQWGT,O=C(CCc1ccccc1)N1CC(N2CC3CCCC3C2)C1,377.12230152,pluskal_mcediv_20k_5013_L22_id,O=C(CCc1ccccc1Br)N1CC(N2CC3CCCC3C2)C1
GYGZVRGXNVZRIY,O=C(NCc1ncn[nH]1)C1(c2ccccc2)CCCC1,321.15214363600006,pluskal_enamine_5007_F19_id,CC(NC(=O)C1(c2c(F)cc(F)cc2)CCCC1)c1ncn[nH]1
GYJLUZTYXKBJCJ,O=C(NCCc1ccccc1)c1ccc2nc(-n3cccc3)sc2c1,392.10633840400004,pluskal_iocb_peptide_Peptide01_B12_id,O=C(NC(Cc1ccccc1)C(=O)O)c1cc2c(cc1)nc(-n1cccc1)s2
GYRYHURELXURJF,O=C(CSc1ncnc2sccc12)Nc1ccccc1,344.088580164,pluskal_mcediv_20k_5015_A11_id,Cc1ccccc1NC(=O)CSc1ncnc2sc(C)c(C)c12
GYVBIPLUBGFZEO,O=C(NCc1ccccc1)C1CCc2ccccc2C1,417.18425437599996,pluskal_enamine_5007_N10_id,CCN(CC)S(=O)(=O)c1ccc(CNC(=O)C2(O)CCc3ccccc3C2)cc1
GYVBKRUOBITBGD,O=C(c1ccc(=O)[nH]c1)N1CC(Cn2cccn2)C1,317.1608165,pluskal_mcediv_20k_5011_K6_id,COc1cc(=O)n(C)cc1C(=O)N1CC(Cn2cc(C)cn2)C1
GYYDQHBKIHQHEB,O=C(Cn1nnc(-c2ccncc2)c1-c1ccccc1)Nc1ccc(-c2ccccc2)cn1,433.17713526,pluskal_mce_1D1_N11_id,O=C(Cn1nnc(-c2ccncc2)c1-c1ccccc1)Nc1ncc(-c2ccccc2)cc1
GYZBFBOVOPQINX,O=C(Nc1ccc(-c2nccs2)cc1)N1CCCC1,324.09766554000004,pluskal_enamine_5008_N5_id,Cc1csc(-c2ccc(NC(=O)N3CCC(F)(F)C3)cc2)n1
GYZFRBPEWNXKEY,c1ccc(-n2cc(NCc3nnc4n3CCCC4)cn2)cc1,337.21352076799997,pluskal_enamine_5009_F15_id,Cc1cc(-n2ncc(NCc3nnc4CCCCn43)c2C)c(C)cc1
GZAXGZGXVBYGQK,c1cc2c3c(c(N4CCOCC4)nc2s1)CCCC3,315.127408196,pluskal_mcediv_20k_5013_N16_id,N#Cc1sc2nc(N3CCOCC3)c3c(c2c1N)CCCC3
GZMCKUJVIPGXBF,c1cc(CSCCCCSCc2ccon2)no1,317.062424992,pluskal_mcediv_20k_5015_K16_id;pluskal_nencka_mce_5001_A21_id,OC(CSCc1nocc1)C(O)CSCc1nocc1
GZSPVFIXPJNZKG,c1ccc(N2CC3CN(Cc4nnc5n4CCC5)CC3C2)cc1,310.20262173599997,pluskal_mcediv_20k_5014_O22_id,c1ccc(N2CC3CN(Cc4nnc5n4CCC5)CC3C2)cc1
HAMWXRKBIYUOOB,O=c1[nH]cccc1Sc1ccccc1,306.07945495999996,pluskal_mcediv_20k_5015_H6_id;pluskal_nencka_mce_5001_C21_id,CCOC(=O)c1c(C)[nH]c(=O)c(Sc2ccccc2)c1O
HANQWKIZEHIRII,O=C(c1cccnc1)N1CCOCC12CC2,276.134267404,pluskal_enamine_5008_P10_id,CNC(=O)c1ncc(C(=O)N2CCOCC23CC3)cc1
HBAAFXOFVZQBAJ,c1ccc(CSc2ccc(-c3ccco3)nn2)cc1,303.03533765200007,pluskal_mcediv_20k_5013_E19_id,Clc1cccc(CSc2ccc(-c3ccco3)nn2)c1
HBDHYEFCXYIPSF,O=C(c1ccc2c(c1)OCO2)N1CCN(c2nc3ccccc3s2)CC1,436.093723032,pluskal_mcediv_20k_5014_C10_id,O=C(c1ccc2c(c1)OCO2)N1CCN(c2nc3c(C(F)(F)F)cccc3s2)CC1
HBRVWQZNYJKJEF,c1cn(C2CC2)nn1,154.061102464,pluskal_enammol_5002_D12_id,O=C(O)c1cn(C2CC2)nn1
HCIAAMQRYXMKKK,O=C(NCC12CC3CC(CC(C3)C1)C2)N1CCC2(CC1)CCS(=O)(=O)CC2,395.2362899479999,pluskal_enamine_5008_L4_id,O=C(NCC12CC3CC(CC(C3)C1)C2)N1CCC2(CC1)CCS(=O)(=O)CC2
HCMLHRKEXOZNCX,O=S(=O)(NCCc1ccccn1)N1CCOCC1,316.09616764400005,pluskal_enamine_5008_C22_id,O=C(O)c1cccc(CCNS(=O)(=O)N2CCOCC2)n1
HCOFRMXNWSWZCU,c1ccc2c(c1)CNCCO2,264.159419532,pluskal_enamine_5007_E5_id,CCOC(=O)CN1Cc2ccccc2OC(C)(C)C1
