source_zip,member,file,file_sha256,unique_sample_id,spectrum_id,selected_ion_mz,key,rung
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_L14_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_L14_id.mzML,e267abf1a80a05d18490d91c3714eda62463d672329effeda2558aa56d202a74,pluskal_mce_1D2_L14_id,controllerType=0 controllerNumber=1 scan=631,397.166931152344,GKOVHCFOVLXKFL,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_L8_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_L8_id.mzML,a5d9a36ed392cdc69511b9f2a1c83fa0b60d80bf871750f10c041721a0c2edec,pluskal_mce_1D2_L8_id,controllerType=0 controllerNumber=1 scan=244,354.217590332031,BXVNPOBNVRBOOV,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_L8_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_L8_id.mzML,a5d9a36ed392cdc69511b9f2a1c83fa0b60d80bf871750f10c041721a0c2edec,pluskal_mce_1D2_L8_id,controllerType=0 controllerNumber=1 scan=246,354.217590332031,BXVNPOBNVRBOOV,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_L8_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_L8_id.mzML,a5d9a36ed392cdc69511b9f2a1c83fa0b60d80bf871750f10c041721a0c2edec,pluskal_mce_1D2_L8_id,controllerType=0 controllerNumber=1 scan=668,354.218475341797,BXVNPOBNVRBOOV,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_L8_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_L8_id.mzML,a5d9a36ed392cdc69511b9f2a1c83fa0b60d80bf871750f10c041721a0c2edec,pluskal_mce_1D2_L8_id,controllerType=0 controllerNumber=1 scan=670,354.218475341797,BXVNPOBNVRBOOV,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_M19_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_M19_id.mzML,1914b310c6d3e9e2d5463a2da186d575009562d43323313ecfd32cb4c835ff53,pluskal_mce_1D2_M19_id,controllerType=0 controllerNumber=1 scan=169,431.217498779297,RVYZAZTXLLAVGZ,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_M19_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_M19_id.mzML,1914b310c6d3e9e2d5463a2da186d575009562d43323313ecfd32cb4c835ff53,pluskal_mce_1D2_M19_id,controllerType=0 controllerNumber=1 scan=171,431.217498779297,RVYZAZTXLLAVGZ,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_M19_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_M19_id.mzML,1914b310c6d3e9e2d5463a2da186d575009562d43323313ecfd32cb4c835ff53,pluskal_mce_1D2_M19_id,controllerType=0 controllerNumber=1 scan=550,431.218811035156,RVYZAZTXLLAVGZ,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_M19_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_M19_id.mzML,1914b310c6d3e9e2d5463a2da186d575009562d43323313ecfd32cb4c835ff53,pluskal_mce_1D2_M19_id,controllerType=0 controllerNumber=1 scan=552,431.218811035156,RVYZAZTXLLAVGZ,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_M1_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_M1_id.mzML,185fde359a1b119d89d60e9e2245a8dc62caed9bec5a924fdffa451f1d0d15a1,pluskal_mce_1D2_M1_id,controllerType=0 controllerNumber=1 scan=379,353.065887451172,JRHMMVBOTXEHGJ,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_M1_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_M1_id.mzML,185fde359a1b119d89d60e9e2245a8dc62caed9bec5a924fdffa451f1d0d15a1,pluskal_mce_1D2_M1_id,controllerType=0 controllerNumber=1 scan=381,353.065887451172,JRHMMVBOTXEHGJ,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_N12_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_N12_id.mzML,3bfa400bb4f60f3e4c52fe387f2e5f691e25dd1d7083539ff5f78bc21c7c84fa,pluskal_mce_1D2_N12_id,controllerType=0 controllerNumber=1 scan=392,628.239379882813,KMSKQZKKOZQFFG,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_N12_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_N12_id.mzML,3bfa400bb4f60f3e4c52fe387f2e5f691e25dd1d7083539ff5f78bc21c7c84fa,pluskal_mce_1D2_N12_id,controllerType=0 controllerNumber=1 scan=394,628.239379882813,KMSKQZKKOZQFFG,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_N20_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_N20_id.mzML,501143263a8dec41e586782f224bac0267bb0cf8ab70bfc262028bf7d0134919,pluskal_mce_1D2_N20_id,controllerType=0 controllerNumber=1 scan=219,638.194396972656,QVIIZVVDZZHGCB,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_N20_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_N20_id.mzML,501143263a8dec41e586782f224bac0267bb0cf8ab70bfc262028bf7d0134919,pluskal_mce_1D2_N20_id,controllerType=0 controllerNumber=1 scan=221,638.194396972656,QVIIZVVDZZHGCB,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_N20_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_N20_id.mzML,501143263a8dec41e586782f224bac0267bb0cf8ab70bfc262028bf7d0134919,pluskal_mce_1D2_N20_id,controllerType=0 controllerNumber=1 scan=369,740.376708984375,XKRAKQXQVIGYQC,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_N20_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_N20_id.mzML,501143263a8dec41e586782f224bac0267bb0cf8ab70bfc262028bf7d0134919,pluskal_mce_1D2_N20_id,controllerType=0 controllerNumber=1 scan=371,740.376708984375,XKRAKQXQVIGYQC,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_N20_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_N20_id.mzML,501143263a8dec41e586782f224bac0267bb0cf8ab70bfc262028bf7d0134919,pluskal_mce_1D2_N20_id,controllerType=0 controllerNumber=1 scan=660,638.19580078125,QVIIZVVDZZHGCB,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_N20_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_N20_id.mzML,501143263a8dec41e586782f224bac0267bb0cf8ab70bfc262028bf7d0134919,pluskal_mce_1D2_N20_id,controllerType=0 controllerNumber=1 scan=662,638.19580078125,QVIIZVVDZZHGCB,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_O11_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_O11_id.mzML,1d6825136504e687b410cef37539e794e4f18d6585353bbefa44e614b1bd3fac,pluskal_mce_1D2_O11_id,controllerType=0 controllerNumber=1 scan=162,456.125305175781,JGPJQFOROWSRRS,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_O11_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_O11_id.mzML,1d6825136504e687b410cef37539e794e4f18d6585353bbefa44e614b1bd3fac,pluskal_mce_1D2_O11_id,controllerType=0 controllerNumber=1 scan=164,456.125305175781,JGPJQFOROWSRRS,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_O11_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_O11_id.mzML,1d6825136504e687b410cef37539e794e4f18d6585353bbefa44e614b1bd3fac,pluskal_mce_1D2_O11_id,controllerType=0 controllerNumber=1 scan=494,456.125793457031,JGPJQFOROWSRRS,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_O11_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_O11_id.mzML,1d6825136504e687b410cef37539e794e4f18d6585353bbefa44e614b1bd3fac,pluskal_mce_1D2_O11_id,controllerType=0 controllerNumber=1 scan=496,456.125793457031,JGPJQFOROWSRRS,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_O18_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_O18_id.mzML,386da89cd524baa22b41f519d7a35c94119a6f1f947c9fed616390b98749d861,pluskal_mce_1D2_O18_id,controllerType=0 controllerNumber=1 scan=637,545.233825683594,YFIZRWPXUYFCSN,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_O18_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_O18_id.mzML,386da89cd524baa22b41f519d7a35c94119a6f1f947c9fed616390b98749d861,pluskal_mce_1D2_O18_id,controllerType=0 controllerNumber=1 scan=638,545.233825683594,YFIZRWPXUYFCSN,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_P16_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_P16_id.mzML,72838036c4689976a132a3aff4eec91a8d80cee1b1f5a3ad0e12511b89537341,pluskal_mce_1D2_P16_id,controllerType=0 controllerNumber=1 scan=558,424.013519287109,WNRZHQBJSXRYJK,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_P16_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_P16_id.mzML,72838036c4689976a132a3aff4eec91a8d80cee1b1f5a3ad0e12511b89537341,pluskal_mce_1D2_P16_id,controllerType=0 controllerNumber=1 scan=560,424.013519287109,WNRZHQBJSXRYJK,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_P20_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_P20_id.mzML,1f6296cd3cb016112d0cfc85dd7f8a9f4c3b1d0c6ac1476d3a6a7c0943c1bd8c,pluskal_mce_1D2_P20_id,controllerType=0 controllerNumber=1 scan=268,303.026062011719,OTGQTQBPQCRNRG,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_P20_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_P20_id.mzML,1f6296cd3cb016112d0cfc85dd7f8a9f4c3b1d0c6ac1476d3a6a7c0943c1bd8c,pluskal_mce_1D2_P20_id,controllerType=0 controllerNumber=1 scan=270,303.026062011719,OTGQTQBPQCRNRG,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_P20_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_P20_id.mzML,1f6296cd3cb016112d0cfc85dd7f8a9f4c3b1d0c6ac1476d3a6a7c0943c1bd8c,pluskal_mce_1D2_P20_id,controllerType=0 controllerNumber=1 scan=314,449.081146240234,ITBGJNVZJBVPLJ,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_P20_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_P20_id.mzML,1f6296cd3cb016112d0cfc85dd7f8a9f4c3b1d0c6ac1476d3a6a7c0943c1bd8c,pluskal_mce_1D2_P20_id,controllerType=0 controllerNumber=1 scan=316,449.081146240234,ITBGJNVZJBVPLJ,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_P20_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_P20_id.mzML,1f6296cd3cb016112d0cfc85dd7f8a9f4c3b1d0c6ac1476d3a6a7c0943c1bd8c,pluskal_mce_1D2_P20_id,controllerType=0 controllerNumber=1 scan=722,303.026275634766,OTGQTQBPQCRNRG,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_P20_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_P20_id.mzML,1f6296cd3cb016112d0cfc85dd7f8a9f4c3b1d0c6ac1476d3a6a7c0943c1bd8c,pluskal_mce_1D2_P20_id,controllerType=0 controllerNumber=1 scan=724,303.026275634766,OTGQTQBPQCRNRG,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_P5_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_P5_id.mzML,c0168751b8c802613fcab7106a489612cda44e1ff2dab14a8f63f38be20dd984,pluskal_mce_1D2_P5_id,controllerType=0 controllerNumber=1 scan=232,386.093383789063,QBDAEJRHUCSSPR,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_P5_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_P5_id.mzML,c0168751b8c802613fcab7106a489612cda44e1ff2dab14a8f63f38be20dd984,pluskal_mce_1D2_P5_id,controllerType=0 controllerNumber=1 scan=234,386.093383789063,QBDAEJRHUCSSPR,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_P5_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_P5_id.mzML,c0168751b8c802613fcab7106a489612cda44e1ff2dab14a8f63f38be20dd984,pluskal_mce_1D2_P5_id,controllerType=0 controllerNumber=1 scan=813,386.094360351563,QBDAEJRHUCSSPR,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_P5_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_P5_id.mzML,c0168751b8c802613fcab7106a489612cda44e1ff2dab14a8f63f38be20dd984,pluskal_mce_1D2_P5_id,controllerType=0 controllerNumber=1 scan=815,386.094360351563,QBDAEJRHUCSSPR,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_P7_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_P7_id.mzML,ad5d4aab75cc7b041cebc0b1e7702c1ca13e16320cd4cafb65e96a6a7a947a93,pluskal_mce_1D2_P7_id,controllerType=0 controllerNumber=1 scan=276,501.204620361328,ARYQHSWJGHCGJS,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_P7_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_P7_id.mzML,ad5d4aab75cc7b041cebc0b1e7702c1ca13e16320cd4cafb65e96a6a7a947a93,pluskal_mce_1D2_P7_id,controllerType=0 controllerNumber=1 scan=331,501.204620361328,ARYQHSWJGHCGJS,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_P7_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_P7_id.mzML,ad5d4aab75cc7b041cebc0b1e7702c1ca13e16320cd4cafb65e96a6a7a947a93,pluskal_mce_1D2_P7_id,controllerType=0 controllerNumber=1 scan=928,501.206176757813,ARYQHSWJGHCGJS,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D2_P7_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D2_P7_id.mzML,ad5d4aab75cc7b041cebc0b1e7702c1ca13e16320cd4cafb65e96a6a7a947a93,pluskal_mce_1D2_P7_id,controllerType=0 controllerNumber=1 scan=930,501.206176757813,ARYQHSWJGHCGJS,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_C22_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_C22_id.mzML,91b06ead08496429f7a6b377f0615e8d1347f7d1e1543cf39920b35581ebf4ab,pluskal_mce_1D3_C22_id,controllerType=0 controllerNumber=1 scan=178,559.232238769531,BLLLAUHTNAVSQR,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_C22_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_C22_id.mzML,91b06ead08496429f7a6b377f0615e8d1347f7d1e1543cf39920b35581ebf4ab,pluskal_mce_1D3_C22_id,controllerType=0 controllerNumber=1 scan=180,559.232238769531,BLLLAUHTNAVSQR,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_C22_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_C22_id.mzML,91b06ead08496429f7a6b377f0615e8d1347f7d1e1543cf39920b35581ebf4ab,pluskal_mce_1D3_C22_id,controllerType=0 controllerNumber=1 scan=566,559.233825683594,BLLLAUHTNAVSQR,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_C22_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_C22_id.mzML,91b06ead08496429f7a6b377f0615e8d1347f7d1e1543cf39920b35581ebf4ab,pluskal_mce_1D3_C22_id,controllerType=0 controllerNumber=1 scan=568,559.233825683594,BLLLAUHTNAVSQR,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_C7_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_C7_id.mzML,17fa84b4134d00ee2ec0fa74d78a1db3ac4db96c7ba9ce893ce7885d3b00287f,pluskal_mce_1D3_C7_id,controllerType=0 controllerNumber=1 scan=213,400.127166748047,XLLRLAABUFOJPC,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_C7_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_C7_id.mzML,17fa84b4134d00ee2ec0fa74d78a1db3ac4db96c7ba9ce893ce7885d3b00287f,pluskal_mce_1D3_C7_id,controllerType=0 controllerNumber=1 scan=215,400.127166748047,XLLRLAABUFOJPC,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_C7_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_C7_id.mzML,17fa84b4134d00ee2ec0fa74d78a1db3ac4db96c7ba9ce893ce7885d3b00287f,pluskal_mce_1D3_C7_id,controllerType=0 controllerNumber=1 scan=602,400.127624511719,XLLRLAABUFOJPC,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_C7_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_C7_id.mzML,17fa84b4134d00ee2ec0fa74d78a1db3ac4db96c7ba9ce893ce7885d3b00287f,pluskal_mce_1D3_C7_id,controllerType=0 controllerNumber=1 scan=604,400.127624511719,XLLRLAABUFOJPC,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_D20_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_D20_id.mzML,72517a7d70d60703aa77ee7d1ac60751876a6a13c048aa2b264b8e8c2b2aebd9,pluskal_mce_1D3_D20_id,controllerType=0 controllerNumber=1 scan=165,527.103149414063,YPPNLSKYXDXQGD,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_D20_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_D20_id.mzML,72517a7d70d60703aa77ee7d1ac60751876a6a13c048aa2b264b8e8c2b2aebd9,pluskal_mce_1D3_D20_id,controllerType=0 controllerNumber=1 scan=167,527.103149414063,YPPNLSKYXDXQGD,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_D20_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_D20_id.mzML,72517a7d70d60703aa77ee7d1ac60751876a6a13c048aa2b264b8e8c2b2aebd9,pluskal_mce_1D3_D20_id,controllerType=0 controllerNumber=1 scan=522,527.104431152344,YPPNLSKYXDXQGD,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_D20_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_D20_id.mzML,72517a7d70d60703aa77ee7d1ac60751876a6a13c048aa2b264b8e8c2b2aebd9,pluskal_mce_1D3_D20_id,controllerType=0 controllerNumber=1 scan=524,527.104431152344,YPPNLSKYXDXQGD,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_E14_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_E14_id.mzML,be86d4979dab59b9e2bde6326ee48460f47299dae970a9c0d22b3a584ce056b3,pluskal_mce_1D3_E14_id,controllerType=0 controllerNumber=1 scan=242,461.149291992188,KJSGTWFWVTYPFZ,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_E14_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_E14_id.mzML,be86d4979dab59b9e2bde6326ee48460f47299dae970a9c0d22b3a584ce056b3,pluskal_mce_1D3_E14_id,controllerType=0 controllerNumber=1 scan=244,461.149291992188,KJSGTWFWVTYPFZ,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_E14_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_E14_id.mzML,be86d4979dab59b9e2bde6326ee48460f47299dae970a9c0d22b3a584ce056b3,pluskal_mce_1D3_E14_id,controllerType=0 controllerNumber=1 scan=642,461.149017333984,KJSGTWFWVTYPFZ,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_E14_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_E14_id.mzML,be86d4979dab59b9e2bde6326ee48460f47299dae970a9c0d22b3a584ce056b3,pluskal_mce_1D3_E14_id,controllerType=0 controllerNumber=1 scan=644,461.149017333984,KJSGTWFWVTYPFZ,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_E5_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_E5_id.mzML,abea1532c36971063e7d501c37120f8684ced305c79a8a529ca7da9182ba828a,pluskal_mce_1D3_E5_id,controllerType=0 controllerNumber=1 scan=273,238.094329833984,LHQIJBMDNUYRAM,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_E5_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_E5_id.mzML,abea1532c36971063e7d501c37120f8684ced305c79a8a529ca7da9182ba828a,pluskal_mce_1D3_E5_id,controllerType=0 controllerNumber=1 scan=275,238.094329833984,LHQIJBMDNUYRAM,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_F22_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_F22_id.mzML,56f77bc99d0b9141e59b6e0479097b01569f6daa2f907162462ce7b8c9d9e5f3,pluskal_mce_1D3_F22_id,controllerType=0 controllerNumber=1 scan=168,547.146362304688,VLPGAOXBMXGNGM,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_F22_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_F22_id.mzML,56f77bc99d0b9141e59b6e0479097b01569f6daa2f907162462ce7b8c9d9e5f3,pluskal_mce_1D3_F22_id,controllerType=0 controllerNumber=1 scan=170,547.146362304688,VLPGAOXBMXGNGM,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_F22_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_F22_id.mzML,56f77bc99d0b9141e59b6e0479097b01569f6daa2f907162462ce7b8c9d9e5f3,pluskal_mce_1D3_F22_id,controllerType=0 controllerNumber=1 scan=516,547.147094726563,VLPGAOXBMXGNGM,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_F22_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_F22_id.mzML,56f77bc99d0b9141e59b6e0479097b01569f6daa2f907162462ce7b8c9d9e5f3,pluskal_mce_1D3_F22_id,controllerType=0 controllerNumber=1 scan=518,547.147094726563,VLPGAOXBMXGNGM,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_G23_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_G23_id.mzML,51fded80dd8ad7b9bb4c5935baaf5689040548499cf05c069530a9f5ea44c9b4,pluskal_mce_1D3_G23_id,controllerType=0 controllerNumber=1 scan=404,518.170959472656,IVBHGBMCVLDMKU,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_G23_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_G23_id.mzML,51fded80dd8ad7b9bb4c5935baaf5689040548499cf05c069530a9f5ea44c9b4,pluskal_mce_1D3_G23_id,controllerType=0 controllerNumber=1 scan=406,518.170959472656,IVBHGBMCVLDMKU,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_H12_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_H12_id.mzML,5d4c8c21cd6c70dc11ff78b3b9c6345a9e64b5ed4f090d32fa5e3a0afa32de60,pluskal_mce_1D3_H12_id,controllerType=0 controllerNumber=1 scan=201,551.256652832031,ITAMRBIZWGDOHW,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_H12_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_H12_id.mzML,5d4c8c21cd6c70dc11ff78b3b9c6345a9e64b5ed4f090d32fa5e3a0afa32de60,pluskal_mce_1D3_H12_id,controllerType=0 controllerNumber=1 scan=203,551.256652832031,ITAMRBIZWGDOHW,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_H12_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_H12_id.mzML,5d4c8c21cd6c70dc11ff78b3b9c6345a9e64b5ed4f090d32fa5e3a0afa32de60,pluskal_mce_1D3_H12_id,controllerType=0 controllerNumber=1 scan=731,551.2578125,ITAMRBIZWGDOHW,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_H12_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_H12_id.mzML,5d4c8c21cd6c70dc11ff78b3b9c6345a9e64b5ed4f090d32fa5e3a0afa32de60,pluskal_mce_1D3_H12_id,controllerType=0 controllerNumber=1 scan=766,551.2578125,ITAMRBIZWGDOHW,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_H16_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_H16_id.mzML,84ac0aabf329fe76f5e85c8ca93f4ae98f8d85374f088ba2db36e53cd7c83ffb,pluskal_mce_1D3_H16_id,controllerType=0 controllerNumber=1 scan=210,402.095184326172,IENZFHBNCRQMNP,20
